record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A01263,False,False,True,False,1.8305927e-06,1.9856556e-08,0.9999982,1.0982053e-08
A02340,False,True,False,False,0.00013075148,0.9251452,0.074670486,5.3640084e-05
A08179,False,False,True,False,0.00039154364,0.077381924,0.92222434,2.1061596e-06
A06660,False,False,True,False,0.0665751,1.5368846e-15,0.9334238,1.0580878e-06
A05371,False,True,False,False,0.0013890825,0.7129648,0.28562486,2.1224147e-05
A03881,False,True,False,False,0.0011348078,0.63823426,0.35953578,0.0010951333
A01002,False,True,False,False,0.09920172,0.7869392,0.10459524,0.009263852
A07631,False,False,False,True,0.478287,0.001996405,0.20584734,0.31386924
A06266,False,False,True,False,0.0003973397,0.30171072,0.69785094,4.101475e-05
A03028,False,True,False,False,4.4569787e-10,0.98218566,0.017814381,3.3693029e-12
A01138,False,True,False,False,0.00029074185,0.9566232,0.042760313,0.00032565577
A04734,False,False,True,False,0.00016535431,0.0003605952,0.9994741,1.2533885e-09
A00399,False,False,True,False,1.446862e-05,1.2541876e-05,0.99997294,5.985765e-08
A00141,True,False,False,False,0.15299536,0.5781952,0.26776025,0.0010492206
A04979,False,True,False,False,0.0005150308,0.8889334,0.09231794,0.018233575
A01105,False,True,False,False,0.0023502277,0.44966477,0.12388258,0.42410246
A03996,False,False,True,False,0.00020729456,0.7319516,0.26779732,4.3765835e-05
A03781,False,False,True,False,0.10448637,4.0838977e-06,0.8860879,0.009421692
A06067,False,False,True,False,0.013676801,0.13368213,0.8525187,0.00012237855
A03418,False,False,True,False,0.071863696,0.62837267,0.23438321,0.06538042
A07017,False,False,True,False,0.2651825,1.9382979e-15,0.734817,5.488648e-07
A04468,False,True,False,False,0.03131454,0.75149226,0.15106677,0.066126466
A06597,False,True,False,False,6.282715e-06,0.91157514,0.08841173,6.8339828e-06
A03744,False,True,False,False,8.21732e-05,0.9516927,0.0481989,2.6184653e-05
A04981,False,False,True,False,0.00013067338,0.9214422,0.07838138,4.5728368e-05
A06192,False,True,False,False,0.000109273125,0.9052809,0.09453291,7.698375e-05
A01495,False,True,False,False,2.3028795e-05,0.9584688,0.041473582,3.463298e-05
A04453,False,True,False,False,8.68939e-06,0.9575206,0.04246984,8.7226294e-07
A02843,False,True,False,False,0.00015463415,0.9420309,0.057577007,0.00023746019
A02195,False,True,False,False,0.0026004557,0.9252747,0.07211195,1.2857385e-05
A05604,False,True,False,False,0.00015395384,0.6832796,0.31632358,0.0002429285
A06527,False,False,True,False,0.0034897276,0.0026557143,0.99087876,0.002975831
A06305,False,True,False,False,0.0026730367,0.67723906,0.3199251,0.00016281838
A05956,False,False,True,False,0.0059707304,0.0006699379,0.018119765,0.97523946
A07965,False,True,False,False,4.233439e-05,0.8436224,0.15616617,0.00016919148
A02161,False,True,False,False,1.8300245e-05,0.9244123,0.07556224,7.1550394e-06
A04295,False,True,False,False,0.00014436776,0.946112,0.053741537,2.1876688e-06
A07504,False,True,False,False,0.0010193454,0.93483865,0.06384369,0.00029830218
A04777,False,True,False,False,1.8511942e-05,0.9491716,0.0508095,3.4986698e-07
A02448,False,True,False,False,0.1451457,0.59657466,0.13094577,0.12733395
A06071,False,False,True,False,0.0095839705,0.05915599,0.88852733,0.04273275
A05977,False,True,False,False,9.088949e-08,0.9394505,0.060549393,1.7817197e-08
A02984,False,False,True,False,0.0016612293,0.7006936,0.29705486,0.0005902752
A08448,False,True,False,False,0.0004280604,0.48357132,0.5159804,2.0234618e-05
A05313,False,True,False,False,4.4879093e-06,0.95191133,0.048076343,7.824649e-06
A00127,False,True,False,False,0.00021446291,0.9254282,0.07431667,4.0570743e-05
A03986,False,False,True,False,0.0021571058,1.2207726e-05,0.9978307,6.815825e-12
A02254,False,False,True,False,0.2892574,0.0009613263,0.70898414,0.0007971184
A04933,False,False,True,False,0.0061474014,5.411395e-05,0.99355644,0.00024194644
A06045,False,True,False,False,0.0013243824,0.92219263,0.07647518,7.849369e-06
A05748,False,True,False,False,6.6702196e-05,0.931914,0.06800682,1.24484195e-05
A05104,False,True,False,False,5.0396513e-05,0.67648894,0.3234262,3.4537763e-05
A05518,False,True,False,False,2.7003107e-06,0.9662927,0.03369205,1.2594774e-05
A07331,False,False,False,True,0.079271905,0.51885176,0.048649598,0.35322672
A06559,False,False,True,False,0.12409574,4.7263586e-12,0.8758979,6.3835405e-06
A07976,False,False,True,False,0.19933608,0.0014213129,0.7965256,0.0027169106
A01915,False,True,False,False,0.000117168005,0.96097386,0.03890222,6.802762e-06
A05811,False,True,False,False,3.0988954e-07,0.9039231,0.09607658,4.3710372e-08
A00682,False,True,False,False,0.0063526616,0.8132955,0.1755673,0.0047845216
A06265,False,True,False,False,0.010908275,0.23418553,0.7547567,0.00014949897
A02809,False,True,False,False,0.0009935518,0.9719391,0.026881754,0.00018564264
A03273,True,False,False,False,0.70732754,0.016305182,0.27636182,5.503354e-06
A00634,False,False,True,False,0.00053799525,8.5466844e-08,0.99946195,4.497457e-09
A07569,False,True,False,False,0.06115409,0.85316265,0.060710803,0.024972476
A00727,False,True,False,False,0.0028828438,0.8746449,0.122357294,0.00011495365
A04739,False,True,False,False,3.286037e-06,0.93777823,0.06221679,1.703527e-06
A08364,False,True,False,False,0.000276058,0.97016466,0.02780533,0.0017539527
A06786,True,False,False,False,0.8351294,8.4948934e-14,0.16486913,1.480709e-06
A01331,False,True,False,False,1.3780864e-06,0.93724513,0.0626856,6.78812e-05
A04339,False,True,False,False,0.0005538321,0.9273082,0.072111,2.6943102e-05
A02060,False,False,True,False,0.01838075,0.088948965,0.104468554,0.78820175
A02716,False,True,False,False,3.7047004e-05,0.23080537,0.7691569,6.9169687e-07
A03169,False,False,True,False,0.24680331,9.478686e-05,0.5164657,0.23663619
A05703,True,False,False,False,0.79296577,5.377004e-07,0.20703232,1.3594955e-06
A05596,False,True,False,False,2.0825237e-08,0.0005422133,0.9994578,1.7220796e-11
A06234,False,True,False,False,9.792236e-06,0.9646828,0.03530736,4.6428173e-08
A05917,False,False,True,False,0.015383736,0.2479791,0.7314624,0.0051747444
A06889,False,True,False,False,0.007975653,0.8370115,0.1549615,5.1409053e-05
A05758,False,False,True,False,0.0015983665,0.83981854,0.1585824,7.165304e-07
A04761,False,False,True,False,0.115610115,0.08197611,0.802412,1.8064081e-06
A03039,False,False,False,True,0.07026579,0.4619609,0.07380152,0.39397177
A02609,False,True,False,False,0.0007815677,0.9433691,0.05584574,3.5598532e-06
A01297,False,True,False,False,0.0024301263,0.91547775,0.082091674,4.323931e-07
A06469,False,True,False,False,0.0049396525,0.9000252,0.09484091,0.00019429362
A07491,False,True,False,False,0.00071310776,0.94052887,0.05845444,0.00030366253
A02630,False,False,True,False,0.0077329045,0.023536155,0.9683077,0.00042329237
A00977,False,False,True,False,0.0003392951,2.3498794e-12,0.9996606,1.0241442e-07
A06699,True,False,False,False,0.94604826,9.744512e-07,0.053904545,4.6191813e-05
A00267,True,False,False,False,0.9617903,1.5734995e-13,0.03820973,1.7518245e-08
A03671,True,False,False,False,0.8677737,3.0818104e-15,0.13222589,3.9295247e-07
A03307,False,True,False,False,0.00095411384,0.96339625,0.03146744,0.004182262
A05499,False,True,False,False,0.08802107,0.6296645,0.10009997,0.1822145
A00543,False,True,False,False,0.0002688819,0.9503886,0.04931259,2.9963421e-05
A06939,False,True,False,False,2.4771385e-10,0.99371696,0.006283066,4.796019e-11
A06584,False,False,True,False,3.4017994e-08,4.9423775e-06,0.999995,7.698056e-09
A04254,False,False,True,False,0.07750495,0.0015475296,0.9159674,0.0049802153
A00897,False,True,False,False,1.6176731e-05,0.97302306,0.026941285,1.9465357e-05
A07442,False,True,False,False,0.0008752268,0.97534436,0.023555132,0.00022536819
A05101,False,True,False,False,0.026894128,0.84096175,0.13199504,0.00014910943
A02995,False,False,True,False,4.1693253e-05,0.7899565,0.20991494,8.693847e-05
A00922,False,True,False,False,2.487766e-08,0.9504711,0.04952887,1.0662954e-12
A02569,False,True,False,False,0.0026709063,0.9721604,0.023259025,0.0019096439
A05277,False,False,True,False,0.12442828,1.5552969e-06,0.87441766,0.0011524889
A02160,False,True,False,False,0.00011043101,0.9601664,0.03958154,0.0001416197
A04309,False,False,True,False,0.0028285258,0.061234497,0.9357993,0.00013762954
A03505,False,True,False,False,0.001284173,0.9008649,0.09652984,0.0013210843
A04199,False,True,False,False,0.0018302131,0.9477124,0.050387442,6.996721e-05
A05412,False,True,False,False,0.0005995868,0.88057035,0.11872669,0.00010335585
A05369,False,True,False,False,0.00040535847,0.96894795,0.030501207,0.00014537072
A08149,False,False,True,False,0.004759946,1.6552313e-07,0.99523926,6.827847e-07
A05353,False,True,False,False,0.00036529946,0.9014865,0.098147444,7.9846694e-07
A08384,False,True,False,False,0.32380825,0.0015447392,0.5068847,0.16776228
A00840,False,False,True,False,0.0032385674,0.92727745,0.042175848,0.027308188
A05250,False,True,False,False,0.001314151,0.9261847,0.07234741,0.00015366722
A08030,False,False,True,False,1.7030312e-10,0.011498145,0.9885019,3.3926976e-12
A03831,False,False,True,False,0.005355606,4.894395e-06,0.9946367,2.8463985e-06
A04570,False,True,False,False,0.0014894375,0.87720466,0.12075641,0.00054955157
A04832,False,False,True,False,0.0032299994,1.2543824e-08,0.99676764,2.3267974e-06
A05152,False,True,False,False,0.00016310632,0.9019787,0.09784584,1.240628e-05
A01517,False,False,True,False,0.055355497,0.60807073,0.33657336,3.59653e-07
A03451,False,True,False,False,0.0012684634,0.9449955,0.053565454,0.00017059433
A07512,False,True,False,False,0.00013099356,0.844554,0.15529102,2.394594e-05
A04143,False,True,False,False,2.2368618e-05,0.9708651,0.029111689,9.5222276e-07
A03645,False,True,False,False,0.003321101,0.47904685,0.51730686,0.00032510541
A07957,True,False,False,False,0.7533248,0.013798072,0.20918497,0.023692144
A03950,False,True,False,False,0.053197175,0.86206645,0.084582515,0.00015381364
A01513,False,True,False,False,0.008652818,0.90066177,0.0778991,0.012786214
A04757,False,True,False,False,4.1400804e-06,0.95099616,0.048970662,2.902239e-05
A07185,False,False,True,False,0.043860834,0.00013197909,0.9560066,5.302396e-07
A04536,False,True,False,False,0.002629138,0.8787405,0.118623056,7.3491515e-06
A07397,False,True,False,False,0.0008846722,0.9513066,0.04780652,2.291812e-06
A02061,False,True,False,False,0.0004752712,0.93320876,0.0662515,6.444788e-05
A04564,False,True,False,False,0.006993562,0.92663395,0.066371076,1.377072e-06
A06448,False,True,False,False,8.3776016e-05,0.94912225,0.05077382,2.0088955e-05
A03667,False,False,True,False,0.31226033,0.0074272742,0.6796666,0.0006457767
A06057,True,False,False,False,0.09353749,4.313152e-09,0.9064625,2.6643407e-09
A05325,False,False,True,False,0.12498488,0.00010314913,0.83636993,0.038542047
A03077,False,True,False,False,0.005006509,0.94266784,0.052304108,2.1544081e-05
A05979,False,True,False,False,6.134713e-07,0.85691637,0.14308229,7.2988934e-07
A04662,False,True,False,False,0.000106599866,0.95394546,0.04442814,0.001519824
A08287,False,True,False,False,0.007267651,0.7173521,0.20623288,0.06914734
A08021,False,False,False,True,4.4014732e-06,8.9223465e-07,2.3437825e-07,0.9999945
A01112,False,True,False,False,0.0008352897,0.8619799,0.13718434,5.3774886e-07
A03029,False,True,False,False,1.6752684e-07,0.9835722,0.01642768,6.4935246e-10
A05169,False,True,False,False,0.000105234794,0.8567958,0.14296308,0.0001359846
A05522,False,False,True,False,0.123633854,0.6577112,0.21865486,8.7777046e-08
A07687,False,True,False,False,2.3399434e-05,0.84859616,0.15131046,7.001014e-05
A03237,False,True,False,False,0.0036913203,0.8686094,0.12602563,0.0016735747
A06094,False,True,False,False,4.660019e-05,0.9673437,0.03260582,3.9306524e-06
A08216,False,False,True,False,0.024516711,0.8662185,0.10860447,0.0006604013
A07292,False,False,True,False,0.005931022,0.29075155,0.70301443,0.0003030249
A06673,False,True,False,False,0.0002730798,0.73188233,0.26780763,3.694024e-05
A01984,False,True,False,False,6.722611e-05,0.9340048,0.06575112,0.00017693859
A04306,False,True,False,False,0.010767505,0.30074525,0.6631109,0.025376335
A00455,False,True,False,False,0.00048828695,0.9876716,0.011839609,4.9870215e-07
A08020,False,True,False,False,0.006050817,0.8768454,0.11445361,0.0026502572
A02258,False,True,False,False,0.00052350236,0.9585631,0.04078955,0.00012384394
A04505,False,True,False,False,0.041391857,0.49359763,0.35835126,0.10665923
A02214,False,False,True,False,0.40981358,1.9296616e-11,0.5901715,1.4821598e-05
A00153,False,True,False,False,0.0003809423,0.87989616,0.11970796,1.4857961e-05
A05340,False,False,True,False,0.8638858,3.4057865e-10,0.13594829,0.00016590187
A07833,False,False,True,False,7.684381e-05,2.1380164e-09,0.999923,1.06951255e-07
A01726,False,False,True,False,0.15975687,0.05233061,0.7502365,0.03767602
A04718,False,True,False,False,0.018631555,0.83795923,0.13428764,0.009121569
A03648,False,True,False,False,5.9523452e-05,0.91338575,0.08648254,7.2138384e-05
A05124,False,True,False,False,0.00022395594,0.95623744,0.042875793,0.00066286355
A03364,False,True,False,False,0.0015247487,0.8841852,0.113861725,0.0004283741
A03305,False,True,False,False,0.014312759,0.9371002,0.047714412,0.0008726677
A06177,False,True,False,False,2.546184e-07,0.9168088,0.083190516,3.9570676e-07
A06040,False,False,True,False,0.0057897973,0.62976694,0.35899812,0.005445105
A00302,False,True,False,False,1.9337076e-05,0.8720182,0.12789886,6.3605876e-05
A06919,False,False,True,False,0.0001338922,0.0035192433,0.9962141,0.00013283592
A05059,True,False,False,False,0.82397866,0.0009121068,0.17510723,2.0095247e-06
A05804,False,False,True,False,0.07608208,5.0435343e-08,0.9237669,0.00015092024
A06279,False,True,False,False,8.009778e-07,0.9414607,0.058537703,7.9359484e-07
A07553,False,True,False,False,0.00030671558,0.6229447,0.37674785,7.8195353e-07
A03175,False,True,False,False,1.2309819e-08,0.996743,0.0032569477,5.834402e-12
A03879,False,False,True,False,9.3786395e-05,0.04006954,0.9598267,9.90245e-06
A05291,False,True,False,False,0.0012391463,0.0007464383,0.0008502116,0.9971642
A06610,True,False,False,False,0.38126147,0.3322223,0.28636932,0.0001469282
A03105,False,True,False,False,0.07331441,0.7908875,0.13540034,0.0003978062
A05647,False,True,False,False,2.5305867e-06,0.9513998,0.04859505,2.644796e-06
A02890,False,True,False,False,0.0022185235,0.9091984,0.07953376,0.009049301
A02900,True,False,False,False,0.043958172,9.0019347e-07,0.9559975,4.3330092e-05
A06826,False,False,True,False,0.052962154,0.00015452458,0.9461497,0.00073355087
A08451,True,False,False,False,0.50379705,0.031472847,0.46335825,0.0013718535
A00064,False,True,False,False,0.0001037214,0.9640601,0.035826813,9.34018e-06
A01274,False,False,True,False,2.761243e-05,2.1608439e-05,0.99995077,5.984621e-10
A06966,False,False,True,False,0.10526833,0.19485934,0.69974315,0.00012910245
A08303,False,False,True,False,3.540268e-07,8.919853e-05,0.9999105,5.863116e-10
A05192,False,True,False,False,5.053225e-05,0.97336066,0.026582532,6.213827e-06
A05887,False,True,False,False,0.0001683036,0.9164404,0.083383106,8.241483e-06
A05128,False,True,False,False,3.3367118e-11,0.9906307,0.009369365,5.7500283e-13
A07508,False,True,False,False,1.8015267e-05,0.9449558,0.05502605,5.8149023e-08
A04534,False,True,False,False,0.0022452893,0.966775,0.03090207,7.7725665e-05
A02747,False,False,True,False,0.0013463084,0.43793705,0.5603781,0.00033856404
A03218,False,True,False,False,0.00023477175,0.9439651,0.050553843,0.0052463105
A00849,False,False,True,False,0.00015205868,2.9370672e-16,0.9998479,5.964461e-11
A05225,False,True,False,False,0.00012494685,0.8869259,0.11294717,2.0261139e-06
A06590,True,False,False,False,0.8967702,9.89095e-07,0.103101075,0.00012769323
A05421,False,True,False,False,8.255011e-06,0.97414184,0.025746735,0.000103259365
A01416,False,True,False,False,9.424786e-06,0.9337083,0.066198714,8.358426e-05
A03668,False,True,False,False,0.043958057,0.58388954,0.1306174,0.24153498
A07082,False,True,False,False,2.3245488e-05,0.9486933,0.051239938,4.350481e-05
A04556,False,True,False,False,1.8891778e-06,0.9685469,0.03144481,6.3453544e-06
A05259,False,True,False,False,4.8661568e-05,0.8021316,0.19780856,1.1198769e-05
A01557,False,True,False,False,0.16077432,0.17008077,0.5339645,0.13518041
A03696,False,False,True,False,8.9253235e-06,2.7770294e-19,0.99999106,8.924982e-12
A03593,False,True,False,False,0.11722284,0.81717587,0.06554476,5.6486122e-05
A06940,False,True,False,False,0.00016130357,0.9735449,0.026290597,3.2128582e-06
A05008,False,True,False,False,0.00054036,0.8782724,0.12118036,6.944184e-06
A03804,False,True,False,False,2.7306164e-06,0.9564895,0.04350495,2.8432803e-06
A02036,False,False,True,False,0.00021979283,0.4669113,0.5328685,4.374098e-07
A05995,False,True,False,False,0.004953925,0.95293915,0.042081844,2.5060657e-05
A03374,True,False,False,False,0.652508,0.00047923674,0.34699512,1.765885e-05
A02865,False,True,False,False,7.7425204e-05,0.96051735,0.038808126,0.00059716334
A02810,False,False,True,False,1.7439144e-05,0.0,0.9999826,6.016702e-28
A08108,False,True,False,False,0.014973611,0.89394647,0.045549218,0.045530602
A04039,False,False,True,False,0.018098647,0.18467817,0.64407235,0.15315078
A03461,False,False,True,False,0.0045015714,0.021500023,0.97358626,0.00041224068
A06868,True,False,False,False,0.8416554,1.738978e-13,0.15834305,1.5991332e-06
A08480,False,True,False,False,6.481445e-06,0.9266822,0.07329993,1.1403053e-05
A02286,False,False,True,False,0.14961201,0.1546978,0.6580973,0.03759287
A05068,False,False,True,False,4.1112282e-05,0.89888155,0.100781955,0.00029547373
A01008,False,True,False,False,3.7024598e-05,0.9885494,0.0112844305,0.00012921375
A05306,False,False,True,False,0.20400396,0.012059464,0.26457372,0.51936287
A08132,True,False,False,False,0.8447515,3.2984065e-07,0.15522197,2.6173617e-05
A04434,False,True,False,False,0.0041617732,0.95034105,0.044372246,0.001124982
A05591,False,False,True,False,0.38247874,3.39043e-08,0.6175188,2.3805453e-06
A02584,False,False,True,False,0.55012554,0.002086685,0.44778126,6.501188e-06
A02659,False,True,False,False,0.11666142,0.6681616,0.20302564,0.012151299
A08424,False,True,False,False,0.004779446,0.8689426,0.1262687,9.190899e-06
A05425,False,False,True,False,2.9820874e-06,0.06573009,0.9342669,9.356521e-13
A00486,True,False,False,False,0.53107536,2.5177335e-13,0.46892226,2.4027172e-06
A05957,False,True,False,False,0.00028332736,0.44725588,0.5524604,4.533008e-07
A02642,False,True,False,False,3.8251237e-05,0.9684254,0.03126724,0.00026909678
A07470,False,True,False,False,3.6119218e-05,0.97618777,0.023736741,3.9339513e-05
A06644,False,True,False,False,0.00024200277,0.8253181,0.17435133,8.859521e-05
A06931,False,True,False,False,0.008258795,0.037210204,0.09476999,0.85976106
A05751,False,True,False,False,1.0500517e-05,0.97991097,0.020077636,9.82453e-07
A01094,False,False,True,False,0.5752369,0.07891431,0.3441728,0.0016759611
A02702,False,False,False,True,0.0010845148,0.00020738604,0.0052952906,0.9934128
A05041,False,True,False,False,0.0002471792,0.9853167,0.014390055,4.6010904e-05
A04458,False,False,True,False,0.249088,0.3808542,0.36958173,0.0004760972
A03687,False,False,True,False,0.0014829944,0.308809,0.6897046,3.397649e-06
A07939,False,False,True,False,0.59371656,0.0031368341,0.40286326,0.0002832941
A05449,False,True,False,False,0.0030876584,0.9154715,0.080985345,0.00045551997
A01371,True,False,False,False,0.88773984,3.7034453e-09,0.112260155,1.529195e-10
A07747,True,False,False,False,0.8616093,7.613122e-12,0.13838871,2.021732e-06
A08049,False,True,False,False,0.00031997522,0.66775733,0.10179892,0.23012376
A04716,False,True,False,False,2.318707e-09,0.9824139,0.017586088,2.9922858e-09
A07312,False,True,False,False,0.04306943,0.71786976,0.16425304,0.07480776
A08521,False,False,True,False,0.052162394,0.0011735503,0.94650567,0.00015848505
A07522,False,False,True,False,1.238547e-09,0.00018103619,0.999819,1.6458623e-11
A08198,False,True,False,False,0.0020053403,0.77449924,0.22347671,1.8714085e-05
A00601,False,True,False,False,0.0033891518,0.9416777,0.048969373,0.0059638037
A05795,False,True,False,False,4.6045343e-06,0.89922005,0.100775294,1.03079785e-07
A03148,False,False,True,False,7.711066e-06,0.04497817,0.95501125,2.808998e-06
A08414,True,False,False,False,0.8657204,9.738188e-14,0.13427714,2.5165089e-06
A01826,False,False,True,False,0.15419011,0.00044534085,0.8449953,0.00036922834
A01042,True,False,False,False,0.94810754,2.700928e-07,0.05188219,9.977303e-06
A02763,False,True,False,False,2.6690483e-05,0.89417326,0.105764374,3.557304e-05
A00563,False,True,False,False,8.409241e-06,0.88441527,0.11557565,7.4121994e-07
A05249,False,True,False,False,0.00010878521,0.9864877,0.013319824,8.376795e-05
A01943,False,True,False,False,0.0023299893,0.97529924,0.020870728,0.0014999963
A06651,False,True,False,False,3.902218e-07,0.9816607,0.018338934,1.209613e-09
A01523,False,True,False,False,0.00013266144,0.8489848,0.15080197,8.0539234e-05
A03930,False,True,False,False,7.562687e-05,0.9291998,0.07072077,3.731445e-06
A04869,False,False,True,False,0.044275902,0.024083517,0.9313871,0.00025350772
A01139,False,True,False,False,0.000927692,0.8100844,0.18894687,4.1081348e-05
A07910,False,True,False,False,0.0003217301,0.9564872,0.043162223,2.883773e-05
A00174,False,True,False,False,6.859033e-05,0.9670437,0.032886688,1.0646866e-06
A00789,False,False,True,False,2.5156476e-06,1.37956105e-11,0.9999975,1.6856318e-10
A07983,False,False,False,True,0.0008680665,9.074989e-05,0.0031722104,0.995869
A05838,False,False,True,False,0.00391789,5.159233e-05,0.99602497,5.5040423e-06
A08326,False,True,False,False,0.00097550673,0.914325,0.08469946,8.4252946e-08
A07790,False,False,True,False,0.0015613569,1.6975955e-10,0.9984308,7.817404e-06
A02166,False,True,False,False,0.0041423915,0.5173405,0.47851023,6.901023e-06
A02719,False,False,True,False,0.4044669,0.0006303715,0.5811841,0.013718648
A06930,False,True,False,False,0.011009908,0.95711875,0.031807218,6.4145424e-05
A00410,False,True,False,False,0.002303863,0.9128233,0.079299025,0.0055737854
A03958,False,True,False,False,1.282789e-05,0.9453126,0.054648995,2.563405e-05
