record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A07830,False,False,True,False,0.35070652,2.8817553e-09,0.64922804,6.543791e-05
A00265,False,True,False,False,6.180362e-05,0.9713752,0.02834722,0.0002157543
A08401,False,False,True,False,0.0020068989,5.245623e-11,0.9979931,1.0905379e-08
A00213,False,False,True,False,0.00016108163,0.7735833,0.22623615,1.9423178e-05
A03300,False,False,True,False,0.040162437,2.1686096e-10,0.95983034,7.165588e-06
A07151,False,True,False,False,0.018243019,0.95378774,0.019333832,0.008635456
A05058,False,True,False,False,0.01856853,0.8987458,0.08252119,0.00016454964
A03852,True,False,False,False,0.5412587,4.4273866e-11,0.45873863,2.7122512e-06
A08259,False,True,False,False,0.11213785,0.6465449,0.23567778,0.005639495
A03916,False,True,False,False,0.00063771586,0.92157996,0.06975659,0.008025768
A06938,True,False,False,False,0.3485717,0.120174825,0.5311647,8.8781715e-05
A07933,False,True,False,False,0.011758063,0.91901904,0.05804599,0.011176968
A03540,False,False,True,False,0.0007912465,0.6542606,0.34494784,3.0717456e-07
A01205,False,True,False,False,4.0874183e-05,0.91829515,0.08155101,0.00011302215
A05947,False,True,False,False,9.056435e-10,0.9784508,0.021549197,6.980384e-09
A02059,False,True,False,False,0.062123157,0.43233198,0.48543072,0.020114103
A01860,False,False,True,False,0.11576459,0.010021954,0.3590688,0.51514465
A04172,False,True,False,False,0.00012771496,0.8828842,0.11698652,1.47726e-06
A05584,False,True,False,False,4.1329837e-05,0.9089952,0.090963274,1.5747636e-07
A01428,False,True,False,False,0.00012170772,0.9389951,0.06085885,2.4268855e-05
A06098,False,True,False,False,4.8498554e-05,0.91230845,0.087637596,5.4344846e-06
A07321,False,False,True,False,0.14425704,0.69602805,0.15971477,1.3088756e-07
A01534,False,True,False,False,0.2132395,0.56804353,0.20756723,0.0111497445
A07917,False,True,False,False,0.00086001254,0.8886212,0.11051185,7.037529e-06
A03964,False,True,False,False,0.00439491,0.94549376,0.04391465,0.006196667
A03434,False,True,False,False,0.15091519,0.5852759,0.26371738,9.153792e-05
A02095,False,True,False,False,0.013347563,0.67563176,0.31060773,0.00041295588
A07280,False,False,True,False,0.0003573053,2.621077e-07,0.9995389,0.00010348772
A03718,False,True,False,False,0.03767543,0.7335002,0.21907695,0.009747444
A00466,False,False,True,False,0.06466269,4.396831e-10,0.93532676,1.0635733e-05
A06158,False,False,True,False,0.085213,0.11123297,0.7957704,0.0077836956
A03664,False,False,True,False,0.31880873,3.318886e-05,0.6797002,0.0014578373
A05245,False,True,False,False,2.4563456e-05,0.98809564,0.011832982,4.6733472e-05
A05819,False,False,True,False,8.305113e-05,9.584275e-05,0.9998124,8.629839e-06
A01520,False,True,False,False,0.009727603,0.8580043,0.09367155,0.0385966
A00758,False,True,False,False,0.00034288972,0.95822245,0.041327517,0.000107179156
A02411,False,False,False,True,0.035452314,0.6420299,0.100441284,0.22207655
A02124,False,True,False,False,1.6507412e-08,0.9755989,0.024401091,8.104974e-11
A06749,False,True,False,False,1.9528823e-05,0.9636602,0.036299888,2.0299172e-05
A02837,False,True,False,False,0.00015692944,0.94438845,0.0550524,0.00040224884
A03365,False,False,True,False,0.005845519,0.28306395,0.71106523,2.5299365e-05
A00006,False,True,False,False,0.0066514416,0.96307945,0.029696647,0.0005724247
A00069,False,False,True,False,0.18735537,0.00079335377,0.81157076,0.00028058366
A01365,False,False,True,False,0.09539305,0.52617896,0.36549413,0.012933856
A07011,False,True,False,False,0.14870666,0.5021308,0.3488865,0.00027608644
A01237,False,False,True,False,0.00090230367,0.00012473356,0.9989531,1.988614e-05
A00606,False,True,False,False,0.00080290163,0.93510395,0.06397531,0.00011782665
A02449,False,True,False,False,5.3598542e-05,0.98146343,0.018429449,5.3606258e-05
A00395,True,False,False,False,0.99060625,2.3656287e-25,0.009393774,5.3178826e-11
A01256,False,False,True,False,0.2267972,0.001485563,0.77166903,4.8161808e-05
A04698,False,True,False,False,0.0036350996,0.9373621,0.04661149,0.012391323
A04402,False,True,False,False,3.2478388e-06,0.9792117,0.020713761,7.129454e-05
A05654,False,False,True,False,0.026605703,0.00016478104,0.97322786,1.7599143e-06
A00037,False,True,False,False,0.02289636,0.9528558,0.024242736,5.16303e-06
A06648,False,False,True,False,0.47210783,0.0001035771,0.52581817,0.001970422
A04671,False,True,False,False,0.00014897907,0.8719078,0.12793902,4.24667e-06
A08153,False,False,True,False,0.0039045166,5.686345e-18,0.9960955,2.2141278e-15
A05287,False,True,False,False,0.0036235892,0.8983948,0.06292568,0.03505596
A03279,False,True,False,False,0.019744124,0.8282752,0.14647652,0.005504147
A06890,False,False,True,False,0.076931834,0.003846421,0.62408787,0.29513383
A05646,False,True,False,False,0.040051054,0.6493348,0.31025726,0.00035693147
A03699,False,True,False,False,0.06141026,0.6641436,0.26908782,0.005358321
A00429,False,True,False,False,0.0017505166,0.93763494,0.0598989,0.00071571727
A03215,False,False,False,True,0.08630124,0.30059084,0.16991283,0.44319504
A01924,False,True,False,False,0.018502867,0.7692498,0.20176478,0.010482618
A04365,False,False,True,False,0.2759789,0.00049070443,0.7235304,9.857197e-11
A07229,False,False,True,False,0.014230324,0.5323759,0.45294127,0.00045256145
A05261,False,True,False,False,0.028771585,0.0094093885,0.957338,0.004481036
A03762,False,True,False,False,1.2901488e-06,0.9862433,0.013755388,7.3585786e-09
A06358,False,False,True,False,0.0023866624,0.0018323179,0.995695,8.601438e-05
A04036,False,True,False,False,0.00050009217,0.9439675,0.03589723,0.01963514
A01767,False,True,False,False,0.042811844,0.9245261,0.031385597,0.0012764864
A02290,True,False,False,False,0.6907477,0.0007975638,0.30845323,1.4987702e-06
A03532,False,False,True,False,0.07112761,1.3465625e-08,0.928438,0.00043441963
A07665,False,True,False,False,4.8582564e-07,0.967529,0.032470495,2.3372988e-11
A01350,False,False,True,False,1.4049425e-07,0.0,0.9999999,4.626437e-24
A07224,True,False,False,False,0.6709665,0.042783152,0.28615943,9.085909e-05
A01927,False,True,False,False,6.30146e-06,0.95581,0.04304287,0.0011408816
A05342,False,True,False,False,0.02026477,0.8720135,0.10770522,1.6511482e-05
A07303,False,True,False,False,0.00014878085,0.9799897,0.019829582,3.185628e-05
A03427,False,False,True,False,3.1545016e-05,0.0,0.9999684,9.529271e-27
A04936,True,False,False,False,0.66284883,0.0004151391,0.30327046,0.033465553
A04997,False,True,False,False,3.7599344e-05,0.95939356,0.040491525,7.730026e-05
A01424,False,False,True,False,0.12526354,0.62368006,0.13798003,0.113076404
A01619,False,False,True,False,0.012440902,0.03274617,0.9547892,2.3667915e-05
A03775,False,False,True,False,0.0005343119,0.1031354,0.8962669,6.343123e-05
A04584,False,False,True,False,0.03867815,0.20631362,0.75496405,4.4184395e-05
A02658,False,False,True,False,7.4787e-06,0.043840032,0.9561524,2.628775e-08
A04569,False,False,True,False,0.037414417,1.3233514e-11,0.96258503,6.255659e-07
A01958,False,True,False,False,0.00028165634,0.9490021,0.050716303,3.1144938e-09
A02511,False,True,False,False,3.833932e-05,0.76080304,0.23914604,1.2568898e-05
A06840,False,True,False,False,1.297474e-05,0.9185097,0.08147709,1.815321e-07
A06237,False,False,True,False,0.00090646103,0.7518204,0.24727096,2.277083e-06
A06948,False,False,True,False,0.123984896,0.19267324,0.5273547,0.15598713
A03987,False,True,False,False,0.006006849,0.8327367,0.16104834,0.00020819395
A00654,False,True,False,False,0.008553395,0.9044385,0.086922936,8.52225e-05
A01533,False,True,False,False,0.021107936,0.8994173,0.078392245,0.0010825342
A08107,False,True,False,False,1.3207875e-07,0.9384865,0.061513342,1.2052118e-09
A00417,False,True,False,False,0.003377542,0.9757616,0.017837614,0.003023222
A02318,False,False,True,False,4.5076264e-05,0.016632976,0.9833196,2.2555203e-06
A02319,False,True,False,False,0.0008835399,0.90454185,0.09437783,0.00019682459
A05813,False,True,False,False,0.00018183285,0.9015556,0.09820265,5.9898324e-05
A04661,False,False,True,False,0.027933361,0.00020017663,0.9718223,4.4094704e-05
A02434,False,False,True,False,0.17643721,0.060729105,0.62437856,0.1384551
A01563,False,False,True,False,0.05249833,1.2657925e-05,0.94748867,3.679746e-07
A05149,True,False,False,False,0.8420148,8.051526e-09,0.15798403,1.2402191e-06
A02790,False,True,False,False,0.00025135814,0.8879706,0.11177769,3.233539e-07
A06231,False,False,True,False,0.11991573,0.004771383,0.8749556,0.0003573345
A02056,False,False,True,False,5.1785013e-05,0.025764363,0.97297984,0.0012041021
A02794,False,True,False,False,0.00020719485,0.94277763,0.05670761,0.00030759355
A03784,False,True,False,False,0.00041577904,0.94767255,0.051911566,1.4431292e-07
A03612,False,False,True,False,6.3989824e-06,0.009165565,0.9908279,5.6602428e-08
A05926,False,True,False,False,2.115696e-07,0.9925868,0.007413001,5.1786794e-11
A02631,False,False,True,False,1.80458e-07,0.006996514,0.9930032,4.4371037e-10
A00088,False,False,True,False,0.6530041,0.020876775,0.32610464,1.4525424e-05
A01554,False,True,False,False,0.009553754,0.95594287,0.018951239,0.015552073
A06777,False,True,False,False,0.0042696293,0.93224657,0.06345548,2.829034e-05
A04705,False,True,False,False,0.022096515,0.8923051,0.08013427,0.0054641874
A02819,True,False,False,False,0.8288956,1.1676021e-15,0.17110318,1.2095177e-06
A02207,False,True,False,False,0.0011500403,0.9623433,0.035309386,0.0011972334
A02200,False,True,False,False,0.01096452,0.9704917,0.016823474,0.0017203734
A00223,False,True,False,False,0.018348128,0.89829564,0.055507466,0.027848791
A06447,False,True,False,False,0.00026532516,0.96873784,0.03075593,0.00024095361
A00752,False,True,False,False,0.14189437,0.6428805,0.105943285,0.10928195
A07903,True,False,False,False,0.890398,5.178823e-10,0.109551996,5.002478e-05
A01604,False,True,False,False,7.6750555e-05,0.884951,0.11473897,0.00023325087
A08072,False,True,False,False,5.2994584e-12,0.9792421,0.020757912,2.9947965e-12
A03231,False,True,False,False,0.01879931,0.90302515,0.07459024,0.0035852601
A03558,False,True,False,False,6.81974e-07,0.27915534,0.72084355,4.5043927e-07
A06851,False,False,True,False,0.054915454,1.891152e-08,0.9449953,8.923711e-05
A01531,False,False,True,False,0.003161045,0.06945205,0.9268201,0.00056682574
A01893,False,False,True,False,0.008981945,0.01730046,0.9735405,0.00017713946
A04372,False,False,True,False,0.14484593,2.4121598e-06,0.8395154,0.015636295
A04230,True,False,False,False,0.9673786,0.00020184541,0.032196276,0.00022326467
A05878,False,True,False,False,4.23897e-08,0.8784496,0.12155023,6.222776e-08
A04523,False,True,False,False,1.52347975e-05,0.9443419,0.055642188,7.1790834e-07
A01758,False,True,False,False,0.00025069536,0.7362788,0.2634706,2.154002e-09
A08150,False,True,False,False,0.084787466,0.5131492,0.40195227,0.00011101402
A08094,False,True,False,False,4.092203e-06,0.93956584,0.060428552,1.520443e-06
A01212,False,True,False,False,0.15987396,0.6111903,0.22580484,0.0031308369
A06020,False,False,True,False,0.07023631,0.0077321767,0.92200077,3.0708667e-05
A07962,False,True,False,False,0.037515454,0.85742927,0.053304326,0.051750913
A01555,False,True,False,False,0.00054743397,0.80689716,0.1925544,1.0040492e-06
A00180,False,True,False,False,0.00064543716,0.95036453,0.048871998,0.00011807482
A08472,False,True,False,False,5.8469574e-05,0.95090866,0.048985187,4.767444e-05
A03076,False,False,True,False,4.6823196e-05,7.4008324e-09,0.99995303,8.6954856e-08
A08318,False,True,False,False,0.005767915,0.7896391,0.2037666,0.0008264166
A07120,False,True,False,False,6.6587645e-06,0.96497136,0.03502004,1.9326967e-06
A02176,False,False,True,False,0.00070371444,3.6633802e-14,0.99929094,5.3835943e-06
A08064,True,False,False,False,0.92864805,1.6839676e-12,0.07135176,2.351003e-07
A04005,False,False,True,False,0.0036005962,0.07720725,0.9191917,4.771664e-07
A07992,False,False,True,False,0.00454094,0.045984805,0.9416777,0.0077965953
A00048,False,True,False,False,0.00023419096,0.9503039,0.0494443,1.763258e-05
A04237,False,True,False,False,0.0038535104,0.93114924,0.04422421,0.020773068
A02967,False,True,False,False,0.09355722,0.7053491,0.16502449,0.036069233
A05529,False,True,False,False,0.0041855974,0.95819247,0.037523136,9.878131e-05
A08192,False,True,False,False,0.00227628,0.9952388,0.0024849167,3.199303e-11
A03982,False,True,False,False,2.3277838e-05,0.97226894,0.02769378,1.3989825e-05
A00027,True,False,False,False,0.9080356,2.3908417e-10,0.09194719,1.7208318e-05
A06073,False,False,True,False,0.0012472174,0.007751109,0.9909978,3.9040233e-06
A04048,True,False,False,False,0.6797308,0.009679559,0.3105846,4.9964256e-06
A05744,False,True,False,False,2.0068292e-05,0.7690896,0.23088633,4.031766e-06
A04748,False,True,False,False,0.0010533935,0.9906448,0.006953869,0.0013478897
A00963,False,True,False,False,0.00019628151,0.92669815,0.07310423,1.282879e-06
A00666,True,False,False,False,0.7008954,0.016948793,0.28184295,0.00031282022
A04126,False,True,False,False,0.00020558886,0.9735544,0.026235782,4.2967063e-06
A00435,False,True,False,False,3.5638902e-06,0.9500461,0.049948163,2.0985406e-06
A07669,False,True,False,False,0.0003933446,0.787754,0.21032925,0.0015233821
A05694,False,False,True,False,0.000114701164,0.93646026,0.06293992,0.0004850997
A04136,True,False,False,False,0.22119357,0.046154235,0.7301373,0.0025149141
A02663,False,True,False,False,0.04702951,0.80220693,0.096942924,0.05382067
A04235,False,True,False,False,0.00035008063,0.96934414,0.018530987,0.011774857
A08389,False,False,True,False,6.687125e-10,1.227433e-06,0.9999988,8.566892e-17
A07230,False,True,False,False,0.0011973637,0.94463676,0.05415833,7.5223015e-06
A07115,False,True,False,False,0.00039195994,0.9654849,0.03362192,0.00050126604
A03294,False,False,True,False,0.09697888,5.1095782e-14,0.90301603,5.0514286e-06
A07333,False,True,False,False,4.8845616e-09,0.9855541,0.014445896,7.050367e-10
A00985,False,True,False,False,0.04164234,0.5762073,0.38183814,0.00031219635
A02614,False,False,False,True,0.6622256,9.053093e-11,0.32210094,0.01567343
A02364,False,False,False,True,2.3142823e-06,0.00037800294,0.00033752344,0.9992822
A08301,False,False,True,False,0.036221236,0.0021235193,0.96159005,6.5077584e-05
A06380,False,True,False,False,1.9826626e-05,0.9646316,0.035348047,5.861815e-07
A02220,False,True,False,False,3.7831603e-06,0.971952,0.02800785,3.640904e-05
A03419,False,True,False,False,7.5478255e-08,0.99518096,0.0048189564,5.865356e-10
A07304,True,False,False,False,0.9389348,5.5969296e-10,0.061060745,4.5296197e-06
A08203,False,False,True,False,0.0007865794,0.88622034,0.111920126,0.0010729377
A00330,False,True,False,False,0.01750815,0.54059845,0.43937463,0.0025188131
A03734,False,True,False,False,0.2826543,0.3660583,0.05382293,0.2974645
A07274,False,False,True,False,0.034809638,9.339924e-09,0.9651639,2.6421914e-05
A05469,False,True,False,False,0.07626987,0.7087978,0.20928304,0.0056492495
A01621,False,True,False,False,0.023946745,0.75410134,0.21435387,0.0075979754
A03361,False,True,False,False,0.0001765973,0.8380869,0.16173588,6.308979e-07
A06089,False,False,True,False,0.22247651,0.12565936,0.6517594,0.000104730716
A05805,False,True,False,False,0.00017615316,0.9433793,0.056409292,3.5227506e-05
A04938,False,True,False,False,2.1990954e-05,0.48192987,0.5180481,1.52999e-08
