record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02313,False,True,False,False,6.959126e-05,0.9281549,0.071752645,2.2854692e-05
A04649,False,True,False,False,1.6980071e-07,0.95403373,0.04596607,5.9844824e-10
A05508,False,True,False,False,0.0051157023,0.85522354,0.13939318,0.00026761502
A05367,False,False,True,False,0.010933689,1.5050067e-07,0.98905957,6.5761424e-06
A08217,False,False,True,False,0.011798684,1.7843567e-23,0.9882013,4.8899373e-08
A03484,False,True,False,False,5.937391e-05,0.9612537,0.03863991,4.712962e-05
A00420,False,True,False,False,0.034473807,0.4138243,0.21976882,0.33193308
A01962,False,False,True,False,0.0069885016,0.0011184601,0.9918921,9.2964723e-07
A07069,False,False,True,False,0.30988213,0.034061674,0.6542142,0.0018419999
A06323,False,False,True,False,0.015231239,0.8686428,0.11591063,0.0002152691
A00620,False,True,False,False,0.026378792,0.52157295,0.20399378,0.24805449
A03193,False,True,False,False,2.260722e-05,0.8762355,0.123724364,1.7496417e-05
A00874,False,True,False,False,0.55652434,0.0796748,0.31244883,0.051352013
A06530,False,True,False,False,0.0003552034,0.91298556,0.08581834,0.00084091595
A06147,False,True,False,False,0.000103035745,0.9099598,0.08993581,1.426869e-06
A02097,False,True,False,False,0.00018670116,0.76859576,0.23121482,2.7805047e-06
A01842,False,False,True,False,0.1489829,0.001596954,0.8195649,0.029855233
A02368,False,True,False,False,1.4144374e-05,0.9674265,0.03252562,3.3744134e-05
A08128,False,True,False,False,0.008356318,0.77169937,0.21794969,0.001994603
A06687,True,False,False,False,0.9090797,1.1878707e-05,0.090906955,1.4585587e-06
A06093,False,True,False,False,0.005506117,0.51951265,0.47498024,1.0105764e-06
A07931,False,True,False,False,1.6071295e-05,0.9254747,0.07445356,5.5745826e-05
A00074,False,False,True,False,0.0016293519,0.00013483656,0.9980111,0.00022471957
A00317,False,False,True,False,0.01727437,0.8181641,0.16046838,0.0040931944
A01845,False,True,False,False,0.0007654215,0.9335225,0.06567311,3.8960858e-05
A02832,False,False,True,False,0.23489518,2.3747131e-11,0.7645367,0.00056812225
A08410,False,False,True,False,0.5524772,0.035710998,0.41172978,8.2011444e-05
A00969,False,True,False,False,0.00043515072,0.97698045,0.022083905,0.0005006064
A01244,True,False,False,False,0.9952003,4.9858214e-20,0.0047997497,3.0559322e-09
A05690,False,True,False,False,0.0017065286,0.7528912,0.24537438,2.7922453e-05
A05822,False,False,False,True,0.018568065,0.028563045,0.28725493,0.665614
A03324,False,False,True,False,0.0008355987,0.35866606,0.6404654,3.296053e-05
A01097,False,True,False,False,2.0585765e-05,0.9051186,0.09467952,0.0001813922
A05422,False,True,False,False,3.5717276e-05,0.9603569,0.03950872,9.872348e-05
A06335,False,False,True,False,0.51094717,0.06895893,0.41989025,0.00020368223
A00166,False,True,False,False,1.7705215e-05,0.93839514,0.06156289,2.4304865e-05
A01028,False,True,False,False,0.0056067356,0.9111465,0.083140336,0.000106498606
A00065,False,False,True,False,0.00076190196,7.4378943e-09,0.9992342,3.869089e-06
A05136,False,True,False,False,0.06941054,0.77826804,0.13705614,0.015265294
A03302,False,True,False,False,1.6315944e-06,0.9489774,0.051004417,1.6565307e-05
A03811,False,True,False,False,0.003868744,0.9147137,0.07958612,0.001831452
A05632,False,False,True,False,0.00020811197,0.0050907684,0.99470115,2.7459448e-11
A01815,False,True,False,False,0.00017416765,0.9566665,0.043157883,1.3806863e-06
A04874,False,False,True,False,0.00042500286,0.00395937,0.99561536,3.0115692e-07
A04518,False,True,False,False,0.0022631485,0.22499506,0.7727328,9.051722e-06
A07998,False,False,True,False,0.004235989,0.076013364,0.91959476,0.00015590897
A02077,False,False,True,False,8.91896e-05,0.9303247,0.06957767,8.566085e-06
A05288,False,True,False,False,3.5152552e-05,0.9102693,0.08968872,6.848492e-06
A04012,False,True,False,False,0.00034769566,0.96268344,0.036920108,4.8827605e-05
A07875,False,True,False,False,4.4187516e-05,0.9456376,0.054317992,1.7148193e-07
A01559,False,True,False,False,0.0001349332,0.96578217,0.03408094,1.9342503e-06
A05328,False,True,False,False,0.0029164604,0.9198251,0.07703091,0.00022749392
A04944,False,False,True,False,1.1310208e-05,0.9811055,0.01888316,8.179245e-09
A01020,False,True,False,False,0.07614125,0.0015408872,0.91043246,0.0118853785
A04617,False,True,False,False,0.0009946281,0.877023,0.12187719,0.00010521012
A02636,False,False,True,False,0.7070763,2.1369287e-06,0.29288062,4.084266e-05
A06122,False,True,False,False,0.031966973,0.4646543,0.50331956,5.9174625e-05
A00661,False,True,False,False,1.333595e-05,0.9825502,0.01743309,3.4160857e-06
A03325,False,True,False,False,0.00055145763,0.34432858,0.65511936,6.074709e-07
A04003,False,False,True,False,0.073329024,0.11575078,0.81026,0.0006601856
A06738,False,False,False,True,0.016252697,0.0036206958,0.05531135,0.92481524
A00590,False,True,False,False,0.074273154,0.034792885,0.8909217,1.2258323e-05
A03242,False,True,False,False,0.022214198,0.45134246,0.52572304,0.0007203507
A02983,False,False,True,False,0.0068373145,0.008185715,0.9806667,0.0043103797
A04144,False,True,False,False,0.0025119802,0.93014455,0.06229891,0.0050445595
A07580,False,False,True,False,8.567413e-05,1.7999935e-09,0.9999143,4.924765e-11
A01183,False,False,True,False,0.009281902,0.0042006797,0.9843253,0.0021921934
A01071,False,False,True,False,0.0023288056,0.0010352053,0.9966356,4.5416039e-07
A01966,False,False,False,True,0.4053642,0.014334715,0.1940167,0.3862844
A03968,False,True,False,False,0.003141909,0.80099016,0.19205354,0.0038143315
A04733,False,True,False,False,1.1517448e-06,0.16872917,0.8312696,2.8944366e-10
A00671,False,True,False,False,1.6309803e-05,0.9093064,0.090182185,0.0004951487
A01119,False,True,False,False,5.0617367e-05,0.98135114,0.018451493,0.0001467632
A06684,False,True,False,False,9.388795e-06,0.9713458,0.028589992,5.4915738e-05
A04870,False,True,False,False,0.0003995262,0.74264205,0.2569561,2.2985957e-06
A00863,False,True,False,False,0.020930033,0.9398095,0.038965978,0.00029452922
A02126,True,False,False,False,0.47401205,0.33190176,0.14841798,0.045668244
A05554,False,True,False,False,0.010336954,0.49208707,0.4896163,0.007959699
A00636,False,True,False,False,0.00073712383,0.9642406,0.03497392,4.822391e-05
A04034,False,True,False,False,9.3177775e-08,0.99124044,0.008759435,1.8556343e-09
A04697,True,False,False,False,0.85118794,2.1982291e-11,0.14880918,2.8581578e-06
A02731,False,True,False,False,4.0501956e-05,0.944478,0.05548058,8.872352e-07
A08446,False,True,False,False,0.0041285986,0.88273215,0.11232445,0.0008147475
A03433,False,True,False,False,8.725231e-05,0.90800166,0.09173154,0.00017960985
A07472,False,True,False,False,8.4149855e-07,0.97802025,0.021978889,3.0666098e-11
A07014,False,False,True,False,0.09165134,0.0009529879,0.9071445,0.00025112377
A01735,False,True,False,False,0.029836737,0.8558921,0.112972274,0.0012988049
A00818,False,True,False,False,0.018256046,0.37711576,0.50680995,0.09781823
A06144,False,True,False,False,4.472054e-09,0.9787991,0.021200893,1.5653954e-13
A06027,False,True,False,False,0.0006436825,0.97982144,0.019508388,2.651674e-05
A06637,True,False,False,False,0.9515738,1.0969904e-14,0.048418265,7.906223e-06
A08035,False,False,False,True,0.7611926,1.9696601e-10,0.23300456,0.005802785
A06413,False,False,True,False,0.16316888,0.0038101205,0.7838006,0.049220387
A06181,False,True,False,False,0.00058042456,0.8079437,0.19147557,2.4257037e-07
A07855,False,True,False,False,0.00024668785,0.95721036,0.042008113,0.00053476926
A00751,False,True,False,False,0.00027000986,0.9399628,0.059759364,7.887808e-06
A00938,False,True,False,False,0.0035960623,0.7034051,0.292846,0.00015287979
A02870,False,False,True,False,0.7600789,1.865501e-05,0.23990078,1.6657644e-06
A04223,False,True,False,False,0.00032701355,0.97507316,0.02456603,3.378041e-05
A01895,False,True,False,False,8.682405e-05,0.9559433,0.043969706,1.0130842e-07
A00749,False,True,False,False,0.055165283,0.51702595,0.42545554,0.0023532854
A02964,False,True,False,False,0.04038711,0.77909106,0.11555988,0.06496198
A06849,False,True,False,False,0.018825244,0.9081508,0.06432411,0.00869989
A02873,False,True,False,False,0.00013383356,0.97338337,0.026375541,0.00010718432
A01823,False,True,False,False,8.890111e-05,0.93861336,0.061200194,9.757362e-05
A02129,False,False,True,False,0.42250565,1.4080867e-05,0.57746595,1.4328302e-05
A07712,False,True,False,False,2.4347553e-05,0.9474767,0.052491546,7.402308e-06
A07769,False,True,False,False,0.0074693137,0.97856665,0.008225014,0.0057390677
A06607,False,True,False,False,0.0003637563,0.9821905,0.016847946,0.00059786654
A02795,False,True,False,False,0.00015996452,0.98083705,0.01891917,8.384999e-05
A01037,False,False,True,False,0.1091592,0.5977236,0.25819382,0.034923423
A00001,False,True,False,False,7.836123e-05,0.94299316,0.056927875,5.935194e-07
A07244,False,True,False,False,2.2285118e-07,0.9745753,0.02542444,3.7262596e-10
A07935,False,True,False,False,0.0012397885,0.7117084,0.28529218,0.0017596388
A04274,False,False,True,False,0.044410467,0.5913162,0.055150248,0.3091231
A06454,False,False,True,False,0.21482728,3.0131887e-11,0.7846576,0.0005151099
A04912,False,False,True,False,0.0091261,0.22928743,0.41794053,0.34364587
A00097,False,True,False,False,0.0008748296,0.947637,0.051485594,2.6499001e-06
A02342,False,False,True,False,0.08186121,1.18878825e-05,0.90909934,0.009027565
A04225,False,True,False,False,2.108623e-05,0.95101094,0.048876006,9.1902926e-05
A07122,True,False,False,False,0.12191669,0.010510207,0.86750495,6.8176094e-05
A03523,False,True,False,False,0.00031576084,0.91573143,0.08360589,0.00034691454
A02455,True,False,False,False,0.9476746,9.232634e-09,0.052325398,5.965705e-11
A08430,False,True,False,False,1.2189986e-06,0.98008657,0.019907933,4.3571295e-06
A06065,False,True,False,False,5.5765817e-05,0.9066789,0.093265325,3.3509682e-08
A05230,True,False,False,False,0.2796212,0.0065635643,0.7138152,4.753748e-08
A01576,False,False,True,False,0.0005944249,8.394316e-18,0.9994056,4.4641215e-09
A05081,True,False,False,False,0.0025700883,0.97295874,0.023932371,0.00053869974
A04157,False,True,False,False,0.005322396,0.9498157,0.04471798,0.00014388227
A08283,True,False,False,False,0.39997268,0.0028234213,0.59717596,2.8008719e-05
A00315,False,True,False,False,0.00027248313,0.88363093,0.116041325,5.5264456e-05
A03315,False,True,False,False,0.012094943,0.88874704,0.09760075,0.0015571634
A06324,False,True,False,False,9.195354e-06,0.786695,0.2132946,1.1794267e-06
A05998,False,True,False,False,5.1239218e-05,0.89772385,0.102218665,6.3296097e-06
A07634,False,True,False,False,1.5115711e-05,0.96092004,0.03905991,4.8704314e-06
A02091,False,False,True,False,0.006023802,0.4519511,0.5417722,0.00025297125
A06677,True,False,False,False,0.3889726,0.28598857,0.32503006,8.794976e-06
A00966,False,True,False,False,0.10921848,0.63804144,0.25245464,0.00028545357
A07798,False,True,False,False,0.011719351,0.79536813,0.19280481,0.00010759839
A08265,False,True,False,False,0.00062109233,0.93761283,0.032927267,0.028838819
A02940,False,True,False,False,0.0007464249,0.9019164,0.09695569,0.0003814893
A01065,False,False,True,False,0.021019096,8.846964e-19,0.97897995,8.7641513e-07
A06524,False,False,True,False,0.09998788,0.032200795,0.68841535,0.17939594
A01134,False,False,True,False,0.061098974,0.38810992,0.5498034,0.0009877215
A06031,False,True,False,False,0.008648248,0.907319,0.08402775,4.932525e-06
A04201,True,False,False,False,0.010119736,1.9485187e-05,0.98979735,6.332606e-05
A00959,False,False,True,False,0.0002925114,0.06320561,0.9304345,0.0060674
A07985,False,False,True,False,0.0006890139,0.93692636,0.061740052,0.00064456876
A07630,False,True,False,False,1.0056756e-07,0.8069525,0.1930475,1.1902136e-13
A05476,True,False,False,False,0.66340506,0.10399257,0.23173967,0.00086265977
A02121,False,False,True,False,0.007274452,5.132731e-06,0.9914772,0.0012432061
A04439,False,True,False,False,5.08989e-05,0.9603237,0.039623152,2.335415e-06
A07604,False,True,False,False,0.00059355126,0.9519546,0.04744375,8.097564e-06
A02755,False,True,False,False,0.0036748492,0.87661016,0.11971479,2.4967687e-07
A00546,False,True,False,False,0.00042643322,0.9080579,0.09104278,0.00047282854
A07774,False,True,False,False,0.00020527812,0.94657004,0.053223476,1.1796114e-06
A01443,True,False,False,False,0.95112103,0.004338784,0.044536326,3.8889953e-06
A06408,False,True,False,False,3.5463347e-07,0.94386226,0.05613735,4.599798e-12
A01242,False,True,False,False,0.005335079,0.8993234,0.095222205,0.0001192907
A08467,False,True,False,False,0.03057079,0.74223155,0.094930224,0.1322674
A07505,False,True,False,False,1.6905573e-05,0.9002787,0.09967428,3.0145893e-05
A08361,False,False,True,False,0.00064820406,0.08451064,0.91466075,0.00018037524
A02421,False,True,False,False,2.6284831e-06,0.9979006,0.0020967298,2.3474822e-09
A05621,False,True,False,False,8.509597e-07,0.9561078,0.043891307,1.0591212e-10
A05692,False,True,False,False,1.5604815e-06,0.95775104,0.04220857,3.8856866e-05
A06545,True,False,False,False,0.6482782,0.12072388,0.2248185,0.006179444
A04943,True,False,False,False,0.45842364,0.06629844,0.38235208,0.09292589
A06132,False,False,True,False,0.82191634,0.00015777742,0.17792444,1.3967949e-06
A03838,True,False,False,False,0.036844384,0.80859774,0.1545289,2.8982227e-05
A02063,False,True,False,False,0.019214889,0.6517704,0.32833716,0.0006775151
A06121,False,False,True,False,0.0017813455,0.89659965,0.101618655,2.7439538e-07
A00658,False,True,False,False,0.0054292423,0.3705289,0.59656954,0.027472327
A05186,False,False,True,False,0.12544864,0.011026727,0.8608789,0.0026457354
A05298,False,True,False,False,0.00011942003,0.8667189,0.13311885,4.2859396e-05
A05644,False,False,True,False,0.021821674,2.0739004e-05,0.9781538,3.7651366e-06
A06578,False,False,True,False,0.01764393,0.8757935,0.06366857,0.042893983
A02156,False,True,False,False,0.0010678124,0.9288375,0.070093326,1.3989677e-06
A04307,False,True,False,False,0.0033064906,0.72626215,0.26347923,0.00695211
A06109,False,True,False,False,0.052333154,0.48949426,0.4581481,2.442517e-05
A06696,False,True,False,False,0.00030051757,0.8908176,0.10854078,0.00034104518
A01944,False,False,True,False,0.093606204,0.06295322,0.8374588,0.0059817606
A03766,False,False,True,False,0.3322981,0.00011437668,0.66733986,0.0002477045
A04645,False,True,False,False,0.00015292168,0.911818,0.08802037,8.6785285e-06
A00428,False,False,True,False,0.0003765632,6.7557803e-13,0.9996234,2.2705441e-08
A06168,False,True,False,False,3.1920663e-05,0.9726555,0.027307821,4.795894e-06
A02670,False,True,False,False,8.991861e-05,0.9369813,0.06292874,1.5292592e-08
A00894,False,False,True,False,0.18770824,0.10374508,0.37671715,0.33182952
A05848,False,False,True,False,0.75430536,0.09153142,0.15282747,0.0013357265
A05782,False,False,True,False,0.003172824,3.3301683e-05,0.9967728,2.0942325e-05
A06066,False,True,False,False,0.0025056733,0.7514452,0.24579927,0.00024985732
A00613,True,False,False,False,0.4162396,0.0003085678,0.58345187,1.4398164e-11
A01839,False,False,True,False,1.0076879e-05,0.0,0.99998987,1.1595167e-31
A06643,False,True,False,False,2.0260869e-07,0.99028,0.009716986,2.7884466e-06
A04198,False,False,True,False,0.033117782,0.050894115,0.9155981,0.0003901056
A06034,False,True,False,False,0.0017995972,0.8773173,0.12073477,0.00014828543
A01494,False,False,True,False,0.069454275,4.4634487e-09,0.93045455,9.111786e-05
A03269,False,False,False,True,0.03771058,0.019944578,0.054023013,0.8883219
A03866,False,True,False,False,1.7017882e-06,0.9716114,0.028354673,3.2227577e-05
A07400,False,True,False,False,0.009381157,0.92756945,0.060976263,0.0020731282
A04559,False,True,False,False,0.00033429562,0.87447596,0.12507714,0.00011261071
A07881,False,False,True,False,0.0002904764,0.9536212,0.046076756,1.1572398e-05
A02838,False,True,False,False,0.010587625,0.9591734,0.029134644,0.0011042916
A02417,False,True,False,False,4.3671833e-05,0.9075956,0.09195157,0.00040920408
A01768,False,True,False,False,0.004566848,0.894346,0.10108714,6.490137e-09
A01998,False,True,False,False,0.010134328,0.89427346,0.095587716,4.433169e-06
A04625,False,True,False,False,0.001059247,0.96790206,0.030517744,0.0005209768
A03685,False,False,False,True,0.017364085,0.0024507113,0.7935469,0.18663837
A06766,True,False,False,False,0.9991417,2.9166862e-25,0.00085827877,3.8554888e-16
A00158,False,False,True,False,0.13706337,0.38051665,0.39424843,0.0881716
A05793,False,True,False,False,1.1622238e-06,0.9747796,0.025213964,5.323249e-06
A06017,False,True,False,False,8.0670475e-07,0.9600263,0.03996681,6.0701495e-06
A02303,False,False,True,False,0.06206409,0.020310983,0.8585546,0.059070393
A04441,False,False,True,False,0.0007116525,0.089758635,0.90952647,3.2246028e-06
A07381,True,False,False,False,0.67717654,0.048541173,0.20665516,0.06762722
A03357,False,True,False,False,1.900248e-05,0.8976348,0.102339365,6.8793674e-06
A07644,False,True,False,False,6.476268e-05,0.95357186,0.046360318,3.0130184e-06
A06201,False,False,True,False,9.2501e-05,0.0,0.9999075,1.9046849e-15
A07478,False,True,False,False,0.018380735,0.8217756,0.11931504,0.040528707
A07460,False,False,True,False,0.7692292,0.00024255877,0.23051028,1.796956e-05
A00592,True,False,False,False,0.887268,0.000108293316,0.09946676,0.013156949
A06308,False,True,False,False,1.1049487e-08,0.99093294,0.009067029,4.4731924e-13
A02297,False,True,False,False,1.0617512e-05,0.9317852,0.06811889,8.53528e-05
A07513,False,True,False,False,0.00066708575,0.8630967,0.13622908,7.055794e-06
A01127,False,True,False,False,0.00021190879,0.9160723,0.08364722,6.854837e-05
A07713,False,False,True,False,0.00089158467,0.26890433,0.72891515,0.0012889192
A06074,False,True,False,False,3.6151676e-05,0.897145,0.10280977,9.124358e-06
A04358,False,True,False,False,0.40592754,0.26978263,0.2718094,0.052480496
A08426,False,True,False,False,0.00497372,0.8452866,0.14969675,4.294924e-05
A08501,False,False,True,False,5.7449997e-06,1.9429827e-08,0.9999943,1.2651654e-11
A01650,False,True,False,False,0.74116707,0.0015404354,0.25726706,2.5418785e-05
A02725,False,False,True,False,0.025163129,1.8945067e-15,0.9742269,0.0006099326
A01724,False,True,False,False,8.24321e-05,0.8826916,0.11721883,7.0450483e-06
A06563,False,True,False,False,4.61963e-05,0.94449204,0.055370905,9.081305e-05
A06822,False,True,False,False,5.2903113e-05,0.979938,0.019965034,4.4192173e-05
A06537,False,False,True,False,0.0004680708,0.015475851,0.983818,0.00023811015
A03480,False,True,False,False,7.8656994e-05,0.93529993,0.064537704,8.36814e-05
A02541,False,False,True,False,0.24810737,0.002467968,0.74886763,0.0005570078
A03857,True,False,False,False,0.99217284,1.03894966e-11,0.007826043,1.0604152e-06
A00827,False,True,False,False,8.104155e-05,0.9633805,0.03645622,8.225938e-05
A01713,False,True,False,False,0.025925124,0.43062535,0.5340199,0.009429633
A02271,False,True,False,False,0.07696446,0.350541,0.57249385,7.0371806e-07
A04119,False,True,False,False,0.0104964385,0.8239128,0.14687696,0.018713823
A03919,False,False,True,False,0.00083942985,0.21237744,0.78652453,0.00025864213
A03316,False,False,True,False,0.69022995,0.00013739483,0.30962488,7.812125e-06
A06297,False,False,True,False,0.030289197,0.018750122,0.95094144,1.933189e-05
A00926,False,True,False,False,5.5292832e-05,0.9799896,0.019933652,2.1552118e-05
A05633,False,True,False,False,1.569816e-05,0.95837724,0.041607052,1.0955179e-08
A00012,False,True,False,False,0.37011924,0.5071432,0.12265549,8.208157e-05
A00905,False,True,False,False,0.012722659,0.34610122,0.56185234,0.079323724
A05933,False,True,False,False,0.018495934,0.2905151,0.6909005,8.84929e-05
A04571,False,False,True,False,2.1253097e-06,0.36552608,0.6344548,1.697522e-05
A05233,False,False,False,True,0.083473794,0.17167136,0.4296858,0.31516904
A04315,False,False,True,False,0.7338748,0.00019433552,0.26456025,0.0013706328
A00497,False,False,True,False,0.003963597,0.020936267,0.07325443,0.9018457
A01414,False,False,True,False,1.7870074e-05,0.81772476,0.1822574,2.1646257e-10
A07433,False,True,False,False,1.2094876e-06,0.98562104,0.014370025,7.795024e-06
A06232,False,True,False,False,4.7390015e-05,0.9518772,0.048074104,1.3753315e-06
A07802,False,False,True,False,0.32673246,0.18543188,0.48738328,0.00045235708
A04907,False,True,False,False,0.0013012325,0.17836258,0.82032627,9.989472e-06
A08257,False,True,False,False,0.00016800915,0.96510947,0.03465867,6.383973e-05
A01262,False,True,False,False,2.964231e-05,0.9290947,0.07087422,1.3935007e-06
A00839,False,True,False,False,1.6912694e-05,0.9586448,0.041301887,3.6339785e-05
A03150,False,True,False,False,0.104493275,0.76862663,0.12626553,0.0006145837
A00336,False,True,False,False,0.0008943297,0.9857007,0.0125325965,0.0008723642
A07668,False,True,False,False,2.2532138e-05,0.94275385,0.057223283,3.784956e-07
A06518,False,True,False,False,0.0005584935,0.91985846,0.048678514,0.030904451
A01361,False,True,False,False,0.63456905,0.13721779,0.2281122,0.00010091345
A05042,False,True,False,False,0.04134481,0.8187625,0.1281922,0.011700484
A04260,False,True,False,False,0.00014106226,0.71311414,0.28674382,9.2908397e-07
A07144,False,False,True,False,0.026617289,0.0071442286,0.96623355,4.946673e-06
A02436,False,False,True,False,0.00054397096,2.491122e-21,0.999456,1.0816033e-08
A03476,False,True,False,False,0.00011178758,0.9069877,0.09286186,3.8559723e-05
A04456,False,True,False,False,0.06723931,0.3682688,0.5615437,0.00294822
A02068,False,False,True,False,0.07244564,0.033530694,0.89362633,0.0003974144
A00881,False,True,False,False,0.0007094466,0.9281879,0.07097346,0.00012913947
A05407,False,True,False,False,0.0122363195,0.9418534,0.045907497,2.7689916e-06
A00313,False,True,False,False,2.1648752e-06,0.42425656,0.5757412,1.7923043e-11
A06911,True,False,False,False,0.4100379,0.29881555,0.29094803,0.0001984886
A02934,False,False,True,False,1.3317313e-05,0.20336723,0.7966194,2.3523675e-10
A04528,False,True,False,False,0.10658865,0.6890049,0.17547671,0.028929684
A06242,False,False,True,False,0.0029141796,0.23896208,0.7580685,5.5200213e-05
A06669,False,True,False,False,4.3123775e-05,0.9661578,0.033798162,9.15346e-07
A02792,False,False,True,False,0.011054586,0.0013441702,0.9875942,7.1003287e-06
A06872,False,True,False,False,0.0026361155,0.9500314,0.013500721,0.033831775
A01738,False,True,False,False,9.324664e-06,0.91524297,0.08474754,2.2420582e-07
A08017,False,False,True,False,0.00015039774,0.8437033,0.15614402,2.1958813e-06
A03785,False,True,False,False,0.0039974805,0.73857343,0.25398135,0.003447694
A08296,True,False,False,False,0.6305344,0.086595684,0.20180702,0.08106282
A08186,False,True,False,False,0.06611714,0.5120571,0.4214993,0.0003264508
A04117,True,False,False,False,0.94156957,1.6373258e-09,0.058425,5.3833123e-06
A04025,True,False,False,False,0.894725,9.65085e-14,0.10526466,1.02971535e-05
A03165,False,True,False,False,0.00035474423,0.9773446,0.022051388,0.00024927343
A02432,False,False,True,False,0.003321216,0.038734525,0.9575403,0.00040398614
A04215,False,False,True,False,0.6757941,0.0015631098,0.3224808,0.00016198905
A04081,False,False,True,False,0.10884547,9.15867e-12,0.8911545,2.7756922e-10
A05968,False,True,False,False,0.00725522,0.6910068,0.3017021,3.5946898e-05
A08082,False,True,False,False,0.009012036,0.88285506,0.10353547,0.0045974157
A00648,True,False,False,False,0.45830962,0.000817614,0.4080591,0.13281365
A04231,False,False,False,True,0.09345335,0.06887012,0.13473547,0.70294106
A01592,False,False,True,False,0.0001176226,1.4978955e-22,0.99988234,3.1292118e-09
A07539,False,False,True,False,0.012656276,0.048007444,0.9393053,3.095096e-05
A01346,False,True,False,False,5.049138e-09,0.99503374,0.0049663107,5.2402645e-14
A00937,False,True,False,False,0.0484183,0.7318794,0.15931344,0.060388844
A03806,False,True,False,False,0.07362624,0.585062,0.31808746,0.023224283
