record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A08059,False,False,True,False,0.34423402,0.16081972,0.4943398,0.00060640794
A07793,False,True,False,False,3.0171755e-05,0.8613081,0.13860463,5.7064866e-05
A02826,False,False,True,False,2.2324773e-09,0.046627626,0.95337236,2.0811965e-08
A01989,False,True,False,False,0.00019350076,0.934348,0.06505222,0.00040629032
A07288,False,True,False,False,0.001310216,0.8527138,0.06968535,0.076290585
A07711,False,False,True,False,0.0059964727,1.4247978e-06,0.9939971,4.965692e-06
A02240,False,True,False,False,0.0020273004,0.86240965,0.13498783,0.0005751752
A06131,False,True,False,False,0.0013003752,0.48983783,0.50885785,3.9670736e-06
A02800,False,True,False,False,1.2777363e-05,0.83232886,0.16765188,6.4047226e-06
A00077,False,False,True,False,2.8141567e-05,0.41247845,0.58745223,4.109008e-05
A00889,False,False,True,False,0.01311702,0.5724853,0.4131901,0.0012075256
A03753,False,True,False,False,6.823392e-07,0.89279705,0.10707599,0.00012617811
A04148,False,True,False,False,5.0164317e-07,0.9017377,0.09825436,7.4664354e-06
A03946,False,False,False,True,0.06480306,0.7066365,0.1744111,0.054149345
A03332,False,False,True,False,0.0018145976,9.8350916e-05,0.99807656,1.0472521e-05
A05205,False,True,False,False,2.6854334e-08,0.92775327,0.07224667,1.3498738e-10
A01023,False,True,False,False,0.0004896384,0.19896631,0.80041516,0.00012887361
A01424,False,False,True,False,0.048115246,0.6240091,0.18861818,0.13925745
A01872,False,False,True,False,3.466875e-05,0.0013427178,0.9984291,0.00019354718
A03405,False,True,False,False,3.7239602e-06,0.9567992,0.043178365,1.8730258e-05
A06886,False,True,False,False,0.0023128006,0.8800713,0.093264654,0.024351252
A03044,False,False,True,False,0.14847161,0.25897467,0.58804995,0.004503745
A02981,False,True,False,False,0.41852847,0.057607982,0.52097595,0.0028876327
A05243,False,False,True,False,0.64269733,1.8278339e-05,0.35556257,0.0017218539
A00408,False,True,False,False,4.4457865e-06,0.8985403,0.10141911,3.612299e-05
A04408,False,True,False,False,0.0007480316,0.92784935,0.07116011,0.00024252095
A01064,False,True,False,False,0.13987088,0.5731144,0.18478791,0.10222681
A04457,False,True,False,False,0.0032467109,0.9020716,0.0800306,0.014651165
A08528,False,True,False,False,7.2661546e-06,0.9747215,0.025216604,5.4651886e-05
A07533,False,False,True,False,0.014135686,4.323893e-12,0.985864,3.9628304e-07
A03390,False,True,False,False,6.949885e-05,0.83149195,0.16626836,0.0021701995
A00346,False,True,False,False,0.00066752156,0.88582706,0.113407426,9.7955926e-05
A06795,False,False,True,False,0.015000793,2.1245993e-05,0.98492473,5.3233016e-05
A01574,False,True,False,False,0.0005180474,0.9068156,0.09035694,0.0023094513
A00637,False,True,False,False,0.0014327278,0.88457584,0.113473244,0.00051820726
A03957,False,True,False,False,0.0034362036,0.9392263,0.05712073,0.00021675098
A03158,False,True,False,False,0.0018492498,0.82197744,0.17544317,0.0007301063
A04941,False,False,False,True,0.026992556,0.460798,0.17977455,0.33243486
A01454,False,False,True,False,0.59820586,0.015241381,0.38654542,7.3511787e-06
A04992,False,True,False,False,0.07014465,0.7546879,0.16908751,0.006079982
A03032,False,True,False,False,0.0034595425,0.7498977,0.24641438,0.00022835725
A03824,False,True,False,False,0.0010998921,0.9003419,0.09810719,0.00045097462
A05892,False,True,False,False,0.001659629,0.93183243,0.066507764,2.3305226e-07
A07757,False,True,False,False,0.0034046185,0.46121758,0.4868021,0.048575655
A07357,False,True,False,False,2.7075846e-06,0.93168545,0.063148886,0.005162965
A07089,False,True,False,False,6.229406e-06,0.8729557,0.12699509,4.3004304e-05
A07421,False,False,True,False,0.01169391,0.71716976,0.2631029,0.00803349
A00181,False,False,True,False,0.040328775,7.9132384e-05,0.9467549,0.012837193
A01185,False,True,False,False,9.762429e-05,0.9208799,0.07869796,0.00032446065
A01300,False,False,True,False,3.2938507e-07,0.93400365,0.065996006,1.7606409e-08
A06909,False,True,False,False,3.4624198e-05,0.9203837,0.07879629,0.0007854051
A00130,False,True,False,False,7.469317e-06,0.93784446,0.06206085,8.719172e-05
A04579,False,True,False,False,4.3001342e-05,0.9293476,0.0705132,9.630444e-05
A02366,False,True,False,False,0.003885671,0.8181282,0.16329418,0.014691951
A02844,False,False,True,False,0.14813706,2.670609e-13,0.85186285,7.0754595e-08
A05524,True,False,False,False,0.7536693,2.4512346e-08,0.24632357,7.040633e-06
A06062,False,True,False,False,1.3466551e-09,0.9850544,0.014945545,9.0827434e-09
A06623,True,False,False,False,0.59334105,0.004735505,0.39535782,0.006565563
A04111,False,True,False,False,2.5329767e-08,0.96265763,0.0373422,7.462575e-08
A05726,True,False,False,False,0.05720555,0.120547466,0.54555345,0.2766935
A01705,False,True,False,False,6.320594e-06,0.90005326,0.0999351,5.383714e-06
A02648,False,True,False,False,0.00047681967,0.9515664,0.035445977,0.012510828
A00887,False,False,True,False,7.4208765e-05,0.06807973,0.93184537,6.9904615e-07
A08064,True,False,False,False,0.86888146,1.9354834e-10,0.13111842,1.0207627e-07
A02753,False,True,False,False,0.00018207722,0.93164986,0.067940846,0.0002272064
A04788,False,True,False,False,0.007652152,0.81878024,0.15169433,0.021873329
A03467,True,False,False,False,0.73489046,0.010617094,0.2371863,0.01730614
A04059,False,True,False,False,9.412146e-05,0.9632043,0.036672123,2.9447085e-05
A07250,False,True,False,False,0.10815221,0.47412917,0.2047044,0.21301422
A01381,False,True,False,False,0.07823883,0.5555462,0.1005227,0.2656923
A06632,False,True,False,False,0.00062099076,0.8749598,0.10805845,0.01636072
A03196,False,True,False,False,0.3807395,0.28287613,0.21828994,0.118094444
A04452,False,False,False,True,0.00050292705,2.43847e-05,0.010263201,0.9892095
A03684,False,True,False,False,0.00021775438,0.9309232,0.0656886,0.0031704584
A01556,False,True,False,False,0.009484794,0.93922263,0.050618123,0.0006745095
A07685,False,True,False,False,0.008772561,0.83349115,0.13677765,0.020958688
A03257,False,True,False,False,1.2276276e-05,0.927522,0.07241703,4.8738908e-05
A06231,False,False,True,False,0.08501285,0.50935847,0.4045037,0.0011249861
A04141,False,True,False,False,0.0018179159,0.9086431,0.07825309,0.011285803
A05310,False,False,True,False,0.0071393517,0.0357736,0.95697135,0.000115643095
A06859,False,True,False,False,1.580256e-05,0.90992475,0.0899855,7.394686e-05
A06054,False,False,True,False,0.00044390932,3.121376e-06,0.9995499,3.1211675e-06
A08443,False,True,False,False,0.25997254,0.09040107,0.58670336,0.06292307
A04913,False,False,False,True,0.039198816,0.4652097,0.14583886,0.3497526
A06887,False,False,True,False,0.11992233,0.3937167,0.18355983,0.30280107
A07192,False,True,False,False,0.001995269,0.874006,0.1121444,0.011854379
A06670,False,True,False,False,2.462376e-06,0.9437872,0.05620685,3.4600178e-06
A02372,False,False,False,True,0.013734436,0.12744358,0.12395161,0.7348704
A01184,False,True,False,False,0.01886111,0.83850294,0.14261323,2.2718139e-05
A03354,False,False,True,False,0.2892793,0.15615408,0.5519606,0.0026060808
A01682,False,False,True,False,2.6214896e-06,0.36901549,0.6309819,5.075661e-10
A02111,False,False,True,False,0.008457408,0.864088,0.12530792,0.002146688
A07329,False,False,True,False,0.17353754,5.7204713e-10,0.8264412,2.1277576e-05
A00778,False,True,False,False,7.297907e-06,0.9660642,0.033895325,3.3113163e-05
A05932,False,True,False,False,0.00018922717,0.9076425,0.092149355,1.8943689e-05
A02294,False,False,True,False,0.108727336,0.030946165,0.24931662,0.61100984
A06593,False,True,False,False,2.8450018e-05,0.90719134,0.092444725,0.0003354254
A01765,True,False,False,False,0.6995953,0.008521123,0.29185626,2.735701e-05
A04814,False,True,False,False,9.189721e-05,0.9402108,0.059451472,0.00024577964
A01131,False,False,True,False,0.018446501,1.4927976e-05,0.981516,2.2535907e-05
A07183,False,False,False,True,0.2240959,0.004692094,0.12277544,0.64843655
A05105,False,True,False,False,0.015125118,0.69845766,0.28568888,0.00072831
A01103,False,False,True,False,0.123087965,4.8099118e-08,0.87690985,2.1429253e-06
A04928,False,True,False,False,0.0001235367,0.9313469,0.06831188,0.00021768713
A06600,False,True,False,False,9.1100745e-05,0.88598424,0.11271946,0.0012052422
A08484,False,False,True,False,0.8462209,0.000173905,0.1535688,3.6413203e-05
A03466,False,True,False,False,0.11097505,0.47759563,0.41072464,0.00070469396
A05132,False,False,True,False,0.038367152,3.0569606e-07,0.96161985,1.2614535e-05
A05327,False,False,True,False,0.5967716,0.030468613,0.37249887,0.00026087914
A03106,False,True,False,False,0.00020029394,0.8612943,0.13804911,0.000456247
