record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A08247,False,False,True,False,2.682646e-06,0.96837765,0.031607892,1.1761853e-05
A06770,False,True,False,False,0.0003085685,0.8930307,0.10625407,0.00040668473
A06813,False,True,False,False,0.0003950343,0.9031072,0.09628667,0.00021115503
A06789,False,False,True,False,0.0021992885,0.0066388915,0.9894294,0.001732482
A04491,False,False,True,False,0.044834863,9.660604e-06,0.95515406,1.4082924e-06
A07049,False,False,True,False,4.6286263e-05,0.0013930923,0.9980896,0.0004709457
A02009,False,True,False,False,0.00011684997,0.8420805,0.15778008,2.261413e-05
A03206,False,True,False,False,0.03318101,0.86795497,0.08965764,0.009206287
A03259,False,True,False,False,0.05277269,0.6941527,0.2528333,0.00024130904
A02292,False,True,False,False,0.010738307,0.8380879,0.15053345,0.00064029417
A03910,True,False,False,False,0.46570194,0.045400396,0.46395507,0.02494258
A02740,False,False,False,True,0.20229462,0.10023637,0.25002176,0.4474472
A01263,False,False,True,False,1.9917977e-06,2.1736173e-07,0.99999774,3.25088e-08
A02340,False,True,False,False,3.4477933e-05,0.89707774,0.1027917,9.613349e-05
A08179,False,False,True,False,8.3526495e-05,0.06284277,0.93706775,5.9195067e-06
A06660,False,False,True,False,0.050694775,3.4857171e-12,0.9493033,1.9251063e-06
A05371,False,True,False,False,0.00043560812,0.7216871,0.27783218,4.5107692e-05
A03881,False,True,False,False,0.0002160122,0.74861,0.25025177,0.0009221901
A01002,False,True,False,False,0.106240906,0.69932485,0.14809756,0.046336688
A07631,False,False,False,True,0.25920585,0.02872102,0.37022635,0.3418468
A06266,False,False,True,False,0.00015695335,0.5296745,0.4700803,8.825503e-05
A03028,False,True,False,False,1.2844661e-12,0.98035365,0.019646274,4.216475e-11
A01138,False,True,False,False,0.00043501038,0.9199279,0.07923013,0.00040693296
A04734,False,False,True,False,0.00014831968,0.5832618,0.41658977,1.6361727e-07
A00399,False,False,True,False,1.6641593e-06,2.2868917e-05,0.9999658,9.643185e-06
A00141,True,False,False,False,0.1285112,0.50518817,0.3608526,0.005448021
A04979,False,True,False,False,0.00011269835,0.91237634,0.08400147,0.0035094584
A01105,False,True,False,False,0.0008203367,0.5804912,0.1436368,0.2750516
A03996,False,False,True,False,1.2013804e-05,0.8179905,0.18191053,8.702248e-05
A03781,False,False,True,False,0.036114745,0.00035785616,0.9516373,0.011889964
A06067,False,False,True,False,0.0019265588,0.35651952,0.6414195,0.00013443656
A03418,False,False,True,False,0.029872749,0.8279249,0.10963707,0.032565273
A07017,False,False,True,False,0.022235036,1.9480558e-18,0.9777648,1.3958565e-07
A04468,False,True,False,False,0.058314618,0.54599184,0.2600996,0.13559397
A06597,False,True,False,False,1.7861039e-06,0.93807185,0.061861288,6.5104054e-05
A03744,False,True,False,False,2.3166087e-05,0.9422358,0.05761571,0.00012528403
A04981,False,False,True,False,2.4014938e-05,0.97114176,0.02876519,6.899625e-05
A06192,False,True,False,False,0.00017039095,0.8466106,0.15235557,0.000863503
A01495,False,True,False,False,8.85426e-06,0.95502913,0.044755258,0.00020673173
A04453,False,True,False,False,1.3641668e-06,0.9299778,0.07001403,6.753537e-06
A02843,False,True,False,False,5.4368196e-05,0.94073063,0.05906772,0.00014727033
A02195,False,True,False,False,0.007057228,0.83579195,0.15702339,0.00012744982
A05604,False,True,False,False,7.244445e-05,0.30051038,0.6988883,0.0005288564
A06527,False,False,True,False,0.0013765866,0.007300563,0.9866403,0.0046825437
A06305,False,True,False,False,0.0012545438,0.80367,0.19496818,0.000107225955
A05956,False,False,True,False,0.075447544,0.05372714,0.06110119,0.80972415
A07965,False,True,False,False,1.1253093e-05,0.88261604,0.117273346,9.930996e-05
A02161,False,True,False,False,1.8302571e-06,0.8993517,0.10062413,2.2295313e-05
A04295,False,True,False,False,1.07305195e-05,0.91753834,0.08241356,3.740686e-05
A07504,False,True,False,False,0.0001306463,0.9201853,0.07870063,0.0009834524
A04777,False,True,False,False,1.5934922e-06,0.9511542,0.048839413,4.834612e-06
A02448,False,True,False,False,0.091235735,0.6497539,0.16383588,0.09517446
A06071,False,False,True,False,0.0062984372,0.016631356,0.97429854,0.0027716267
A05977,False,True,False,False,3.414028e-08,0.97258455,0.02741535,3.41382e-08
A02984,False,False,True,False,0.00080760854,0.5750964,0.42203742,0.0020585416
A08448,False,True,False,False,2.5493862e-05,0.55560976,0.44414014,0.00022462559
A05313,False,True,False,False,3.2312214e-06,0.94363177,0.056336906,2.8134515e-05
A00127,False,True,False,False,3.0622305e-05,0.94093263,0.058959015,7.769257e-05
A03986,False,False,True,False,0.57785773,0.00010994429,0.42203233,1.2459684e-12
A02254,False,False,True,False,0.17665629,0.0028325848,0.8200986,0.00041261275
A04933,False,False,True,False,0.021851,0.013311426,0.96441233,0.00042530437
A06045,False,True,False,False,0.0011760615,0.8964775,0.102227874,0.000118505755
A05748,False,True,False,False,1.972282e-05,0.9063678,0.09355399,5.8493384e-05
A05104,False,True,False,False,6.5425374e-06,0.8577902,0.14216425,3.907281e-05
A05518,False,True,False,False,8.853313e-07,0.88580614,0.11417663,1.633764e-05
A07331,False,False,False,True,0.1216425,0.34346774,0.109325826,0.42556396
A06559,False,False,True,False,0.011523627,3.1142694e-13,0.9884757,6.743846e-07
A07976,False,False,True,False,0.065942384,0.008736827,0.921263,0.004057751
A01915,False,True,False,False,0.00013665471,0.90968764,0.09012015,5.547121e-05
A05811,False,True,False,False,5.5299793e-08,0.8886606,0.11133816,1.1249876e-06
A00682,False,True,False,False,0.0063040983,0.81923217,0.17281549,0.0016483474
A06265,False,True,False,False,0.0015272719,0.4323809,0.56588435,0.00020746456
A02809,False,True,False,False,0.0014516604,0.9064628,0.09146645,0.00061904965
A03273,True,False,False,False,0.81391984,0.03774035,0.1482904,4.932089e-05
A00634,False,False,True,False,0.35533717,4.1912367e-09,0.64466286,5.7536233e-12
A07569,False,True,False,False,0.073067985,0.828472,0.0848864,0.0135735525
A00727,False,True,False,False,0.0004315557,0.88196325,0.11740002,0.00020526916
A04739,False,True,False,False,1.2978076e-07,0.936755,0.063239574,5.394071e-06
A08364,False,True,False,False,0.00048655548,0.7643699,0.23426588,0.0008776786
A06786,True,False,False,False,0.87820804,2.433568e-14,0.12179188,9.534114e-08
A01331,False,True,False,False,6.6442524e-08,0.93995565,0.060008515,3.5703917e-05
A04339,False,True,False,False,0.00030431527,0.83778477,0.16186331,4.76762e-05
A02060,False,False,True,False,0.0045539117,0.54852307,0.37559283,0.07133016
A02716,False,True,False,False,6.6764155e-06,0.71553457,0.28445727,1.5134909e-06
A03169,False,False,True,False,0.13875549,0.0051374575,0.69155496,0.16455214
A05703,True,False,False,False,0.620333,3.348009e-05,0.37962854,4.955713e-06
A05596,False,True,False,False,2.2515683e-09,0.0007498396,0.9992501,1.2605027e-09
A06234,False,True,False,False,5.6463928e-06,0.91246367,0.087523304,7.404588e-06
A05917,False,False,True,False,0.0023728523,0.37325937,0.6194678,0.0049000024
A06889,False,True,False,False,0.030504603,0.78634197,0.18291403,0.0002393917
A05758,False,False,True,False,0.00044274025,0.6753737,0.32416803,1.5563335e-05
A04761,False,False,True,False,0.017676307,0.07502517,0.9070903,0.00020824936
A03039,False,False,False,True,0.21773084,0.26073852,0.36612993,0.15540077
A02609,False,True,False,False,0.00036934795,0.92781055,0.071781136,3.8888746e-05
A01297,False,True,False,False,0.0027300338,0.929088,0.06814975,3.2222342e-05
A06469,False,True,False,False,0.002374362,0.92621255,0.071214154,0.00019897899
A07491,False,True,False,False,0.0004613685,0.8456892,0.15359701,0.00025247032
A02630,False,False,True,False,0.052984446,7.5715514e-07,0.9470004,1.4356384e-05
A00977,False,False,True,False,9.728628e-05,4.0376986e-12,0.99990237,3.5516828e-07
A06699,True,False,False,False,0.64607036,0.012355187,0.34098294,0.00059155514
A00267,True,False,False,False,0.8351853,6.870038e-11,0.16481452,2.0121185e-07
A03671,True,False,False,False,0.83959526,3.1749805e-12,0.16040452,1.5306195e-07
A03307,False,True,False,False,0.00084104616,0.92960924,0.065280005,0.0042696595
A05499,False,True,False,False,0.16592295,0.2415114,0.33989337,0.25267223
A00543,False,True,False,False,0.00016805746,0.9400615,0.059694093,7.631093e-05
A06939,False,True,False,False,3.5271423e-12,0.9782259,0.021774141,7.507378e-11
A06584,False,False,True,False,1.2052634e-09,1.1320039e-05,0.9999887,3.6052966e-11
A04254,False,False,True,False,0.057289585,0.013380236,0.9274391,0.0018911284
A00897,False,True,False,False,2.5220263e-06,0.9575265,0.04243396,3.703688e-05
A07442,False,True,False,False,0.0045004385,0.9121951,0.0820465,0.0012579247
A05101,False,True,False,False,0.0006113634,0.9304847,0.06879929,0.00010468804
A02995,False,False,True,False,2.0505668e-06,0.64085543,0.3590563,8.6284635e-05
A00922,False,True,False,False,3.466679e-09,0.97604865,0.023951376,3.3013334e-10
A02569,False,True,False,False,0.013280678,0.9105785,0.073787965,0.0023528119
A05277,False,False,True,False,0.0960504,0.00018697204,0.90069807,0.0030645523
A02160,False,True,False,False,0.0009701452,0.75081474,0.2462964,0.00191872
A04309,False,False,True,False,0.051762335,0.00017003377,0.94804734,2.02644e-05
A03505,False,True,False,False,0.0010141297,0.89469737,0.10305691,0.0012316331
A04199,False,True,False,False,0.000118568365,0.96553946,0.034225475,0.00011650092
A05412,False,True,False,False,0.00024337592,0.8833706,0.11618451,0.00020158205
A05369,False,True,False,False,0.00036031863,0.96146226,0.037332106,0.00084531837
A08149,False,False,True,False,0.015425864,5.3534445e-06,0.98455215,1.6610924e-05
A05353,False,True,False,False,0.0001332158,0.89662844,0.103201434,3.697001e-05
A08384,False,True,False,False,0.14533319,0.019840458,0.5958099,0.23901647
A00840,False,False,True,False,0.008252873,0.85541445,0.097739026,0.038593598
A05250,False,True,False,False,0.00156336,0.9447368,0.053573214,0.00012658886
A08030,False,False,True,False,2.6317643e-11,0.18470186,0.81529814,6.0675653e-10
A03831,False,False,True,False,0.0014753186,4.4271823e-05,0.99845684,2.357948e-05
A04570,False,True,False,False,0.005030962,0.8397727,0.15474053,0.0004557505
A04832,False,False,True,False,0.0023665496,3.0613045e-08,0.99762076,1.2636573e-05
A05152,False,True,False,False,6.5747213e-06,0.93923515,0.060743198,1.5021684e-05
A01517,False,False,True,False,0.12636821,0.41303053,0.46058294,1.8304758e-05
A03451,False,True,False,False,0.003320435,0.8908652,0.10484998,0.00096426817
A07512,False,True,False,False,8.595985e-06,0.92719954,0.072743185,4.857929e-05
A04143,False,True,False,False,7.1517975e-06,0.9736762,0.026306465,1.0210067e-05
A03645,False,True,False,False,0.00013915675,0.6775858,0.32204208,0.00023292752
A07957,True,False,False,False,0.5961147,0.015727734,0.352666,0.035491567
A03950,False,True,False,False,0.16993022,0.68768066,0.14141099,0.0009780457
A01513,False,True,False,False,0.011710237,0.84099907,0.12477928,0.02251139
A04757,False,True,False,False,8.067287e-07,0.9518353,0.0481229,4.0910676e-05
A07185,False,False,True,False,0.014976692,3.816453e-05,0.9849745,1.0682637e-05
A04536,False,True,False,False,0.000285729,0.90987706,0.08979483,4.2430875e-05
A07397,False,True,False,False,0.0014876901,0.9146896,0.0837603,6.249327e-05
A02061,False,True,False,False,0.0045998665,0.47618508,0.5179324,0.0012826902
A04564,False,True,False,False,0.014281568,0.7550604,0.23062164,3.6477173e-05
A06448,False,True,False,False,4.91151e-05,0.93663085,0.063159585,0.00016045032
A03667,False,False,True,False,0.04223532,0.021344194,0.9360465,0.0003740356
A06057,True,False,False,False,0.17318779,7.620841e-17,0.82681215,4.490692e-11
A05325,False,False,True,False,0.070960574,0.00016905555,0.89920306,0.02966722
A03077,False,True,False,False,0.021713208,0.8866751,0.09136898,0.00024266214
A05979,False,True,False,False,3.047372e-08,0.9120566,0.08794305,3.3104868e-07
A04662,False,True,False,False,3.844704e-05,0.8753809,0.123051755,0.0015289153
A08287,False,True,False,False,0.0049521895,0.62057364,0.306729,0.06774522
A08021,False,False,False,True,0.0004316272,8.026083e-05,0.0004255896,0.9990625
A01112,False,True,False,False,0.00021263752,0.8414427,0.15832421,2.043368e-05
A03029,False,True,False,False,1.0661595e-07,0.91474086,0.085259065,3.684162e-08
A05169,False,True,False,False,3.7972093e-06,0.9164325,0.083470754,9.30147e-05
A05522,False,False,True,False,0.077643305,0.65357023,0.2687641,2.2392891e-05
A07687,False,True,False,False,1.3237143e-05,0.76426584,0.23543574,0.00028517318
A03237,False,True,False,False,0.010778753,0.6566272,0.32919306,0.0034010068
A06094,False,True,False,False,3.3406926e-05,0.9698048,0.030140728,2.1083755e-05
A08216,False,False,True,False,0.025300236,0.7581872,0.21490294,0.0016096715
A07292,False,False,True,False,0.0033785987,0.37028208,0.62460476,0.001734625
A06673,False,True,False,False,2.3726448e-05,0.7891587,0.21079552,2.1979717e-05
A01984,False,True,False,False,1.1667109e-05,0.9377457,0.0621222,0.000120380886
A04306,False,True,False,False,0.0005489335,0.8972837,0.09535838,0.0068090213
A00455,False,True,False,False,1.4834816e-05,0.97829914,0.021685958,1.2611353e-07
A08020,False,True,False,False,0.0026828158,0.90213126,0.0906286,0.004557328
A02258,False,True,False,False,2.7910346e-05,0.9635745,0.0363042,9.3402625e-05
A04505,False,True,False,False,0.039500333,0.5849321,0.28595218,0.08961538
A02214,False,False,True,False,0.26416555,7.9447414e-11,0.73581845,1.599544e-05
A00153,False,True,False,False,0.00014619472,0.7556341,0.24408972,0.00012996777
A05340,False,False,True,False,0.480882,2.206288e-07,0.51893574,0.00018208755
A07833,False,False,True,False,0.00011765506,1.3677144e-09,0.9998789,3.4830434e-06
A01726,False,False,True,False,0.124873534,0.0014636453,0.87217045,0.0014923821
A04718,False,True,False,False,0.01638428,0.8016065,0.16521803,0.016791193
A03648,False,True,False,False,1.0128022e-05,0.8875658,0.11230778,0.000116247815
A05124,False,True,False,False,7.692131e-05,0.9725362,0.026472671,0.00091424753
A03364,False,True,False,False,0.00019994535,0.8457182,0.15383247,0.00024937408
A03305,False,True,False,False,0.031503677,0.7856204,0.1820357,0.0008402307
A06177,False,True,False,False,8.410596e-09,0.96344525,0.036554653,9.0240306e-08
A06040,False,False,True,False,0.0012459143,0.5287811,0.45969993,0.010273034
A00302,False,True,False,False,6.5009857e-07,0.90222245,0.09775401,2.2905597e-05
A06919,False,False,True,False,4.1673622e-05,0.004488559,0.99543166,3.819583e-05
A05059,True,False,False,False,0.8233829,0.02259376,0.15398453,3.8767128e-05
A05804,False,False,True,False,0.10896065,1.6990064e-07,0.8909829,5.626554e-05
A06279,False,True,False,False,2.7704415e-08,0.9437397,0.056258652,1.5906106e-06
A07553,False,True,False,False,5.3903368e-05,0.8022379,0.19766444,4.369293e-05
A03175,False,True,False,False,3.6783212e-09,0.99362457,0.0063754455,6.605715e-11
A03879,False,False,True,False,2.977355e-06,0.3971356,0.6027921,6.939641e-05
A05291,False,True,False,False,0.0001832021,0.0025744427,0.0022187792,0.9950236
A06610,True,False,False,False,0.56156445,0.08475229,0.35336915,0.00031410294
A03105,False,True,False,False,0.004141102,0.91754067,0.07803192,0.00028630422
A05647,False,True,False,False,3.3878666e-07,0.975177,0.02481731,5.311537e-06
A02890,False,True,False,False,0.0019240628,0.8824374,0.10962317,0.0060153985
A02900,True,False,False,False,0.30007544,6.860256e-11,0.69992423,3.7313583e-07
A06826,False,False,True,False,0.03221534,6.184029e-05,0.96700704,0.00071577623
A08451,True,False,False,False,0.19444777,0.015401542,0.78940177,0.0007488448
A00064,False,True,False,False,5.83964e-05,0.95586294,0.044044115,3.448024e-05
A01274,False,False,True,False,3.1882437e-06,6.5223867e-07,0.99999607,3.6436394e-09
A06966,False,False,True,False,0.06433672,0.32763645,0.6077028,0.0003240236
A08303,False,False,True,False,1.9803863e-06,2.4898096e-08,0.999998,2.999435e-09
A05192,False,True,False,False,9.427616e-05,0.9401868,0.059678763,4.0101815e-05
A05887,False,True,False,False,4.6276007e-05,0.8974785,0.102460146,1.5133266e-05
A05128,False,True,False,False,1.2275256e-13,0.984143,0.015856963,1.380975e-11
A07508,False,True,False,False,1.0821295e-05,0.94325966,0.05672378,5.7110205e-06
A04534,False,True,False,False,0.0012507226,0.9541359,0.04434954,0.00026393592
A02747,False,False,True,False,0.0030494707,0.30959567,0.686901,0.00045389708
A03218,False,True,False,False,0.00010566779,0.9417957,0.052614734,0.005483884
A00849,False,False,True,False,1.942305e-05,5.331152e-13,0.99998057,1.312396e-10
A05225,False,True,False,False,9.9319395e-06,0.815503,0.18446314,2.3944e-05
A06590,True,False,False,False,0.5325991,0.0009890848,0.46588254,0.0005292994
A05421,False,True,False,False,5.77122e-06,0.90403044,0.095701896,0.00026189612
A01416,False,True,False,False,4.3579666e-06,0.7707022,0.22893794,0.0003554507
A03668,False,True,False,False,0.026750183,0.69243824,0.1292232,0.1515884
A07082,False,True,False,False,7.4799746e-06,0.9388683,0.061060425,6.38195e-05
A04556,False,True,False,False,5.314829e-06,0.940882,0.05904886,6.383859e-05
A05259,False,True,False,False,7.95404e-06,0.86272526,0.13718888,7.7909346e-05
A01557,False,True,False,False,0.042756923,0.5078797,0.30991796,0.13944548
A03696,False,False,True,False,1.6010815e-06,7.0615703e-13,0.99999845,5.531799e-10
A03593,False,True,False,False,0.33505446,0.39902174,0.26570264,0.00022114669
A06940,False,True,False,False,9.80741e-05,0.9588222,0.04106085,1.8908418e-05
A05008,False,True,False,False,0.002036778,0.8664393,0.13142335,0.00010064038
A03804,False,True,False,False,1.0721496e-07,0.9561355,0.043845583,1.8821172e-05
A02036,False,False,True,False,1.1407285e-05,0.7206767,0.2793,1.1870774e-05
A05995,False,True,False,False,0.0073593836,0.9096791,0.082718775,0.00024272775
A03374,True,False,False,False,0.8232364,0.00042876133,0.17630537,2.9463054e-05
A02865,False,True,False,False,4.5615292e-05,0.9445349,0.054093543,0.0013259493
A02810,False,False,True,False,0.0001538966,0.0,0.9998461,1.2738589e-26
A08108,False,True,False,False,0.02039109,0.7950473,0.10985682,0.0747049
A04039,False,False,True,False,0.01020891,0.46997708,0.42216983,0.09764424
A03461,False,False,True,False,0.00056593283,0.14502214,0.8534089,0.0010031022
A06868,True,False,False,False,0.74545,2.369963e-10,0.25454408,5.8618907e-06
A08480,False,True,False,False,5.367103e-06,0.8575009,0.14242226,7.143434e-05
A02286,False,False,True,False,0.13646688,0.0014701107,0.859471,0.0025920144
A05068,False,False,True,False,1.1106483e-05,0.95227075,0.047357474,0.00036069614
A01008,False,True,False,False,4.6265355e-05,0.9618871,0.037726585,0.00033998166
A05306,False,False,True,False,0.3023497,0.0030280326,0.38781282,0.30680946
A08132,True,False,False,False,0.7334004,2.2631598e-07,0.26658508,1.4307833e-05
A04434,False,True,False,False,0.057018783,0.8298563,0.10876348,0.0043615145
A05591,False,False,True,False,0.24497229,4.714482e-06,0.75500184,2.1168396e-05
A02584,False,False,True,False,0.81042033,0.0066541648,0.18292037,5.173323e-06
A02659,False,True,False,False,0.035510693,0.7702322,0.17135705,0.022900036
A08424,False,True,False,False,0.0016189208,0.91182977,0.086509205,4.2029907e-05
A05425,False,False,True,False,9.001253e-06,0.64809036,0.3519007,2.0882572e-08
A00486,True,False,False,False,0.14367644,1.9640156e-08,0.8563132,1.03042485e-05
A05957,False,True,False,False,6.0071132e-05,0.55458474,0.44534966,5.515736e-06
A02642,False,True,False,False,1.196739e-05,0.96598625,0.033600412,0.000401435
A07470,False,True,False,False,2.9446399e-05,0.9625831,0.037318416,6.89802e-05
A06644,False,True,False,False,6.292903e-05,0.7997444,0.20009151,0.00010115993
A06931,False,True,False,False,0.014775184,0.14108735,0.15466109,0.6894763
A05751,False,True,False,False,3.5123521e-06,0.9499026,0.050091874,2.0915606e-06
A01094,False,False,True,False,0.3142444,0.2682391,0.4147817,0.0027348555
A02702,False,False,False,True,0.0013198834,0.0028472869,0.004206577,0.99162626
A05041,False,True,False,False,0.00031188878,0.9435313,0.055887204,0.00026960592
A04458,False,False,True,False,0.44875205,0.27808872,0.27254984,0.00060946564
A03687,False,False,True,False,0.00114522,0.47718707,0.52159446,7.325592e-05
A07939,False,False,True,False,0.4329896,0.0019335422,0.56455135,0.00052546716
A05449,False,True,False,False,0.00020337361,0.9568034,0.04201888,0.0009743983
A01371,True,False,False,False,0.9609472,5.5466316e-08,0.03905274,4.780182e-12
A07747,True,False,False,False,0.62813795,8.0653294e-08,0.3718254,3.654191e-05
A08049,False,True,False,False,5.9099406e-05,0.52179927,0.31065536,0.16748631
A04716,False,True,False,False,2.0604907e-11,0.97362435,0.026375672,3.4534282e-09
A07312,False,True,False,False,0.044297058,0.48855987,0.39059538,0.076547764
A08521,False,False,True,False,0.010905439,0.0034604259,0.9854505,0.00018362381
A07522,False,False,True,False,3.92896e-10,0.0018005522,0.99819946,3.7405185e-10
A08198,False,True,False,False,9.8826444e-05,0.7440275,0.25585312,2.0578264e-05
A00601,False,True,False,False,0.00318004,0.90075666,0.08288187,0.013181453
A05795,False,True,False,False,2.4152774e-07,0.94754606,0.052453365,3.593629e-07
A03148,False,False,True,False,1.0697886e-07,0.08235688,0.91762525,1.770847e-05
A08414,True,False,False,False,0.81171024,3.912466e-09,0.18827938,1.0358485e-05
A01826,False,False,True,False,0.6319385,0.00014929086,0.3678433,6.884478e-05
A01042,True,False,False,False,0.83708507,1.8029421e-05,0.16288619,1.0667297e-05
A02763,False,True,False,False,3.2702494e-05,0.92639625,0.07343289,0.00013818618
A00563,False,True,False,False,3.833704e-06,0.9630083,0.036987744,1.16972956e-07
A05249,False,True,False,False,0.00076262915,0.9520442,0.046690736,0.0005024387
A01943,False,True,False,False,0.0059142825,0.90796745,0.0818151,0.0043030665
A06651,False,True,False,False,1.720659e-08,0.98808783,0.011912118,1.0291836e-09
A01523,False,True,False,False,1.4626127e-05,0.91928166,0.08064821,5.541511e-05
A03930,False,True,False,False,7.289765e-06,0.9066255,0.0933544,1.2704547e-05
A04869,False,False,True,False,0.016233897,0.031196253,0.95245224,0.000117566145
A01139,False,True,False,False,0.0002072858,0.83425415,0.16547045,6.8139125e-05
A07910,False,True,False,False,0.00091623276,0.94767994,0.05129127,0.00011256702
A00174,False,True,False,False,0.0002360579,0.957254,0.042482276,2.7724413e-05
A00789,False,False,True,False,2.6007925e-07,1.884581e-10,0.99999976,3.4368802e-10
A07983,False,False,False,True,0.003515221,0.0038225728,0.0038595055,0.98880273
A05838,False,False,True,False,0.0006500194,0.00016687917,0.99917525,7.837901e-06
A08326,False,True,False,False,0.00039880315,0.89384353,0.10574912,8.52336e-06
A07790,False,False,True,False,0.00058390456,2.2389839e-09,0.9994035,1.2577326e-05
A02166,False,True,False,False,0.00057595293,0.87430716,0.12502386,9.309079e-05
A02719,False,False,True,False,0.16550179,3.7450453e-05,0.8298287,0.0046320725
A06930,False,True,False,False,0.009652205,0.91165626,0.07857161,0.00011987619
A00410,False,True,False,False,0.0020723674,0.8309896,0.1605868,0.006351288
A03958,False,True,False,False,1.0591319e-06,0.9417206,0.058258995,1.9285044e-05
