record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03722,False,True,False,False,1.3928114e-09,0.9146178,0.085382216,9.42898e-10
A07482,False,True,False,False,0.0016506095,0.78300995,0.21529981,3.9698076e-05
A04048,True,False,False,False,0.36117616,0.016396469,0.6224191,8.200451e-06
A03510,False,True,False,False,0.021266814,0.8574864,0.12087491,0.00037188834
A08362,False,True,False,False,4.5455254e-06,0.8644723,0.13550615,1.6922162e-05
A07861,False,True,False,False,0.20500758,0.60718054,0.1874677,0.00034419325
A02625,False,True,False,False,0.025805,0.69752735,0.2213241,0.055343557
A01879,False,True,False,False,0.025566012,0.8301794,0.14144593,0.0028087532
A02419,False,False,False,True,0.0380756,0.22217737,0.078868516,0.6608784
A02819,True,False,False,False,0.73048574,1.744295e-14,0.2695137,6.199042e-07
A02594,True,False,False,False,0.8359379,0.00018194037,0.16387868,1.4144485e-06
A03617,False,True,False,False,0.0013021317,0.9228344,0.07575787,0.00010563378
A07208,False,False,True,False,0.06654151,1.4373385e-13,0.9334575,9.7163e-07
A04051,False,True,False,False,0.00024350306,0.8760421,0.123302,0.00041240017
A04652,False,False,True,False,0.005218609,1.4574179e-11,0.9947811,2.804207e-07
A04559,False,True,False,False,7.302097e-05,0.7889174,0.21078114,0.00022830255
A04438,False,True,False,False,1.9392773e-07,0.9303644,0.06959366,4.185265e-05
A01436,False,False,True,False,0.01041551,0.45065454,0.5355789,0.0033510681
A01269,False,True,False,False,0.012409467,0.88925904,0.09267742,0.0056540426
A01236,False,False,True,False,0.00026330003,0.06593469,0.9338017,3.319195e-07
A05538,False,True,False,False,6.6860466e-06,0.9415724,0.05841057,1.0324863e-05
A04109,False,False,True,False,5.9235326e-06,0.00270195,0.9972921,2.0167414e-08
A03035,False,True,False,False,0.0010154634,0.8670331,0.13176787,0.00018358711
A03072,False,False,True,False,0.014791781,0.072129615,0.89347416,0.019604469
A08422,True,False,False,False,0.5220643,0.10303881,0.30755123,0.06734563
A05802,False,True,False,False,0.03899498,0.8027473,0.15819481,6.29454e-05
A08102,False,True,False,False,0.0037355695,0.89839935,0.09784721,1.7881654e-05
A01288,False,False,True,False,0.0009615248,0.17687291,0.8219466,0.00021894669
A07936,False,False,True,False,3.2488326e-10,1.9177247e-20,1.0,4.9143398e-11
A07197,False,True,False,False,0.00013038768,0.95791256,0.041925084,3.198797e-05
A04255,False,True,False,False,0.0114702415,0.753796,0.15069364,0.08404009
A06326,False,True,False,False,6.3681546e-07,0.7197173,0.28028065,1.3590437e-06
A02086,False,True,False,False,0.00075895264,0.89394003,0.1046765,0.0006246196
A06337,False,True,False,False,0.02128091,0.5983047,0.38040596,8.402223e-06
A04323,False,True,False,False,0.001040631,0.667657,0.33079696,0.0005054
A04530,False,True,False,False,0.04158491,0.79741025,0.10893141,0.052073408
A07539,False,False,True,False,0.001888144,0.017876307,0.9802259,9.661978e-06
A03051,False,True,False,False,0.0005399834,0.8840497,0.115367986,4.228908e-05
A00934,False,True,False,False,1.9448544e-05,0.57273996,0.42648926,0.0007513088
A08105,False,True,False,False,0.00010862448,0.94125354,0.05824234,0.00039551943
A02351,False,True,False,False,0.00097461254,0.9266877,0.07118961,0.001148054
A03276,False,False,True,False,0.41213357,4.93279e-35,0.5878664,1.318356e-13
A08045,False,False,True,False,0.00886295,0.039737593,0.94952565,0.001873859
A00453,False,False,True,False,0.035535634,0.02943692,0.93502724,3.0143758e-07
A06251,False,False,True,False,0.02810375,0.09421126,0.84355783,0.03412715
A02120,False,True,False,False,0.02206742,0.7167971,0.15622899,0.104906455
A04580,False,True,False,False,1.02213946e-07,0.85935616,0.1357614,0.0048823673
A00019,False,True,False,False,4.280671e-08,0.9551034,0.04489634,1.9408186e-07
A05893,False,True,False,False,0.0005947092,0.7583205,0.24107715,7.578312e-06
A06009,False,True,False,False,9.4571464e-05,0.941164,0.058715988,2.5483974e-05
A01992,False,True,False,False,0.03764541,0.4516416,0.48297927,0.027733682
A04344,False,True,False,False,0.23563348,0.58534807,0.17901783,6.264356e-07
A00419,False,True,False,False,3.10942e-10,0.98488325,0.015116814,5.065702e-09
A07691,False,False,True,False,0.0026135677,0.00063336856,0.9966564,9.6576936e-05
A05464,False,False,True,False,0.007920793,0.3839057,0.60738975,0.0007838179
A00772,True,False,False,False,0.91790366,1.3781772e-09,0.08209596,3.1060847e-07
A07855,False,True,False,False,0.00035240062,0.94364893,0.05492353,0.0010750934
A04989,False,False,True,False,6.851827e-06,0.44891763,0.55104345,3.2077092e-05
A04412,False,True,False,False,0.0071340473,0.9127615,0.07858143,0.0015230443
A03536,False,True,False,False,0.00015950529,0.9651026,0.03469255,4.5296205e-05
A01427,False,False,False,True,0.013889679,0.1724992,0.25362927,0.5599819
A01070,False,False,False,True,0.077893585,0.015086794,0.1347786,0.77224106
A01370,True,False,False,False,0.40032175,0.14237201,0.45723838,6.7771376e-05
A08257,False,True,False,False,7.137978e-05,0.9558161,0.044030167,8.2412276e-05
A06316,False,True,False,False,0.017130494,0.3331236,0.6497162,2.9685069e-05
A02666,False,True,False,False,0.00038499717,0.92447996,0.07441754,0.0007175607
A08277,False,True,False,False,2.7801081e-05,0.94885546,0.051058963,5.7845144e-05
A02370,False,False,True,False,6.297544e-05,2.4019505e-07,0.9999306,6.240536e-06
A01990,False,True,False,False,0.004232486,0.90395564,0.09125162,0.00056026503
A04700,False,True,False,False,0.049641475,0.6276526,0.107611865,0.21509407
A05424,False,True,False,False,0.002225063,0.88335186,0.09614279,0.01828032
A02309,False,True,False,False,0.00032601986,0.7984496,0.1985255,0.0026989335
A04929,False,True,False,False,4.3003246e-07,0.9627291,0.037270453,5.479921e-09
A05137,False,True,False,False,5.113973e-06,0.9228636,0.07676623,0.00036504064
A02082,False,True,False,False,0.000113189104,0.920473,0.07920715,0.00020669399
A00271,True,False,False,False,0.25134254,0.55226207,0.19626957,0.00012581373
A07823,False,True,False,False,0.025225753,0.8251619,0.14930707,0.0003053716
A01165,False,True,False,False,3.1787713e-05,0.91709286,0.082706824,0.00016858042
A07794,False,False,False,True,0.013378995,0.057446465,0.020801695,0.9083729
A03342,True,False,False,False,0.74972415,0.06407457,0.18540557,0.00079573516
A08217,False,False,True,False,0.034170467,8.8118383e-16,0.9658292,3.1358834e-07
A00980,False,True,False,False,0.003886992,0.83579177,0.11929003,0.04103119
A02739,False,True,False,False,9.971153e-05,0.8770183,0.12266319,0.00021887274
A07574,False,False,True,False,0.00070519425,3.3407122e-07,0.99888533,0.00040914837
A04290,False,False,True,False,0.121324524,0.0007259515,0.8779476,1.8213885e-06
A03477,False,True,False,False,3.8030657e-06,0.9469128,0.053015914,6.748178e-05
A02081,True,False,False,False,0.71879894,3.7286588e-13,0.281201,3.6749919e-09
A07379,False,True,False,False,1.25685465e-05,0.9495154,0.050451744,2.0295858e-05
A06893,False,True,False,False,0.015786696,0.13529068,0.17522267,0.67370003
A07328,False,False,True,False,0.009949821,0.6657046,0.31854746,0.005798089
A03653,False,False,True,False,0.010216496,0.00051790336,0.9890938,0.00017185223
A02369,False,False,True,False,1.0686981e-07,0.05008922,0.9499107,4.550625e-08
A05818,False,False,True,False,7.5074835e-10,0.36928266,0.6307174,6.7495637e-10
A01039,False,True,False,False,4.1495838e-05,0.95941406,0.040293626,0.00025079952
A03430,False,True,False,False,0.0002726482,0.89843684,0.10104267,0.00024786437
A01698,False,True,False,False,9.453403e-06,0.9281853,0.071801975,3.3707274e-06
A01911,False,True,False,False,0.006897407,0.87674356,0.11524437,0.0011146244
A06058,False,True,False,False,7.618683e-06,0.92940706,0.07055833,2.695507e-05
A04247,False,True,False,False,0.0061832424,0.9122351,0.081003375,0.00057826523
A05414,False,True,False,False,5.1742878e-05,0.9511339,0.048775364,3.8983184e-05
A07206,True,False,False,False,0.8011076,6.4047104e-05,0.19880109,2.7387941e-05
A04751,False,True,False,False,6.37018e-05,0.8963166,0.103582405,3.7241934e-05
A03468,True,False,False,False,0.97084975,4.9038935e-16,0.029150262,4.6984788e-11
A04639,False,True,False,False,9.7723305e-06,0.71394837,0.28602153,2.030507e-05
A06713,True,False,False,False,0.8221744,1.3878973e-06,0.17782106,3.203605e-06
A06255,False,True,False,False,2.8983699e-08,0.95102423,0.04897311,2.6075172e-06
A00855,False,False,True,False,0.0017450942,0.78743476,0.21072768,9.2434675e-05
A02726,False,True,False,False,0.00015327155,0.9614607,0.038368594,1.740302e-05
A01388,False,True,False,False,0.028701743,0.76796126,0.20102061,0.0023163317
A05845,False,False,True,False,0.051010907,0.35863027,0.5895656,0.00079326495
A05825,False,False,True,False,2.0891678e-06,0.9236107,0.07637504,1.2234048e-05
A06851,False,False,True,False,0.013106665,3.9036086e-06,0.9866549,0.00023447165
A03370,False,False,True,False,0.046102755,8.017446e-21,0.9538973,4.1163318e-08
A02958,False,True,False,False,1.0541041e-05,0.75804955,0.24191603,2.3873974e-05
A00045,False,True,False,False,0.0010260527,0.9380063,0.060848553,0.00011908482
A02616,False,True,False,False,0.005794825,0.87180746,0.120956086,0.0014416071
A06364,False,True,False,False,0.48291183,0.21741866,0.29945812,0.00021136776
A01779,False,True,False,False,0.034607917,0.74477196,0.2120275,0.008592594
A01095,False,False,True,False,4.8117097e-05,0.69977736,0.30017447,2.204325e-09
A00826,False,False,True,False,0.13234544,4.0870826e-10,0.8676523,2.245752e-06
A00147,False,True,False,False,8.446714e-06,0.9859359,0.0140444795,1.1159545e-05
A03444,False,True,False,False,0.0045641437,0.90679985,0.08848667,0.00014924843
A00458,False,True,False,False,0.0007986629,0.717267,0.28031784,0.0016165861
A08428,False,False,True,False,2.4897206e-11,0.87652,0.123480044,1.9858769e-10
A06640,False,True,False,False,0.0001817643,0.9228207,0.07538288,0.0016146986
A00803,False,True,False,False,3.2700354e-05,0.57861954,0.42132536,2.2426235e-05
A07086,False,True,False,False,0.04957191,0.63423854,0.3110135,0.005176005
A00514,False,True,False,False,0.038678363,0.55229086,0.36477777,0.044252966
A04616,False,True,False,False,0.0001034647,0.9430521,0.0568123,3.2124488e-05
A06874,False,False,False,True,0.048053876,0.22888006,0.6877755,0.035290513
A00498,False,False,True,False,0.046421833,0.15125978,0.8022422,7.618297e-05
A04705,False,True,False,False,0.027322441,0.83689445,0.12384001,0.011943185
A03991,False,True,False,False,0.14212802,0.47607186,0.3096092,0.072190925
A08497,False,True,False,False,1.7604003e-05,0.95856255,0.041349184,7.062477e-05
A01685,True,False,False,False,0.8219837,1.1474746e-09,0.17801589,3.9730253e-07
A04264,False,False,True,False,0.20516762,0.0036216564,0.7912019,8.891585e-06
A05190,True,False,False,False,0.093719095,4.2501922e-11,0.90628093,7.2945414e-09
A07386,False,True,False,False,2.339029e-05,0.70970315,0.290239,3.4392124e-05
A07050,False,True,False,False,0.0004034452,0.9152071,0.08384467,0.0005447062
A07065,False,True,False,False,4.3394575e-06,0.87212986,0.12766336,0.00020239908
A05928,False,True,False,False,0.0010264858,0.9291733,0.06968277,0.000117378644
A05331,False,False,True,False,0.0938999,0.2912167,0.61187583,0.0030076073
A03164,False,True,False,False,0.049736302,0.7667421,0.18297023,0.0005513471
A04834,False,True,False,False,9.992705e-05,0.9536145,0.046010613,0.00027501845
A01315,False,True,False,False,0.00096419844,0.9267568,0.072260715,1.8189185e-05
A01562,True,False,False,False,0.37195358,0.002383562,0.62513304,0.00052977615
A01124,False,False,True,False,0.6263792,0.08589839,0.28770143,2.0968948e-05
A04501,False,False,True,False,0.00054463884,0.12090621,0.8785188,3.032138e-05
A07056,False,True,False,False,0.00071611896,0.8923235,0.10690572,5.4721226e-05
A02095,False,True,False,False,0.0019382137,0.7943173,0.20157951,0.002165008
A03472,False,True,False,False,7.7180645e-10,0.9954529,0.004547045,5.439604e-10
A04643,False,False,True,False,0.0709876,0.041870646,0.8798393,0.0073023983
A01753,True,False,False,False,0.70059735,9.897399e-06,0.29937652,1.6211334e-05
A04480,False,True,False,False,0.0012440413,0.9530568,0.04510186,0.0005972771
A06785,False,True,False,False,1.5889707e-05,0.9762457,0.023686774,5.1641935e-05
A03798,False,False,True,False,0.30005237,0.08248923,0.2846564,0.33280197
A02367,False,True,False,False,4.6526275e-06,0.8744965,0.12547159,2.7260721e-05
A07286,False,False,True,False,6.1390245e-05,0.46205422,0.5378403,4.4127082e-05
A02319,False,True,False,False,0.001170386,0.92985535,0.06869219,0.00028210797
A04527,False,False,True,False,0.0094826445,2.442501e-07,0.99050456,1.2458393e-05
A03562,False,True,False,False,0.00021199968,0.9382943,0.061428417,6.528165e-05
A06972,False,True,False,False,2.4907651e-05,0.9222125,0.07774467,1.792755e-05
A03438,False,True,False,False,6.6018496e-05,0.92260987,0.07726072,6.329639e-05
A03397,False,True,False,False,0.0014210754,0.8229291,0.17552604,0.00012376173
A06486,False,True,False,False,0.0019649686,0.9584264,0.039411705,0.00019701033
A03600,False,True,False,False,0.15010212,0.44673893,0.38357082,0.019588143
A08122,False,True,False,False,0.00011917866,0.677201,0.3212043,0.0014755409
A04235,False,True,False,False,0.00026924768,0.9298681,0.054575603,0.015287096
A01294,False,False,True,False,0.4312937,3.6577582e-13,0.5686891,1.722131e-05
A03036,False,True,False,False,5.4152138e-06,0.9631847,0.036727116,8.28218e-05
A00733,True,False,False,False,0.6869185,1.7809872e-07,0.31306288,1.8421171e-05
A07122,True,False,False,False,0.18713492,0.00590695,0.8068218,0.00013628633
A08260,False,True,False,False,1.5202093e-05,0.95592695,0.04389174,0.00016612254
A08268,False,False,True,False,0.06610416,0.12951379,0.8043327,4.940626e-05
A07693,False,True,False,False,6.178774e-05,0.78967315,0.21025088,1.4108698e-05
A00763,False,True,False,False,0.045795877,0.6499048,0.111412056,0.19288737
A05504,False,True,False,False,0.00025824242,0.9482342,0.051148247,0.0003593769
A03004,True,False,False,False,0.9971302,6.0723824e-23,0.0028698153,3.4727385e-16
A05274,False,False,True,False,0.03635582,0.5249638,0.16542652,0.27325386
A05937,False,True,False,False,3.0931147e-05,0.93252957,0.067439385,1.4487337e-07
A07952,False,False,True,False,0.2201662,0.15244019,0.6119937,0.015399896
A04671,False,True,False,False,3.2155083e-05,0.8519963,0.14794974,2.1812899e-05
A05022,False,True,False,False,0.00022017141,0.89848626,0.10082812,0.0004655387
A04332,False,True,False,False,1.9149435e-05,0.92788005,0.07206115,3.9758437e-05
A00553,False,True,False,False,4.2802672e-05,0.95627415,0.04362295,6.003879e-05
A02267,False,True,False,False,0.005091965,0.92424566,0.07061246,4.990911e-05
A00037,False,True,False,False,0.0011215572,0.9804678,0.018406741,3.8483186e-06
A00203,False,False,True,False,0.85124385,5.6709644e-07,0.14874128,1.4357559e-05
A02483,True,False,False,False,0.4564587,0.088260286,0.25474006,0.20054089
A08485,False,True,False,False,0.070276,0.45617184,0.058523685,0.41502842
A08023,True,False,False,False,0.82362086,1.6309143e-07,0.17631356,6.543578e-05
A03766,False,False,True,False,0.30627745,1.2431678e-05,0.69346154,0.0002485614
A02678,False,True,False,False,0.0696657,0.7521364,0.15671597,0.021481968
A02775,False,False,True,False,0.050561752,7.325744e-14,0.94943774,5.1897376e-07
A06664,False,False,True,False,0.022988165,0.32112867,0.652825,0.003058203
A01734,False,True,False,False,0.030169627,0.5828677,0.35442582,0.03253683
A07159,False,False,True,False,0.00085328176,0.005756813,0.99314606,0.00024394333
A03194,False,True,False,False,0.06640247,0.75468135,0.1322388,0.04667735
A08349,False,True,False,False,8.507633e-06,0.869564,0.13042171,5.8114088e-06
