record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02547,False,True,False,False,0.56638557,0.04542362,0.38770327,0.00048755965
A04742,False,False,True,False,0.015575271,0.3733123,0.11890771,0.4922047
A03313,False,True,False,False,0.0014596318,0.90556324,0.09281951,0.00015765084
A01154,False,False,True,False,0.0018256501,0.057049673,0.9384993,0.002625386
A08068,False,True,False,False,1.8378221e-05,0.9215977,0.078350805,3.3120225e-05
A02940,False,True,False,False,0.00018929626,0.9259624,0.07292376,0.00092457293
A04581,False,False,True,False,0.0041061183,0.9198519,0.07109932,0.004942731
A02670,False,True,False,False,0.00016681771,0.91495013,0.08487547,7.4872955e-06
A03610,True,False,False,False,0.66358995,1.063763e-06,0.3363441,6.487731e-05
A05361,False,True,False,False,8.826914e-06,0.96026915,0.03969793,2.4082372e-05
A00589,True,False,False,False,0.17954749,0.37969404,0.16558145,0.27517694
A07971,False,False,True,False,0.36066288,0.2757162,0.20570885,0.1579121
A05791,False,True,False,False,4.389645e-12,0.9319645,0.06803552,3.6693704e-09
A04011,False,True,False,False,0.00019970133,0.91974705,0.0798219,0.00023139793
A06454,False,False,True,False,0.24482724,0.000120765304,0.74024624,0.01480577
A06449,False,True,False,False,3.6101374e-06,0.9564719,0.043509804,1.463611e-05
A07314,False,False,True,False,0.0006122977,0.8721,0.12696204,0.00032563307
A00007,False,True,False,False,2.3628523e-05,0.957464,0.04249398,1.8431632e-05
A06779,True,False,False,False,0.69413066,0.020143596,0.2856924,3.3312816e-05
A02800,False,True,False,False,6.640567e-05,0.77551085,0.22441047,1.21783905e-05
A08217,False,False,True,False,0.011238763,9.773395e-07,0.98842573,0.00033452726
A08517,False,True,False,False,3.5912428e-05,0.96458155,0.03534902,3.347483e-05
A04113,False,False,True,False,0.01444308,0.35395366,0.6314037,0.00019954536
A04963,False,True,False,False,1.2722569e-05,0.9730313,0.02675392,0.00020210705
A08001,False,True,False,False,0.0001212189,0.9592828,0.039658815,0.00093715073
A04530,False,True,False,False,0.02111582,0.832877,0.08861106,0.05739615
A07611,False,True,False,False,0.00066440634,0.9781442,0.019837344,0.0013539561
A04274,False,False,True,False,0.01874706,0.57153803,0.045926973,0.36378792
A01968,False,True,False,False,0.00014154188,0.716656,0.28313163,7.08104e-05
A03407,False,True,False,False,2.6353543e-08,0.97511214,0.024887798,1.7773091e-08
A00262,False,True,False,False,0.00010759191,0.96172196,0.03762764,0.0005428152
A06083,False,True,False,False,5.915144e-05,0.90690804,0.09303233,5.7826065e-07
A07509,False,True,False,False,2.4619394e-06,0.89945406,0.100532904,1.056358e-05
A06645,False,True,False,False,1.8925752e-05,0.9636955,0.036277693,7.973843e-06
A02322,False,False,True,False,0.0027486791,0.60333395,0.36422953,0.029687895
A04057,False,False,True,False,0.09022151,2.4417236e-16,0.9097784,6.172883e-08
A07455,False,True,False,False,1.3221614e-07,0.9926583,0.007286863,5.462758e-05
A00142,False,True,False,False,0.0006447268,0.9117123,0.08742697,0.00021604718
A08502,False,True,False,False,4.3525115e-06,0.9610659,0.03891408,1.5708489e-05
A08354,False,True,False,False,0.0067896773,0.743506,0.24892962,0.000774609
A02114,False,False,True,False,0.022564659,0.6481896,0.28734276,0.041902967
A07330,False,True,False,False,0.00063067273,0.94385964,0.053363927,0.0021458603
A01706,False,False,False,True,0.0117584225,0.5452051,0.055649012,0.38738745
A03444,False,True,False,False,0.0021995755,0.9469853,0.05041145,0.0004037136
A03069,False,True,False,False,0.0005749841,0.83749086,0.16191381,2.0349198e-05
A07482,False,True,False,False,0.002574673,0.82742494,0.16996257,3.780965e-05
A04249,False,False,True,False,0.6520438,0.004801722,0.34295577,0.00019868265
A00924,False,False,True,False,0.005247991,0.89912325,0.04888822,0.046740565
A01054,False,True,False,False,0.03869712,0.8910832,0.06601969,0.004200076
A04196,False,False,True,False,6.5763395e-08,0.31185645,0.6881435,1.0995375e-10
A08393,False,True,False,False,0.00031245052,0.9748599,0.024734426,9.3222465e-05
A07259,False,True,False,False,0.00080933253,0.919601,0.069818184,0.009771439
A06346,False,False,True,False,0.010182363,0.85938454,0.12693518,0.0034978986
A00716,False,False,True,False,4.4713684e-06,0.5525579,0.44743764,6.3502763e-09
A02840,False,False,True,False,0.001522836,4.143383e-09,0.9984571,2.0112919e-05
A07532,False,True,False,False,2.6156173e-05,0.8815756,0.11834216,5.614793e-05
A02639,False,True,False,False,0.0076500867,0.8538328,0.0600143,0.078502856
A05609,False,False,True,False,0.0019376439,0.11974045,0.87729603,0.0010258304
A00145,False,False,True,False,0.01954483,0.15438823,0.7553472,0.07071969
A02598,False,True,False,False,5.7460995e-05,0.9751272,0.02434484,0.00047045384
A03515,False,True,False,False,1.6421072e-06,0.9486884,0.05120134,0.00010872117
A06726,True,False,False,False,0.176958,0.020283531,0.25534362,0.54741484
A04272,True,False,False,False,0.86347973,0.0002886319,0.13607946,0.0001521008
A05268,True,False,False,False,0.87523407,5.1907206e-14,0.12476598,4.6868575e-11
A06986,False,False,True,False,5.9263704e-05,0.0061319573,0.993725,8.3830426e-05
A00550,False,True,False,False,0.00063104654,0.86221325,0.13327828,0.0038774123
A07070,True,False,False,False,0.08492598,0.24725123,0.5607276,0.107095234
A03749,False,True,False,False,4.5550525e-05,0.7183334,0.2815393,8.16882e-05
A01665,False,True,False,False,0.008241129,0.8408603,0.08900006,0.061898477
A00775,False,True,False,False,6.5318795e-06,0.9213085,0.078677826,7.137044e-06
A07864,False,True,False,False,0.0003980953,0.95061004,0.048931714,6.01682e-05
A07494,False,True,False,False,4.22792e-06,0.8472324,0.15249296,0.00027043466
A00026,False,True,False,False,5.408826e-06,0.9149218,0.08498301,8.977167e-05
A00322,False,True,False,False,0.00035963385,0.8892523,0.110318825,6.922188e-05
A07274,False,False,True,False,0.006709482,1.2291504e-12,0.99328583,4.5651936e-06
A07116,False,True,False,False,0.00284237,0.83361053,0.16306971,0.00047738303
A06709,False,True,False,False,3.929684e-05,0.9596438,0.04023323,8.370879e-05
A06633,False,False,True,False,8.732307e-05,0.053018473,0.9468857,8.491158e-06
A03076,False,False,True,False,1.2910032e-05,3.5289274e-10,0.9999862,9.504088e-07
A08135,False,True,False,False,2.2123762e-05,0.8517787,0.14771385,0.0004853406
A06601,False,True,False,False,0.00015039895,0.9501208,0.04952326,0.00020556805
A00653,False,False,True,False,0.20208769,0.4940778,0.30276272,0.0010717894
A00913,False,False,True,False,0.071332954,0.4070382,0.5056091,0.016019667
A04520,False,False,True,False,0.00036910988,0.7986885,0.095684886,0.105257586
A06282,False,False,True,False,0.015027531,0.068080395,0.9168625,2.957821e-05
A07010,False,True,False,False,1.8072857e-05,0.93023086,0.06975094,1.2310191e-07
A00751,False,True,False,False,0.00018910757,0.9129293,0.0868095,7.2027564e-05
A00820,False,False,True,False,0.014767334,0.87232006,0.10999764,0.0029150574
A07336,False,True,False,False,0.0001613974,0.92037207,0.07886308,0.0006034665
A00954,True,False,False,False,0.30940855,0.34030908,0.2838178,0.06646449
A00641,False,True,False,False,1.0622046e-07,0.99182796,0.0081719505,9.314368e-10
A01096,False,True,False,False,5.0486782e-05,0.9565245,0.04015942,0.0032655746
A05645,False,True,False,False,1.916669e-05,0.94293743,0.056998048,4.5449247e-05
A08369,False,True,False,False,1.6025541e-13,0.971519,0.02848096,6.9303197e-10
A03350,False,True,False,False,0.017894838,0.82426083,0.15747726,0.00036709718
A01983,False,False,True,False,0.005166652,1.0179513e-12,0.9948319,1.3638698e-06
A08468,False,False,False,True,0.00030845415,0.0018451526,0.018660504,0.9791859
A03421,False,False,True,False,0.007744567,0.8398123,0.106935196,0.045507938
A08071,False,False,True,False,3.1461465e-09,6.3296074e-10,1.0,1.1962689e-10
A02402,True,False,False,False,0.26707187,0.5207798,0.211826,0.00032241165
A07094,False,True,False,False,0.0045791706,0.9329926,0.052282203,0.010146055
A05092,False,True,False,False,2.8835639e-05,0.9425476,0.056685384,0.0007381226
A01507,False,True,False,False,1.6561376e-05,0.8955424,0.10442684,1.4222266e-05
A08328,True,False,False,False,0.47878084,0.05009641,0.4688233,0.0022994212
A01310,False,False,True,False,0.06877701,0.27449593,0.5411798,0.11554733
A03596,False,False,False,True,0.0024559062,0.8290124,0.030948177,0.13758351
A08227,True,False,False,False,0.5878833,0.005638544,0.37970904,0.026769092
A00808,False,True,False,False,0.0013881385,0.88159394,0.116439015,0.0005788852
A07926,False,True,False,False,4.211473e-06,0.9075377,0.0922614,0.00019668163
A05719,False,True,False,False,5.7062534e-06,0.9605551,0.039435074,4.0848518e-06
A05895,False,False,True,False,0.00068488077,3.41737e-07,0.9993143,4.6492147e-07
A03391,True,False,False,False,0.95396954,1.9253984e-20,0.04603051,3.62254e-11
A06024,False,True,False,False,5.9183516e-09,0.7572058,0.24279423,9.720671e-09
A07881,False,False,True,False,0.00034454823,0.8801626,0.11946064,3.2257376e-05
A00333,False,True,False,False,1.101368e-05,0.9230813,0.07670657,0.00020117903
A05588,False,True,False,False,0.0009806317,0.92278224,0.076236784,3.215542e-07
A06079,False,True,False,False,2.4537612e-05,0.9752905,0.024623593,6.141758e-05
A04060,False,True,False,False,0.00104666,0.9702984,0.02865495,1.0744415e-09
A05386,False,True,False,False,0.0012170868,0.8776199,0.119654186,0.0015088328
A04738,False,False,True,False,0.0982605,1.4919008e-19,0.9017395,1.7375909e-08
A00845,False,True,False,False,3.3303807e-06,0.8571852,0.14150101,0.0013104916
A02110,True,False,False,False,0.64265174,0.093642615,0.21573937,0.047966268
A00359,False,True,False,False,1.4174506e-06,0.8929297,0.10703582,3.305251e-05
A04086,False,False,False,True,0.013014383,0.17045908,0.042433035,0.77409357
A06831,False,False,True,False,4.029098e-05,0.68999505,0.30957043,0.00039424942
A04566,False,False,True,False,0.0065184813,0.3197456,0.5956378,0.07809811
A00885,True,False,False,False,0.069650576,0.00016382479,0.7915164,0.13866922
A07817,False,True,False,False,0.00014475598,0.92322093,0.07661689,1.7387614e-05
A00511,False,False,True,False,0.0640092,6.0280115e-07,0.9359879,2.2740585e-06
A04772,False,True,False,False,0.0012172997,0.96525705,0.033496533,2.905566e-05
A03767,False,True,False,False,0.0001223592,0.94602937,0.053634223,0.00021402292
A07959,False,False,True,False,0.0002852303,0.6026524,0.39695448,0.00010781384
A06812,False,True,False,False,2.2082348e-05,0.9617344,0.035356086,0.0028874283
A05725,False,True,False,False,2.4082145e-05,0.96145135,0.038506005,1.8564622e-05
A05597,False,False,True,False,0.005030221,0.3479853,0.6469687,1.5804828e-05
A04667,False,False,True,False,0.14544374,1.2651955e-05,0.84310806,0.011435646
A07078,False,True,False,False,0.00013901324,0.6800393,0.31977776,4.3900724e-05
A05606,False,True,False,False,0.00017409303,0.93682337,0.06298143,2.106579e-05
A01966,False,False,False,True,0.045312986,0.27890626,0.075345986,0.6004348
A02301,False,False,True,False,0.11079529,0.106486484,0.772636,0.010082181
A02178,False,True,False,False,0.0002190326,0.9319057,0.06755964,0.0003156639
A05980,False,False,True,False,0.018835051,0.6211383,0.35981146,0.00021520669
A05880,False,True,False,False,2.4189103e-10,0.9421717,0.057827894,3.7433804e-07
A01958,False,True,False,False,0.0001976231,0.912536,0.08726611,2.2672154e-07
A00782,False,False,True,False,0.012481564,0.00036051127,0.984363,0.0027948846
A03185,True,False,False,False,0.8931277,0.0001299582,0.10672499,1.7435124e-05
A05422,False,True,False,False,2.6515541e-05,0.95743936,0.04214888,0.00038517223
A01913,False,False,True,False,0.00013668515,1.1626408e-12,0.99986327,3.5714507e-09
A00611,True,False,False,False,0.1901482,0.37240815,0.17751862,0.25992504
A06233,False,True,False,False,9.254181e-06,0.89787364,0.10210808,9.030478e-06
A06992,False,False,True,False,0.01088375,4.827591e-12,0.98908854,2.7651911e-05
A00504,False,True,False,False,0.0021133993,0.8823413,0.030416034,0.08512927
A03637,False,True,False,False,0.00704279,0.8849141,0.085271746,0.022771342
A04081,False,False,True,False,0.17409694,1.23258815e-05,0.82589066,5.9132383e-08
A03465,False,True,False,False,3.0349274e-05,0.7917139,0.20824833,7.3240512e-06
A00278,False,False,True,False,0.43742636,0.00021328172,0.4943257,0.06803469
A04717,False,True,False,False,0.00030602902,0.9606225,0.03655646,0.002514959
A01399,False,True,False,False,0.00045639608,0.9370283,0.062475823,3.9583258e-05
A00298,False,False,True,False,0.0003024246,0.5664428,0.4331496,0.00010517608
A06999,False,True,False,False,2.1502456e-05,0.8163317,0.18363442,1.2407243e-05
A06618,False,True,False,False,0.002965089,0.59076595,0.4020959,0.004172992
A03334,False,True,False,False,0.0013167108,0.8223694,0.17630625,7.663142e-06
A00956,False,False,True,False,0.0067911837,0.056423318,0.8647883,0.07199717
A00783,False,True,False,False,8.4186904e-05,0.94881743,0.051083885,1.44836595e-05
A02080,False,True,False,False,0.011056341,0.76726145,0.13696373,0.08471853
A06985,False,True,False,False,0.0005913352,0.9819487,0.017085632,0.00037437404
A05372,False,True,False,False,0.0008921582,0.94711363,0.05187375,0.000120456585
A01933,False,True,False,False,3.390969e-05,0.946702,0.05266769,0.0005964084
A06029,False,False,True,False,5.4881197e-09,0.97363144,0.026366457,2.0355576e-06
A02496,False,True,False,False,0.00033723525,0.9201529,0.07949749,1.2390424e-05
A07893,False,False,False,True,0.0041116234,0.57746893,0.18566407,0.23275536
A00037,False,True,False,False,0.0032868944,0.98047733,0.012662213,0.003573543
A07948,False,True,False,False,0.00023487626,0.45205945,0.5476196,8.607544e-05
A02918,True,False,False,False,0.71885717,7.1926393e-06,0.28098762,0.00014797201
A01234,False,True,False,False,0.0003846732,0.88557196,0.11395133,9.20726e-05
A04222,False,False,True,False,0.0013721194,0.7792915,0.21508023,0.004256134
A07917,False,True,False,False,0.0002561307,0.9405053,0.059174027,6.446268e-05
A06951,False,True,False,False,0.0016500157,0.49293938,0.50411314,0.0012974765
A04207,True,False,False,False,0.97198325,8.179396e-08,0.028001497,1.5230376e-05
A04989,False,False,True,False,5.931882e-06,0.21275987,0.78685814,0.0003760432
A00221,False,True,False,False,0.058063928,0.8018751,0.08198605,0.05807489
A04645,False,True,False,False,7.125479e-05,0.9307277,0.06918635,1.4698356e-05
A07386,False,True,False,False,3.553812e-05,0.53469765,0.4652246,4.217335e-05
A00421,False,True,False,False,0.32684594,0.26284334,0.41026822,4.2541324e-05
A01398,False,True,False,False,9.09106e-05,0.9408617,0.058988295,5.9054637e-05
A06854,False,True,False,False,0.041458018,0.48358324,0.09045428,0.38450447
A04685,False,False,False,True,0.039702028,0.5167759,0.33019662,0.11332545
A00909,False,True,False,False,2.1864906e-05,0.9704851,0.029376756,0.000116242256
A03095,False,False,True,False,0.71999633,0.00041069183,0.27913457,0.00045842773
A01378,False,True,False,False,5.285758e-08,0.9775621,0.022425247,1.2641431e-05
A03681,False,True,False,False,0.00017136674,0.95570743,0.037949845,0.006171378
A06272,False,False,True,False,0.0075685093,0.82414603,0.1266797,0.04160583
A03120,False,True,False,False,4.309709e-10,0.9925729,0.0074270326,1.7026295e-08
A00428,False,False,True,False,0.0004718944,1.905108e-06,0.99952435,1.9019003e-06
A03379,False,True,False,False,5.9910242e-05,0.98221475,0.017196352,0.00052898575
A07934,False,False,True,False,7.384069e-05,0.94302225,0.05647814,0.00042587842
A04347,False,True,False,False,9.993162e-06,0.95175785,0.04805363,0.00017855482
A01248,False,True,False,False,0.0010668131,0.90230465,0.087150425,0.00947819
A08129,True,False,False,False,0.24833483,2.6916521e-05,0.7506041,0.0010341915
A05806,False,True,False,False,2.4394792e-08,0.97634727,0.023646256,6.4570922e-06
A05877,False,True,False,False,0.009695314,0.86263704,0.12592717,0.0017405075
A05947,False,True,False,False,5.1619223e-11,0.9807922,0.01920555,2.2641634e-06
A05203,False,True,False,False,0.000601698,0.79808116,0.20032863,0.0009884922
A05701,False,True,False,False,0.0030982804,0.94577295,0.05096679,0.00016199466
A02710,False,True,False,False,0.0118560875,0.8695701,0.11054456,0.008029222
A01953,False,True,False,False,0.55577904,0.11325944,0.33090857,5.2976688e-05
A06760,False,False,True,False,0.00047122227,0.00929458,0.99015397,8.030302e-05
A02945,True,False,False,False,0.8849418,6.34556e-17,0.11505818,2.5899578e-12
A04943,True,False,False,False,0.24888662,0.41521755,0.21976897,0.11612685
A06606,False,True,False,False,0.0036017604,0.92105633,0.07270925,0.0026325937
A06607,False,True,False,False,7.934849e-05,0.95599264,0.043551713,0.0003762829
A05756,False,True,False,False,9.652342e-08,0.9408445,0.059123516,3.1842486e-05
A00279,False,True,False,False,9.0953225e-05,0.9784883,0.020057648,0.0013629389
A00414,False,True,False,False,0.0008266335,0.8941191,0.101748616,0.003305692
A05168,False,True,False,False,0.00035233964,0.8997674,0.09971893,0.00016128684
A02015,False,True,False,False,0.00034070943,0.85038745,0.14922033,5.147074e-05
