record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A06923,True,False,False,False,0.31079614,0.47984874,0.20859286,0.0007622213
A04932,False,True,False,False,0.02635283,0.820452,0.08678208,0.0664131
A00266,False,True,False,False,2.440435e-05,0.9358626,0.064084895,2.8131699e-05
A08085,True,False,False,False,0.29159555,0.57264316,0.1278928,0.0078685125
A05523,False,False,True,False,0.35904527,0.0074632573,0.5812746,0.05221687
A02515,False,True,False,False,2.2673908e-06,0.93955886,0.060417473,2.13588e-05
A02517,False,True,False,False,0.001376307,0.93779594,0.06004063,0.0007871727
A01026,False,True,False,False,0.00038860895,0.9059041,0.093707204,8.525451e-09
A03861,False,False,True,False,1.7640434e-05,0.9183077,0.08148489,0.00018971621
A02076,False,True,False,False,0.00015012553,0.8352686,0.16432707,0.00025412292
A05997,False,False,True,False,3.4155728e-05,0.019847266,0.9780386,0.002079902
A05677,False,True,False,False,1.387962e-07,0.80457866,0.19542116,1.6630711e-08
A02413,False,True,False,False,0.0065507106,0.8976834,0.09576578,1.5736218e-07
A06847,False,False,True,False,4.838601e-05,5.575562e-05,0.9998822,1.36680765e-05
A06226,False,False,True,False,0.0013357322,0.75005615,0.24796782,0.0006403228
A01524,False,True,False,False,7.7391815e-06,0.93166715,0.06821077,0.00011430413
A05343,False,False,True,False,0.33063808,8.556068e-06,0.66929007,6.332674e-05
A06155,False,False,True,False,6.847464e-08,0.92557335,0.07442635,2.0374824e-07
A08400,False,False,True,False,0.036403295,0.049899563,0.79604375,0.11765339
A05709,False,True,False,False,0.00011920493,0.8820087,0.11786677,5.400051e-06
A01745,False,True,False,False,0.00025066626,0.6163845,0.37935397,0.0040108385
A02145,False,True,False,False,0.001852148,0.892332,0.105733044,8.270606e-05
A02553,False,True,False,False,5.3975655e-06,0.85780984,0.14211996,6.485618e-05
A00692,False,True,False,False,0.010639585,0.86618173,0.11217303,0.011005596
A05382,False,True,False,False,4.7506533e-06,0.91152483,0.08840862,6.178263e-05
A08247,False,False,True,False,1.4509374e-05,0.95189357,0.04806897,2.2977698e-05
A06770,False,True,False,False,0.00015141853,0.95294064,0.04654961,0.0003583432
A06813,False,True,False,False,0.010580644,0.92214245,0.06696391,0.0003129633
A06789,False,False,True,False,0.0048667216,0.22329217,0.7714956,0.00034547682
A04491,False,False,True,False,0.28843325,0.011889379,0.6996582,1.916436e-05
A07049,False,False,True,False,2.9269597e-05,0.0014978916,0.99835324,0.00011959973
A02009,False,True,False,False,0.00022690564,0.79759175,0.20214601,3.5401485e-05
A03206,False,True,False,False,0.019535929,0.841205,0.13134943,0.007909645
A03259,False,True,False,False,0.02100227,0.73455787,0.24429898,0.0001409167
A02292,False,True,False,False,0.0057508755,0.8950628,0.09847122,0.0007151005
A03910,True,False,False,False,0.23792158,0.013934871,0.7354246,0.012718987
A02740,False,False,False,True,0.012406209,0.23685947,0.030478653,0.7202556
A01263,False,False,True,False,3.0875242e-07,0.0002956924,0.9997038,4.9731266e-08
A02340,False,True,False,False,4.1733747e-05,0.9185688,0.081260175,0.00012928691
A08179,False,False,True,False,0.0001777184,0.2780282,0.7217919,2.1873852e-06
A06660,False,False,True,False,0.018978398,3.5582794e-08,0.9810042,1.7419732e-05
A05371,False,True,False,False,0.00013817953,0.78819263,0.21161701,5.210469e-05
A03881,False,True,False,False,4.2723834e-05,0.9112629,0.08741891,0.0012754612
A01002,False,True,False,False,0.114239395,0.7149901,0.1210661,0.049704492
A07631,False,False,False,True,0.11584618,0.089499526,0.14785877,0.6467955
A06266,False,False,True,False,6.4210886e-05,0.3360179,0.6638338,8.410664e-05
A03028,False,True,False,False,5.0480536e-11,0.9837769,0.016223064,4.12682e-10
A01138,False,True,False,False,9.4741765e-05,0.95678735,0.042946413,0.00017156907
A04734,False,False,True,False,2.7175676e-05,0.07572353,0.92424864,6.2667027e-07
A00399,False,False,True,False,6.7393984e-07,3.7720722e-11,0.99999917,1.1240464e-07
A00141,True,False,False,False,0.09191928,0.6429335,0.26156962,0.003577634
A04979,False,True,False,False,1.1246427e-05,0.96359843,0.032905288,0.0034849893
A01105,False,True,False,False,0.00014227412,0.7975668,0.08511691,0.11717404
A03996,False,False,True,False,5.4614884e-05,0.8385981,0.16130012,4.7207806e-05
A03781,False,False,True,False,0.037523095,0.014989697,0.9259721,0.021515109
A06067,False,False,True,False,0.0035035268,0.012351164,0.98396134,0.00018388337
A03418,False,False,True,False,0.004626279,0.9164499,0.06699418,0.011929596
A07017,False,False,True,False,0.058893558,3.0081745e-07,0.9410752,3.0836316e-05
A04468,False,True,False,False,0.010613814,0.8374292,0.10584456,0.0461124
A06597,False,True,False,False,2.9019975e-05,0.94572765,0.05418398,5.945744e-05
A03744,False,True,False,False,2.7533923e-05,0.9437681,0.05552668,0.00067773316
A04981,False,False,True,False,7.1450144e-05,0.9154848,0.08429566,0.00014811027
A06192,False,True,False,False,7.7819896e-05,0.91267824,0.08527083,0.0019730933
A01495,False,True,False,False,4.5754573e-06,0.95094067,0.04857816,0.00047660657
A04453,False,True,False,False,9.911178e-06,0.9263428,0.07362981,1.7529397e-05
A02843,False,True,False,False,1.0298232e-05,0.93854034,0.061353825,9.558117e-05
A02195,False,True,False,False,0.011319667,0.8955739,0.09289189,0.00021460619
A05604,False,True,False,False,5.474675e-06,0.89872926,0.10023379,0.0010313791
A06527,False,False,True,False,0.00081734837,0.11932107,0.8542925,0.025569092
A06305,False,True,False,False,0.00042682356,0.88331944,0.115541294,0.00071249227
A05956,False,False,True,False,0.0056551243,0.022472579,0.06258829,0.90928406
A07965,False,True,False,False,1.615366e-05,0.8628217,0.13673025,0.0004319237
A02161,False,True,False,False,1.0082598e-05,0.88172144,0.11819452,7.402016e-05
A04295,False,True,False,False,4.5067223e-05,0.94610536,0.0537868,6.276926e-05
A07504,False,True,False,False,0.0009870101,0.93689936,0.061016962,0.0010966981
A04777,False,True,False,False,1.02312815e-05,0.93002397,0.06994286,2.297505e-05
A02448,False,True,False,False,0.034188375,0.79418784,0.09121414,0.08040963
A06071,False,False,True,False,0.011052555,0.21786693,0.7676174,0.0034630746
A05977,False,True,False,False,7.016302e-09,0.96278876,0.037210815,4.0781612e-07
A02984,False,False,True,False,0.00031911398,0.80487853,0.1946953,0.00010704607
A08448,False,True,False,False,0.00026892818,0.03353797,0.9655515,0.0006416785
A05313,False,True,False,False,1.6498698e-06,0.9649625,0.035025213,1.0675349e-05
A00127,False,True,False,False,5.500365e-05,0.9450096,0.054815322,0.00012004088
A03986,False,False,True,False,0.20573531,2.2435545e-09,0.79426473,2.2316372e-10
A02254,False,False,True,False,0.13473192,0.029607467,0.8348207,0.00083984854
A04933,False,False,True,False,0.02424634,0.052379075,0.9223718,0.0010028059
A06045,False,True,False,False,0.00022809756,0.93290323,0.06643826,0.0004303526
A05748,False,True,False,False,1.4949334e-05,0.88120353,0.118740536,4.093324e-05
A05104,False,True,False,False,4.7782532e-06,0.77502424,0.22480027,0.00017076315
A05518,False,True,False,False,1.4876338e-06,0.9230775,0.07690588,1.5230899e-05
A07331,False,False,False,True,0.037175413,0.41460285,0.05992181,0.48829994
A06559,False,False,True,False,0.05211694,6.799152e-06,0.9477562,0.00012010445
A07976,False,False,True,False,0.06395412,0.18129991,0.75237006,0.002375904
A01915,False,True,False,False,3.227353e-05,0.9220515,0.07786606,5.01742e-05
A05811,False,True,False,False,5.1021967e-08,0.91551036,0.08448905,5.8680604e-07
A00682,False,True,False,False,0.0024956593,0.84203297,0.15449734,0.00097396923
A06265,False,True,False,False,0.0026694546,0.6049659,0.39219177,0.00017287732
A02809,False,True,False,False,0.0010535829,0.9336878,0.06509618,0.00016241476
A03273,True,False,False,False,0.78040856,0.0043484517,0.21307339,0.0021695262
A00634,False,False,True,False,0.15564786,0.010452586,0.8213211,0.012578339
A07569,False,True,False,False,0.020078115,0.82826906,0.04536341,0.10628936
A00727,False,True,False,False,0.00045111272,0.88472867,0.11427134,0.00054882746
A04739,False,True,False,False,9.028209e-07,0.94322133,0.056770876,6.8259496e-06
A08364,False,True,False,False,0.000121336794,0.89910024,0.099359155,0.0014193198
A06786,True,False,False,False,0.8173039,1.6348342e-06,0.18262133,7.3124844e-05
A01331,False,True,False,False,6.317722e-08,0.9630233,0.03695606,2.0522119e-05
A04339,False,True,False,False,0.00033555375,0.85833186,0.1413074,2.5150024e-05
A02060,False,False,True,False,0.01293464,0.45030615,0.17977911,0.3569801
A02716,False,True,False,False,7.884207e-07,0.8789157,0.12108336,1.0696604e-07
A03169,False,False,True,False,0.019652063,0.02201201,0.12509626,0.8332397
A05703,True,False,False,False,0.52880526,0.016460944,0.45470324,3.0561085e-05
A05596,False,True,False,False,5.5618656e-08,0.06751411,0.9324858,1.5185926e-09
A06234,False,True,False,False,1.6954107e-05,0.95186204,0.048098218,2.285388e-05
A05917,False,False,True,False,0.008766647,0.38270855,0.59728754,0.011237266
A06889,False,True,False,False,0.02543379,0.8818765,0.09229459,0.00039507583
A05758,False,False,True,False,0.0020186044,0.7708765,0.22710192,2.959383e-06
A04761,False,False,True,False,0.003472274,0.5811905,0.41515902,0.00017813673
A03039,False,False,False,True,0.008306443,0.27133137,0.05991594,0.66044617
A02609,False,True,False,False,0.00014037178,0.9526016,0.04712852,0.00012945608
A01297,False,True,False,False,0.00019066645,0.93309987,0.06665713,5.2250136e-05
A06469,False,True,False,False,0.002711792,0.93236864,0.064350426,0.0005692026
A07491,False,True,False,False,0.00033173285,0.91106665,0.08843821,0.0001633749
A02630,False,False,True,False,0.0021827244,0.14256462,0.8552158,3.6875226e-05
A00977,False,False,True,False,0.0001012285,0.00039235395,0.99947137,3.5063396e-05
A06699,True,False,False,False,0.65454364,0.020889424,0.32416746,0.00039951524
A00267,True,False,False,False,0.92445016,8.340502e-09,0.07554843,1.4702323e-06
A03671,True,False,False,False,0.6386986,4.2810476e-05,0.3610058,0.00025284642
A03307,False,True,False,False,9.6559525e-05,0.9670128,0.031061219,0.0018294646
A05499,False,True,False,False,0.124238245,0.478184,0.21763287,0.17994483
A00543,False,True,False,False,0.0001670289,0.93811065,0.061685678,3.662988e-05
A06939,False,True,False,False,1.2937887e-10,0.9699103,0.030089645,2.8616493e-10
A06584,False,False,True,False,6.5906946e-08,0.0031297817,0.9968701,2.0091054e-08
A04254,False,False,True,False,0.025796065,0.41889372,0.5508588,0.004451402
A00897,False,True,False,False,2.2602228e-06,0.9548026,0.045140088,5.5099325e-05
A07442,False,True,False,False,0.0017809753,0.9106511,0.08545662,0.002111309
A05101,False,True,False,False,0.0019697242,0.9634527,0.03442452,0.00015304651
A02995,False,False,True,False,2.9040675e-06,0.6845505,0.31539735,4.9237005e-05
A00922,False,True,False,False,8.457019e-09,0.96069443,0.03930561,7.7271534e-10
A02569,False,True,False,False,0.0014813022,0.9710344,0.021680562,0.005803707
A05277,False,False,True,False,0.11705527,0.0043049892,0.8728286,0.005811209
A02160,False,True,False,False,0.0003093072,0.8551429,0.14420043,0.0003474245
A04309,False,False,True,False,0.025213381,0.10320823,0.87133884,0.00023951111
A03505,False,True,False,False,0.00036351508,0.9422744,0.056761116,0.0006009215
A04199,False,True,False,False,0.00059074064,0.97497004,0.024346977,9.2293936e-05
A05412,False,True,False,False,0.00019174283,0.9123159,0.08744976,4.250608e-05
A05369,False,True,False,False,0.0004238249,0.96919113,0.026302326,0.0040827002
A08149,False,False,True,False,0.0038036173,0.01689822,0.9792139,8.430801e-05
A05353,False,True,False,False,3.361707e-05,0.8826463,0.1170219,0.00029820405
A08384,False,True,False,False,0.08876164,0.18064168,0.3608069,0.36978975
A00840,False,False,True,False,0.002149032,0.8959525,0.04637699,0.055521395
A05250,False,True,False,False,0.0009028491,0.9627467,0.03605988,0.00029064884
A08030,False,False,True,False,1.2568419e-11,0.64827985,0.35172018,2.3065078e-10
A03831,False,False,True,False,0.00036384695,3.8383578e-06,0.99963176,6.0120516e-07
A04570,False,True,False,False,0.0014508116,0.83687985,0.16143186,0.00023753154
A04832,False,False,True,False,0.00068838254,0.010013677,0.9880923,0.0012057049
A05152,False,True,False,False,0.00012390874,0.94603986,0.053827394,8.854628e-06
A01517,False,False,True,False,0.019427028,0.8415172,0.13900253,5.3266038e-05
A03451,False,True,False,False,0.0025635234,0.90345824,0.09294819,0.0010300227
A07512,False,True,False,False,5.352757e-05,0.9236255,0.07630242,1.8500363e-05
A04143,False,True,False,False,7.174224e-06,0.9201251,0.079837374,3.0271976e-05
A03645,False,True,False,False,0.000111755,0.7462125,0.25337422,0.0003015587
A07957,True,False,False,False,0.49624166,0.19428355,0.27512375,0.034351096
A03950,False,True,False,False,0.112690106,0.750403,0.1367179,0.00018903414
A01513,False,True,False,False,0.010599471,0.8639244,0.10165749,0.0238187
A04757,False,True,False,False,7.8643313e-07,0.93369013,0.066264115,4.4928915e-05
A07185,False,False,True,False,0.012267707,0.0010577753,0.9865459,0.00012867215
A04536,False,True,False,False,0.00063092384,0.94395894,0.05492451,0.0004856621
A07397,False,True,False,False,0.00086247554,0.9419963,0.056498792,0.0006423945
A02061,False,True,False,False,0.0003880387,0.9735883,0.025461491,0.00056221435
A04564,False,True,False,False,0.013443072,0.85493964,0.13160358,1.36794215e-05
A06448,False,True,False,False,0.0001838694,0.9495744,0.049633026,0.00060860964
A03667,False,False,True,False,0.041660175,0.16811159,0.78982633,0.00040198912
A06057,True,False,False,False,0.0806164,1.5306217e-10,0.91938335,2.3921453e-07
A05325,False,False,True,False,0.054628216,0.035211436,0.82602876,0.08413159
A03077,False,True,False,False,0.005962634,0.93825096,0.05565645,0.00012996256
A05979,False,True,False,False,7.719818e-08,0.9055383,0.094458684,2.9481778e-06
A04662,False,True,False,False,1.6616192e-05,0.93327653,0.065733746,0.00097303384
A08287,False,True,False,False,0.0011914575,0.7913258,0.090067945,0.11741482
A08021,False,False,False,True,0.00097343087,0.008284644,0.00048541403,0.99025655
A01112,False,True,False,False,0.00014822476,0.90656745,0.09318502,9.9333236e-05
A03029,False,True,False,False,2.967464e-08,0.8662375,0.13376234,1.408238e-07
A05169,False,True,False,False,6.8877075e-06,0.9078351,0.09172287,0.00043521338
A05522,False,False,True,False,0.38785493,0.43164003,0.18048532,1.9633482e-05
A07687,False,True,False,False,5.0674425e-06,0.82469875,0.17520133,9.4872536e-05
A03237,False,True,False,False,0.00039973276,0.92346376,0.07469424,0.0014422633
A06094,False,True,False,False,4.520179e-05,0.9652094,0.0346821,6.3316504e-05
A08216,False,False,True,False,0.017992094,0.7853242,0.19421026,0.0024734144
A07292,False,False,True,False,0.007691232,0.50923145,0.4828202,0.0002571181
A06673,False,True,False,False,3.1364973e-05,0.8597476,0.1401586,6.243061e-05
A01984,False,True,False,False,1.3403496e-05,0.9353765,0.0643984,0.00021178187
A04306,False,True,False,False,0.00036302913,0.9226084,0.068576925,0.0084516825
A00455,False,True,False,False,0.0012855802,0.99062353,0.008090394,4.3595634e-07
A08020,False,True,False,False,0.0048422064,0.919258,0.071051866,0.004847836
A02258,False,True,False,False,0.00063371443,0.97578716,0.023109976,0.0004691547
A04505,False,True,False,False,0.011932511,0.5644664,0.21008685,0.21351422
A02214,False,False,True,False,0.23228912,1.8178781e-06,0.7673891,0.00031998975
A00153,False,True,False,False,0.0005096297,0.7694763,0.22937998,0.00063416373
A05340,False,False,True,False,0.5135246,6.162259e-05,0.45910162,0.027312098
A07833,False,False,True,False,2.3203079e-06,1.6188957e-15,0.99999774,2.3511967e-08
A01726,False,False,True,False,0.2817327,0.075716585,0.6411849,0.0013657708
A04718,False,True,False,False,0.010506907,0.84012586,0.13738576,0.011981414
A03648,False,True,False,False,2.2161032e-05,0.9038905,0.09591723,0.00017018575
A05124,False,True,False,False,0.000113945025,0.98099273,0.018291311,0.0006019856
A03364,False,True,False,False,0.0006042375,0.8793538,0.11931419,0.0007278278
A03305,False,True,False,False,0.016836828,0.8785226,0.10408854,0.00055206777
A06177,False,True,False,False,3.0837995e-08,0.96222025,0.03777825,1.5287172e-06
A06040,False,False,True,False,0.0012035349,0.68681425,0.2822877,0.02969451
A00302,False,True,False,False,2.1927349e-06,0.9299584,0.06998322,5.6168952e-05
A06919,False,False,True,False,5.8161113e-05,0.17192984,0.8278575,0.00015451359
A05059,True,False,False,False,0.6595896,0.006229608,0.33383518,0.00034561584
A05804,False,False,True,False,0.012181054,0.008709119,0.9740691,0.005040821
A06279,False,True,False,False,1.6030846e-08,0.9649138,0.03508375,2.5087002e-06
A07553,False,True,False,False,3.4082932e-05,0.68961996,0.31022063,0.00012533442
A03175,False,True,False,False,9.9858624e-08,0.97502977,0.02497021,4.0835925e-11
A03879,False,False,True,False,8.123318e-06,0.011382725,0.9882631,0.00034614603
A05291,False,True,False,False,0.00011943932,0.0008349385,0.005598217,0.99344736
A06610,True,False,False,False,0.28278032,0.36095047,0.3533401,0.0029291448
A03105,False,True,False,False,0.029478524,0.92447567,0.04555068,0.0004951805
A05647,False,True,False,False,9.217261e-08,0.9716149,0.028376687,8.293769e-06
A02890,False,True,False,False,0.0009062338,0.8970151,0.07096686,0.031111753
A02900,True,False,False,False,0.087140895,0.0004271092,0.9114989,0.0009331053
A06826,False,False,True,False,0.047702923,0.06266114,0.83688325,0.05275269
A08451,True,False,False,False,0.29629162,0.31394395,0.38791767,0.0018467199
A00064,False,True,False,False,3.7241807e-05,0.9585295,0.04135729,7.6040975e-05
A01274,False,False,True,False,3.9789634e-06,0.01195585,0.9880397,4.5468732e-07
A06966,False,False,True,False,0.09394824,0.3175611,0.5883548,0.00013589002
A08303,False,False,True,False,2.0086352e-06,0.006127064,0.99387085,1.8972186e-09
A05192,False,True,False,False,5.158495e-05,0.92961645,0.07028265,4.926328e-05
A05887,False,True,False,False,4.6853824e-05,0.9407205,0.059184503,4.814132e-05
A05128,False,True,False,False,8.11801e-12,0.97717583,0.02282417,2.2938837e-10
A07508,False,True,False,False,3.1043894e-06,0.96225214,0.037733655,1.1161918e-05
A04534,False,True,False,False,0.00082874624,0.9791591,0.019605001,0.0004071587
A02747,False,False,True,False,0.00023277257,0.8808282,0.11882051,0.00011851074
A03218,False,True,False,False,4.137182e-05,0.9583783,0.037735432,0.0038448335
A00849,False,False,True,False,1.2550822e-05,4.811869e-07,0.999987,2.690237e-09
A05225,False,True,False,False,2.2234048e-05,0.9129646,0.0869796,3.365232e-05
A06590,True,False,False,False,0.60866755,0.03516868,0.35507575,0.0010880342
A05421,False,True,False,False,1.9293723e-06,0.9461382,0.053722486,0.0001373803
A01416,False,True,False,False,3.9131614e-06,0.883812,0.11599442,0.00018966917
A03668,False,True,False,False,0.0068656863,0.7454221,0.052271537,0.19544064
A07082,False,True,False,False,3.7570494e-06,0.96799177,0.031583004,0.00042146278
A04556,False,True,False,False,2.787622e-06,0.97803724,0.021913568,4.6427325e-05
A05259,False,True,False,False,2.2238557e-05,0.86474246,0.13520384,3.144054e-05
A01557,False,True,False,False,0.026563838,0.68703634,0.19099182,0.09540797
A03696,False,False,True,False,9.234288e-07,3.9226503e-10,0.99999905,3.3053454e-10
A03593,False,True,False,False,0.2170916,0.6028594,0.1797112,0.00033785024
A06940,False,True,False,False,0.00026587606,0.9714993,0.027811449,0.00042337333
A05008,False,True,False,False,0.0002850726,0.9119816,0.08761261,0.00012073519
A03804,False,True,False,False,6.191595e-07,0.9645158,0.035354547,0.0001290305
A02036,False,False,True,False,2.0786645e-05,0.31696942,0.6829878,2.2008426e-05
A05995,False,True,False,False,0.0017659625,0.952249,0.04553893,0.00044608515
A03374,True,False,False,False,0.66555625,0.00014325744,0.3340574,0.00024306696
A02865,False,True,False,False,2.8027363e-05,0.95533776,0.043742843,0.0008913438
A02810,False,False,True,False,0.00018296277,1.78546e-33,0.9998171,9.7805756e-17
A08108,False,True,False,False,0.011324762,0.8390098,0.07897123,0.07069414
A04039,False,False,True,False,0.0062804725,0.31116495,0.4210704,0.26148415
A03461,False,False,True,False,0.0014575307,0.19530652,0.80271536,0.0005205701
A06868,True,False,False,False,0.3278559,0.0051262993,0.6452414,0.021776315
A08480,False,True,False,False,8.9384207e-07,0.9590964,0.04085619,4.6548837e-05
A02286,False,False,True,False,0.19714577,0.2128737,0.58737594,0.0026045663
A05068,False,False,True,False,1.8002096e-05,0.93801636,0.0616809,0.000284746
A01008,False,True,False,False,4.2313226e-05,0.9767418,0.022992695,0.00022316702
A05306,False,False,True,False,0.06870235,0.082480155,0.32952562,0.5192919
A08132,True,False,False,False,0.7214789,4.677365e-06,0.27843833,7.817712e-05
A04434,False,True,False,False,0.0078740325,0.9321794,0.056512635,0.0034338152
A05591,False,False,True,False,0.4092267,0.00033433433,0.5899305,0.0005085796
A02584,False,False,True,False,0.67720723,0.0031048162,0.31872448,0.00096347474
A02659,False,True,False,False,0.020263067,0.83455575,0.1277915,0.017389711
A08424,False,True,False,False,0.00042170906,0.9448495,0.054643612,8.5142936e-05
A05425,False,False,True,False,3.237005e-07,0.21013309,0.78986657,3.7134022e-08
A00486,True,False,False,False,0.37284347,6.8181157e-07,0.62713397,2.1909911e-05
A05957,False,True,False,False,0.00019021718,0.67245924,0.32733858,1.1932701e-05
A02642,False,True,False,False,1.902221e-05,0.97785324,0.021726154,0.00040161543
A07470,False,True,False,False,1.2320559e-05,0.96900403,0.03077584,0.00020780874
A06644,False,True,False,False,1.4756453e-05,0.92189515,0.07782563,0.00026444832
A06931,False,True,False,False,0.0002845941,0.8718332,0.06202348,0.06585879
A05751,False,True,False,False,6.143286e-06,0.9205573,0.07942214,1.4329042e-05
A01094,False,False,True,False,0.37284884,0.4163661,0.20948736,0.0012977615
A02702,False,False,False,True,0.00030269375,0.002340933,0.0040486963,0.9933077
A05041,False,True,False,False,0.000107815664,0.970549,0.028631274,0.00071191735
A04458,False,False,True,False,0.35823032,0.31848785,0.3231507,0.00013111706
A03687,False,False,True,False,0.00028672264,0.44345352,0.556239,2.0760166e-05
A07939,False,False,True,False,0.33026034,0.038027626,0.6303997,0.0013122809
A05449,False,True,False,False,0.00091912755,0.93443197,0.06380521,0.00084364554
A01371,True,False,False,False,0.5701364,1.42931e-07,0.4298634,1.5939989e-08
A07747,True,False,False,False,0.8221856,9.9081696e-08,0.17779958,1.4814721e-05
A08049,False,True,False,False,6.6009043e-06,0.8783147,0.1150976,0.0065811523
A04716,False,True,False,False,9.496949e-10,0.9697945,0.03020533,7.247222e-08
A07312,False,True,False,False,0.020532921,0.7355991,0.19218564,0.051682323
A08521,False,False,True,False,0.0054060966,0.011989284,0.9825425,6.217689e-05
A07522,False,False,True,False,4.3870726e-11,0.032944277,0.96705574,2.7183497e-10
A08198,False,True,False,False,0.0006707851,0.8531539,0.14615098,2.4390962e-05
A00601,False,True,False,False,0.0012117126,0.85710555,0.049011238,0.09267142
A05795,False,True,False,False,1.4675999e-07,0.8456796,0.15431511,5.1421002e-06
A03148,False,False,True,False,1.3981658e-07,0.00029343285,0.9997023,4.169678e-06
A08414,True,False,False,False,0.87726456,7.784199e-07,0.12255573,0.00017897456
A01826,False,False,True,False,0.2959046,2.118868e-07,0.70405006,4.5138375e-05
A01042,True,False,False,False,0.56879145,0.00013754156,0.4303579,0.0007131585
A02763,False,True,False,False,1.6336538e-05,0.9532534,0.046693936,3.6359965e-05
A00563,False,True,False,False,8.266283e-07,0.9775622,0.022436492,4.301443e-07
A05249,False,True,False,False,0.00010091449,0.9668659,0.031487204,0.0015459727
A01943,False,True,False,False,0.0012267728,0.9545625,0.03379364,0.010417206
A06651,False,True,False,False,9.2364667e-07,0.98024637,0.019752715,4.339012e-08
A01523,False,True,False,False,1.8323808e-05,0.93391705,0.06592525,0.00013938603
A03930,False,True,False,False,2.0148454e-05,0.9185085,0.081448086,2.3266535e-05
A04869,False,False,True,False,0.00957179,0.19484526,0.794815,0.0007679664
A01139,False,True,False,False,0.00021039424,0.8279708,0.17177346,4.5329132e-05
A07910,False,True,False,False,0.000376381,0.9587202,0.04064409,0.00025934118
A00174,False,True,False,False,0.00013834052,0.959152,0.04033717,0.0003725233
A00789,False,False,True,False,4.733394e-07,7.48936e-06,0.999992,5.174567e-09
A07983,False,False,False,True,0.0031450833,7.3269866e-06,0.22502159,0.771826
A05838,False,False,True,False,0.0107014505,0.0041789324,0.98510265,1.6958817e-05
A08326,False,True,False,False,0.00024001853,0.93226135,0.06746691,3.1713083e-05
A07790,False,False,True,False,0.0015210856,3.4353488e-12,0.99847287,6.078751e-06
A02166,False,True,False,False,0.00036970392,0.73455244,0.2633993,0.001678556
A02719,False,False,True,False,0.06260645,0.04112503,0.8586167,0.03765183
A06930,False,True,False,False,0.005134749,0.9136901,0.08097613,0.00019896314
A00410,False,True,False,False,0.0015919247,0.880207,0.11276497,0.0054360786
A03958,False,True,False,False,2.6673406e-06,0.92778367,0.07211822,9.539865e-05
A00788,False,False,True,False,7.892549e-08,0.0010619969,0.9989378,1.4235923e-07
A04380,False,True,False,False,0.0013728191,0.92269504,0.07499815,0.0009339208
