record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05022,False,True,False,False,0.00030837135,0.9648737,0.034353826,0.00046411998
A04047,False,False,True,False,0.008809056,0.37373322,0.6171322,0.00032551374
A01786,True,False,False,False,0.53954566,0.19399352,0.19928162,0.067179166
A05387,False,True,False,False,0.002212403,0.8703913,0.12559323,0.0018030031
A04958,False,True,False,False,1.5457998e-06,0.9710018,0.02876439,0.00023214302
A01749,False,True,False,False,0.0005365552,0.9464498,0.049320154,0.0036934358
A03731,False,True,False,False,1.0984356e-06,0.89224756,0.107714206,3.709592e-05
A04102,False,True,False,False,4.553493e-05,0.8998009,0.0695945,0.030559065
A08394,False,True,False,False,2.745185e-05,0.8726312,0.12728986,5.1492058e-05
A03153,False,False,True,False,0.030401459,0.038214292,0.2477917,0.68359256
A06332,False,False,True,False,0.0049807765,0.63341177,0.3614442,0.00016325538
A01753,True,False,False,False,0.8782125,0.0042686067,0.11747767,4.1240943e-05
A06175,False,True,False,False,7.395637e-07,0.9208262,0.07892663,0.00024643427
A06949,False,True,False,False,7.219209e-05,0.9692337,0.030585874,0.00010828328
A01022,False,True,False,False,0.014627961,0.88781905,0.09526542,0.0022875979
A07095,False,True,False,False,8.097579e-06,0.9607127,0.03854058,0.00073861325
A05033,False,True,False,False,0.009631263,0.88584983,0.07035512,0.03416377
A00551,True,False,False,False,0.6810142,0.100853845,0.21805434,7.759229e-05
A04616,False,True,False,False,0.00041990814,0.9397232,0.05972577,0.00013115775
A01348,False,True,False,False,0.00039197787,0.8838913,0.11525785,0.00045885763
A04591,True,False,False,False,0.091605365,0.6750723,0.22754633,0.005775947
A07109,False,False,False,True,0.0013011168,0.40497524,0.064685166,0.5290385
A00677,False,True,False,False,0.0011645763,0.94608146,0.0525351,0.00021893556
A04279,False,False,True,False,0.05108635,0.35345557,0.59346604,0.0019919858
A02285,False,True,False,False,1.3416173e-05,0.82447255,0.17551102,3.0299518e-06
A02071,False,True,False,False,1.533033e-11,0.9291207,0.07087929,8.1862926e-11
A08483,False,True,False,False,4.4845303e-05,0.9541351,0.04577575,4.4275737e-05
A04782,False,True,False,False,2.7555911e-06,0.9379015,0.062076483,1.9210112e-05
A02091,False,False,True,False,0.00317577,0.59017044,0.40556884,0.0010849569
A07120,False,True,False,False,8.654883e-06,0.95661753,0.043362156,1.1586706e-05
A04778,False,True,False,False,4.758733e-07,0.94455063,0.055448942,2.9421756e-09
A00271,True,False,False,False,0.66117334,0.21232884,0.1263413,0.00015644173
A08266,False,False,True,False,0.002247011,0.12869893,0.86904734,6.6597304e-06
A05073,False,True,False,False,0.006669656,0.78631246,0.11426002,0.09275788
A00921,False,True,False,False,0.002466591,0.85638684,0.123061836,0.018084724
A02956,False,True,False,False,7.986464e-05,0.861148,0.13867094,0.000101170794
A01816,False,True,False,False,0.02521392,0.7733628,0.20065328,0.00076991244
A01980,False,True,False,False,0.0010542786,0.8565739,0.1420146,0.00035727487
A06017,False,True,False,False,1.8561809e-07,0.9561307,0.04384843,2.0679745e-05
A02200,False,True,False,False,0.06472678,0.8820537,0.05245978,0.0007598126
A06163,False,True,False,False,0.0020087268,0.9298421,0.06807387,7.5218355e-05
A08437,False,False,True,False,0.42981246,0.101929955,0.44855845,0.019699227
A06758,False,True,False,False,2.3741297e-05,0.88720137,0.1127745,3.4020843e-07
A00830,False,True,False,False,2.1766542e-05,0.8617757,0.13809414,0.000108394976
A08208,False,False,True,False,0.011841856,0.12053248,0.8675892,3.650905e-05
A00949,False,True,False,False,2.90744e-05,0.90178716,0.09805388,0.00012985608
A06367,False,False,True,False,5.5386485e-05,0.7635068,0.23639843,3.942215e-05
A05042,False,True,False,False,0.015975246,0.8531941,0.079579234,0.051251445
A08241,False,False,True,False,0.0002527707,1.2278787e-20,0.9997472,3.3692164e-08
A01180,False,False,True,False,0.028988041,0.7756784,0.19530314,3.0397383e-05
A01547,False,True,False,False,7.426466e-05,0.7487741,0.25074756,0.00040399702
A07594,False,True,False,False,0.002687924,0.94179946,0.05111854,0.004394046
A06169,False,False,True,False,0.00045321952,0.71044374,0.28812152,0.0009814786
A08334,False,True,False,False,8.4902436e-05,0.9344562,0.061628245,0.0038305826
A00407,False,True,False,False,0.010462206,0.8736826,0.09869482,0.017160375
A00089,False,True,False,False,0.0035315363,0.8850116,0.09944314,0.012013735
A01204,False,True,False,False,5.5666176e-05,0.9418253,0.058054633,6.4428605e-05
A04137,False,False,False,True,0.003924436,0.16705401,0.0011795402,0.82784206
A01332,False,False,True,False,0.008107128,0.78767824,0.19745252,0.006762067
A01911,False,True,False,False,0.0031663026,0.94332296,0.04874285,0.004767904
A06022,False,True,False,False,9.081317e-05,0.9575607,0.042069007,0.00027939898
A05652,False,True,False,False,7.994113e-05,0.8789099,0.120806634,0.00020342456
A07466,False,True,False,False,9.792351e-06,0.96371686,0.036180027,9.331233e-05
A06989,False,False,True,False,0.019955482,0.3874477,0.36671242,0.22588435
A08225,False,True,False,False,0.013645477,0.757149,0.07982178,0.14938375
A02407,False,True,False,False,0.0001115322,0.93985045,0.05976607,0.00027188155
A06558,False,False,True,False,0.00019927924,0.57620627,0.4166892,0.006905275
A02224,True,False,False,False,0.787581,0.0051276046,0.20726058,3.0812535e-05
A06870,False,True,False,False,2.8002611e-09,0.99049056,0.009509487,9.002288e-10
A04120,False,True,False,False,0.00013314461,0.9309152,0.05979811,0.009153513
A04085,False,False,True,False,2.11333e-05,0.908061,0.09189371,2.4183142e-05
A06874,False,False,False,True,0.01781967,0.71542335,0.21283513,0.053921875
A01110,False,True,False,False,0.0011771913,0.8251982,0.17308684,0.00053780223
A03883,False,True,False,False,1.4761792e-06,0.8706562,0.12933473,7.6061115e-06
A07280,False,False,True,False,0.00017137636,0.0012755775,0.9982863,0.0002667611
A02789,False,True,False,False,0.0005475844,0.8510723,0.14735033,0.001029742
A00630,False,True,False,False,0.0015151113,0.8927951,0.09729987,0.008389953
A07798,False,True,False,False,0.008881131,0.8893367,0.09820064,0.0035814617
A08008,False,False,True,False,0.02909938,0.37682724,0.5931973,0.00087614026
A05637,False,False,True,False,2.2360402e-05,0.5244935,0.47548246,1.7148459e-06
A02832,False,False,True,False,0.09723932,0.0008419894,0.879335,0.022583684
A06805,False,True,False,False,5.5962882e-06,0.839865,0.15955481,0.00057463243
A02188,False,True,False,False,0.00039755652,0.29446173,0.7051144,2.6276752e-05
A06667,False,True,False,False,0.028577898,0.8695693,0.07994875,0.021904055
A00952,False,True,False,False,0.0051908763,0.89835155,0.087905884,0.0085517075
A05832,False,False,True,False,0.0024479094,0.63952225,0.3578378,0.00019215373
A02434,False,False,True,False,0.23453672,0.17149538,0.5225504,0.07141748
A01453,False,True,False,False,0.012650029,0.8494198,0.05563684,0.082293354
A06478,False,True,False,False,1.8908047e-05,0.90631324,0.09332116,0.00034669283
A07670,False,False,True,False,0.001439563,0.25154132,0.7469435,7.561172e-05
A00188,False,True,False,False,0.00015175407,0.99053967,0.009281386,2.7170174e-05
A06471,False,True,False,False,0.00023958387,0.95447254,0.04304163,0.0022462811
A00287,False,True,False,False,5.564312e-05,0.8412952,0.15844785,0.00020130524
A04818,False,True,False,False,0.0010111221,0.92283887,0.06833859,0.0078114835
A04529,False,False,True,False,0.0005209907,2.2799328e-05,0.99942744,2.8801294e-05
A05818,False,False,True,False,1.4340816e-09,0.50293535,0.49706462,4.227843e-09
A03450,False,True,False,False,9.042966e-05,0.95841986,0.04119455,0.00029517573
A05992,False,False,False,True,0.0018229082,0.6814833,0.14997986,0.16671391
A04428,False,False,True,False,0.00028626577,0.013205325,0.98385966,0.0026487154
A02240,False,True,False,False,0.0006694815,0.9401554,0.058481414,0.0006937634
A04539,False,False,True,False,0.21748708,0.3086656,0.47355312,0.00029420335
A06905,True,False,False,False,0.74802643,0.06846113,0.18271524,0.0007972303
A05623,False,True,False,False,1.8865757e-07,0.9404488,0.05954391,7.017549e-06
A08324,False,True,False,False,1.582477e-06,0.94696754,0.05301569,1.5093573e-05
A02296,False,False,True,False,8.480572e-05,0.1579743,0.8416246,0.00031628457
A08482,False,True,False,False,0.00082121306,0.95674103,0.042168826,0.00026892434
A06350,False,True,False,False,0.0063038394,0.76391673,0.2294133,0.0003660755
A04255,False,True,False,False,0.0049531288,0.90229523,0.06950486,0.02324685
A06331,False,False,True,False,0.00052532414,0.8234603,0.1608091,0.015205314
A05733,False,True,False,False,3.8013955e-06,0.8748349,0.12507506,8.6287895e-05
A05274,False,False,True,False,0.017080333,0.7715943,0.09770988,0.113615476
A03952,False,True,False,False,2.7640066e-05,0.93300825,0.06676937,0.00019473562
A00609,False,True,False,False,0.0069871475,0.8936409,0.0849201,0.014451952
A03718,False,True,False,False,0.010928357,0.7465123,0.2145382,0.028021129
A00700,False,False,False,True,0.016499596,0.29589272,0.060879473,0.62672824
A05223,False,True,False,False,5.9942204e-07,0.9956144,0.0043849726,1.7537562e-10
A05217,False,False,True,False,0.019335661,3.023286e-23,0.9806644,4.9389106e-09
A05184,False,True,False,False,0.00027352024,0.88198036,0.1175156,0.00023042316
A01127,False,True,False,False,0.00011794169,0.95150274,0.048019383,0.00035993572
A05560,False,True,False,False,2.5666353e-05,0.96375096,0.035887916,0.00033543783
A02973,False,False,True,False,0.002360329,0.07067763,0.9269507,1.1336711e-05
A04657,False,True,False,False,5.6923777e-06,0.95100814,0.04894896,3.7231068e-05
A04868,False,True,False,False,3.556028e-05,0.92964923,0.07021431,0.00010095711
A06824,False,False,True,False,0.009627883,0.41387916,0.57464963,0.0018433409
A05708,False,False,True,False,0.00010960181,0.8369361,0.16243602,0.00051832374
A05574,False,True,False,False,0.004284507,0.8411707,0.15439345,0.00015134415
A00383,False,True,False,False,0.012630567,0.90357816,0.08309179,0.00069948693
A01637,False,True,False,False,2.418849e-05,0.9792259,0.020690223,5.9741607e-05
A07947,True,False,False,False,0.29366556,0.016765622,0.68948066,8.8072775e-05
A04938,False,True,False,False,3.7449738e-06,0.71285397,0.28707102,7.13306e-05
A06788,False,True,False,False,5.9982963e-06,0.91838306,0.0815464,6.457601e-05
A07107,False,True,False,False,0.0019773059,0.96563727,0.029620435,0.0027649878
A05082,False,True,False,False,0.0026732553,0.9749424,0.022381188,3.1926388e-06
A07839,False,True,False,False,7.154566e-05,0.9801104,0.017788086,0.0020299593
A07819,False,True,False,False,0.00068192877,0.9359544,0.061858196,0.0015054754
A05951,False,True,False,False,7.912068e-05,0.9422969,0.05760332,2.0696216e-05
A07299,False,True,False,False,0.010566438,0.9026855,0.08607675,0.00067125494
A02983,False,False,True,False,0.0018264247,0.18542945,0.8037133,0.009030842
A06802,False,True,False,False,4.36264e-06,0.9486771,0.05128416,3.4385255e-05
A06061,False,True,False,False,3.966564e-06,0.79788595,0.20190421,0.00020589257
A06027,False,True,False,False,0.00073755195,0.9605215,0.037318226,0.0014227306
A05860,False,True,False,False,9.7086704e-05,0.82146466,0.1780149,0.00042330337
A02829,False,False,False,True,0.016296651,0.65604186,0.044627942,0.28303352
A04775,False,True,False,False,2.3642619e-08,0.93466634,0.06533338,2.1259576e-07
A04531,False,False,True,False,0.0658339,0.17757748,0.7565881,5.060793e-07
A05559,False,True,False,False,0.00023595894,0.9063933,0.09291588,0.0004548794
A04639,False,True,False,False,3.610335e-06,0.86490786,0.13506435,2.4240411e-05
A02827,False,False,True,False,0.023008546,0.22600827,0.74961525,0.0013679623
A07044,False,True,False,False,0.0017835998,0.9309398,0.04150305,0.025773607
A06295,False,True,False,False,5.24343e-06,0.4006433,0.5993492,2.3142638e-06
A00678,False,True,False,False,8.215864e-05,0.9646327,0.035125256,0.00015989783
A05385,False,True,False,False,4.9947485e-05,0.98518,0.014631408,0.00013861102
A03188,False,True,False,False,3.5579542e-06,0.97159314,0.028279837,0.00012343569
A02023,False,True,False,False,0.0010198342,0.9349004,0.0531477,0.0109320255
A08183,False,True,False,False,9.1684706e-05,0.9251015,0.074724324,8.2492435e-05
A04422,False,True,False,False,0.055117797,0.52690995,0.41797206,1.2129448e-07
A06033,False,False,True,False,0.0018014488,0.40027922,0.59789073,2.8626762e-05
A07784,True,False,False,False,0.4898087,0.19367576,0.30250096,0.014014549
A02465,False,True,False,False,0.00053600775,0.9517653,0.047664527,3.4190194e-05
A03414,False,True,False,False,3.237781e-06,0.9260746,0.0738207,0.00010147172
A01619,False,False,True,False,0.00013605678,0.5719862,0.4278434,3.433931e-05
A05283,True,False,False,False,0.8797682,1.1183123e-06,0.12017277,5.7879122e-05
A07986,False,False,True,False,9.090771e-06,0.48598713,0.5139881,1.5772815e-05
A07977,False,False,True,False,0.0034442025,0.7109654,0.28557494,1.5439591e-05
A02358,False,False,True,False,0.07647573,1.4383338e-13,0.92352414,1.6041217e-07
A02849,False,True,False,False,0.00042438155,0.956481,0.04146202,0.0016325449
A07973,False,False,True,False,0.00705077,0.32700875,0.6657991,0.00014131318
A04601,False,True,False,False,2.5834413e-06,0.9330205,0.06696769,9.215467e-06
A03541,False,False,False,True,0.027230956,0.21157089,0.23660475,0.5245935
A04533,False,False,True,False,0.007407614,8.9630504e-07,0.9924583,0.00013313579
A02873,False,True,False,False,0.00020397214,0.96546483,0.0336966,0.0006345696
A01483,False,True,False,False,2.0140158e-09,0.92300993,0.07698992,6.553391e-08
A06136,False,True,False,False,1.4300384e-06,0.9214754,0.07851165,1.1538543e-05
A05634,False,True,False,False,3.4529276e-05,0.67528117,0.32468408,2.1077169e-07
A00916,False,False,True,False,2.7412714e-08,0.090550624,0.9094493,1.1272939e-07
A00569,False,True,False,False,8.202651e-06,0.8928032,0.10713327,5.53476e-05
A06686,False,True,False,False,3.0233974e-10,0.9864138,0.0135862315,6.961199e-11
A02771,False,False,True,False,0.01248746,3.0320342e-07,0.98746467,4.756359e-05
A04368,False,True,False,False,1.5873087e-13,0.98056006,0.019439897,8.4848954e-11
A03274,False,True,False,False,9.895407e-07,0.98753023,0.012468826,1.3969528e-08
A03713,False,True,False,False,0.0019606117,0.9408012,0.056399614,0.0008385644
A07628,False,False,True,False,0.038987003,0.7067881,0.15746808,0.0967568
A05599,False,False,True,False,0.8219021,0.009330323,0.16873743,3.0180021e-05
A07065,False,True,False,False,1.104725e-06,0.94797873,0.05198098,3.924586e-05
A00412,False,False,True,False,0.6538409,0.022310872,0.31750828,0.0063400106
A08047,True,False,False,False,0.4511052,0.07425288,0.474588,5.389569e-05
A03818,False,True,False,False,3.4899913e-05,0.9415128,0.05843871,1.356851e-05
A01836,False,False,True,False,0.00029453685,0.619835,0.37938645,0.00048398844
A01710,False,True,False,False,0.00019973094,0.93087137,0.068317674,0.0006111595
A07621,False,True,False,False,0.00011359245,0.9407452,0.058784917,0.0003562816
A00260,False,False,True,False,0.0014158759,1.9338634e-33,0.99858415,1.5075689e-14
A06132,False,False,True,False,0.69240576,0.022901308,0.28469172,1.2637782e-06
A04025,True,False,False,False,0.7525017,1.1672708e-07,0.24712364,0.0003744513
A05117,False,True,False,False,8.667271e-06,0.904026,0.09590855,5.681671e-05
A05550,False,True,False,False,3.1982138e-06,0.7689115,0.23094493,0.00014041863
A06615,False,True,False,False,3.0172545e-05,0.98134387,0.017885877,0.00074009015
A03370,False,False,True,False,0.014384084,4.549588e-13,0.98561263,3.2898893e-06
A04962,False,False,True,False,0.0011880806,0.0048170825,0.96135944,0.032635365
A00024,False,False,True,False,6.236251e-05,0.8735861,0.12591457,0.00043697856
A07135,False,False,True,False,0.6452033,0.009092569,0.34478697,0.0009172333
A03793,False,False,True,False,7.832799e-06,0.30023217,0.69975644,3.5535636e-06
A02297,False,True,False,False,2.1552387e-06,0.913933,0.08583628,0.00022862652
A02526,False,True,False,False,0.000109136156,0.89463663,0.105235584,1.8641229e-05
A06437,False,True,False,False,0.00025037015,0.89020944,0.106912665,0.002627514
A08193,True,False,False,False,0.18464077,0.5461305,0.2476992,0.021529583
A01814,False,False,True,False,0.0072475383,0.74312717,0.24918728,0.00043805226
A05401,False,False,True,False,0.00038521676,0.3226837,0.67629814,0.0006329981
A06028,False,True,False,False,3.0025225e-07,0.97582346,0.02417224,3.9614006e-06
A08472,False,True,False,False,2.5932137e-05,0.9381665,0.061574336,0.00023326841
A03173,False,True,False,False,3.996943e-06,0.95520693,0.044789027,1.5103463e-07
A02790,False,True,False,False,0.00013997131,0.8417327,0.1580998,2.746985e-05
A05718,False,True,False,False,0.0010701504,0.7044623,0.2944373,3.0267609e-05
A06879,False,True,False,False,0.00041759672,0.94670576,0.04978446,0.0030922797
A00762,False,True,False,False,0.00021562526,0.9152624,0.08436209,0.00015984545
A01441,False,True,False,False,6.318128e-07,0.928774,0.07122538,3.714574e-08
A05107,False,True,False,False,5.6828953e-06,0.9833714,0.016622938,6.789833e-09
A05300,False,False,True,False,0.0058450145,0.0017215922,0.9920581,0.000375262
A04996,False,True,False,False,8.4241794e-05,0.967562,0.030500073,0.0018537139
