record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03263,False,True,False,False,6.328685e-09,0.7731607,0.22683933,1.6246721e-08
A03934,False,False,False,True,0.15794303,0.18436861,0.5111057,0.14658271
A02216,False,True,False,False,8.887466e-06,0.9802005,0.019355478,0.0004350901
A07005,False,False,True,False,0.0040094345,0.7406792,0.24237345,0.012937891
A06839,False,True,False,False,0.00031160095,0.9639132,0.03570684,6.831922e-05
A03711,False,True,False,False,1.0242443e-06,0.9557321,0.04420392,6.2913605e-05
A02039,False,True,False,False,0.0007083083,0.8799574,0.11617851,0.0031557605
A04865,False,False,True,False,0.0628104,0.5247125,0.41232967,0.0001474624
A07749,False,True,False,False,0.003313301,0.8129539,0.14863144,0.035101287
A04007,False,True,False,False,2.0874646e-11,0.95248806,0.047511935,1.6853567e-09
A06798,False,True,False,False,0.0015975349,0.93402183,0.06402246,0.00035813998
A03042,False,True,False,False,0.00010960554,0.9225129,0.07683656,0.0005409559
A07515,False,True,False,False,0.0025757602,0.94094527,0.0564772,1.785244e-06
A01144,False,True,False,False,0.041311312,0.9264445,0.03183741,0.0004068257
A08264,False,True,False,False,0.001672419,0.9749737,0.023103887,0.0002500566
A07986,False,False,True,False,4.174408e-05,0.52082324,0.47912133,1.3726016e-05
A08189,False,True,False,False,1.3281391e-05,0.9288923,0.07109319,1.2173035e-06
A00015,True,False,False,False,0.36357737,0.0281097,0.2262499,0.38206303
A06222,False,False,True,False,4.3926256e-08,0.07350168,0.9264983,1.8573083e-10
A01685,True,False,False,False,0.86212534,6.380846e-08,0.13787408,5.860066e-07
A05691,False,True,False,False,0.00062149775,0.75431275,0.24498074,8.505402e-05
