record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05981,False,False,True,False,2.9106395e-05,0.72711027,0.27283496,2.5632124e-05
A03585,False,True,False,False,0.003005816,0.85448724,0.14230488,0.00020211391
A00694,False,True,False,False,5.856904e-07,0.9669242,0.033032402,4.276393e-05
A02407,False,True,False,False,0.000104616076,0.9332262,0.06666083,8.353621e-06
A01609,False,True,False,False,0.00034292252,0.9123865,0.08678389,0.00048677612
A00458,False,True,False,False,0.00053408864,0.7726566,0.22406407,0.0027451462
A06742,False,False,True,False,0.004015647,0.058264107,0.9360995,0.0016207413
A02246,False,True,False,False,0.00054111046,0.9598482,0.03960788,2.7475896e-06
A01811,True,False,False,False,0.7774018,0.024959233,0.19762589,1.3036563e-05
A07166,False,False,True,False,0.0007614329,0.4724707,0.5262277,0.0005401031
A05336,False,False,True,False,0.05613748,0.25518647,0.6886528,2.3203746e-05
A08457,False,True,False,False,1.5021815e-06,0.8952905,0.10470085,7.1656186e-06
A04677,False,True,False,False,3.3933478e-07,0.832847,0.16714868,3.9983506e-06
A01804,False,True,False,False,0.00096664147,0.19951172,0.0050974656,0.7944241
A06299,False,False,True,False,0.5478211,3.9211196e-07,0.45214683,3.1660667e-05
A04220,True,False,False,False,0.6759221,9.172567e-08,0.32393736,0.00014041351
A02187,False,False,True,False,1.2238778e-08,0.00036783487,0.9996321,3.6765663e-11
A06168,False,True,False,False,5.9392743e-05,0.9897551,0.009855216,0.00033027751
A01768,False,True,False,False,0.0040459,0.62542105,0.37053305,6.2773693e-09
A01076,True,False,False,False,0.3686017,0.4280131,0.18266468,0.020720515
A04770,False,True,False,False,0.011518942,0.89472914,0.09316011,0.00059184036
A03946,False,False,False,True,0.04531549,0.8353125,0.09183802,0.027534056
A02330,True,False,False,False,0.73516846,0.00016705909,0.26451948,0.00014505972
A07622,False,True,False,False,2.168136e-05,0.94213873,0.057826295,1.33401345e-05
A08187,False,True,False,False,3.0013012e-05,0.9488798,0.05099641,9.3739385e-05
A08141,False,True,False,False,0.00041758953,0.9643131,0.035063583,0.00020562456
A07097,False,True,False,False,0.00425612,0.93252707,0.061650407,0.0015664446
A07143,True,False,False,False,0.74796724,0.008022962,0.24356985,0.0004400312
A04902,False,True,False,False,1.0358186e-07,0.9928288,0.0071707102,4.0649655e-07
A00181,False,False,True,False,0.027815139,0.0033129172,0.42566878,0.5432032
A01413,False,False,True,False,0.0005664426,0.5283844,0.4709938,5.535793e-05
A07062,False,False,True,False,0.011157488,0.24544406,0.7433969,1.5270654e-06
A05246,False,True,False,False,6.56714e-05,0.81020856,0.18968628,3.937386e-05
A05710,False,True,False,False,5.94362e-08,0.91786563,0.08213433,7.785822e-10
A03084,False,True,False,False,0.00073989044,0.92665505,0.07252751,7.756208e-05
A05529,False,True,False,False,0.004413236,0.86674505,0.12874992,9.181597e-05
A08350,False,True,False,False,0.00733882,0.9241007,0.06504672,0.003513853
A05782,False,False,True,False,0.00040335293,0.0031007817,0.9964568,3.899784e-05
A06264,False,True,False,False,0.00018055076,0.8750647,0.12465856,9.621488e-05
A03753,False,True,False,False,9.5246247e-07,0.9656357,0.03432441,3.8954266e-05
A04645,False,True,False,False,0.00018416828,0.9450331,0.054764565,1.8164454e-05
A02933,False,False,True,False,0.059076965,0.0008961649,0.9228897,0.01713712
A00862,False,True,False,False,0.00015516057,0.88125014,0.118594654,2.6742491e-08
A06704,False,False,True,False,0.15047136,0.18989936,0.65944207,0.00018720831
A01878,False,True,False,False,0.0001125334,0.96654344,0.033268116,7.5892276e-05
A02700,False,True,False,False,8.0541787e-07,0.966157,0.03384213,3.4567307e-10
A08176,False,False,True,False,2.1798258e-05,0.15899691,0.8409692,1.2147656e-05
A01689,False,True,False,False,0.0005313178,0.78031707,0.2191263,2.5260468e-05
A00951,True,False,False,False,0.5653169,0.0018099895,0.43280366,6.94914e-05
A05402,False,True,False,False,0.0023579483,0.9666381,0.02461981,0.00638426
A06614,False,False,True,False,0.017191011,0.51247805,0.46967548,0.0006554096
A04459,False,True,False,False,0.00010555322,0.9549182,0.044938523,3.7717833e-05
A01522,True,False,False,False,0.10211541,5.998354e-18,0.8978846,2.9931955e-12
A05796,False,False,True,False,5.078752e-10,0.9572931,0.04270693,8.980587e-10
A04911,False,True,False,False,0.00012226589,0.97377807,0.026038928,6.0721537e-05
A02242,False,False,True,False,0.060582418,0.25912905,0.65125096,0.029037518
A02151,False,True,False,False,0.000107658125,0.792534,0.20729697,6.131485e-05
A01727,False,False,False,True,0.00014745776,1.1951026e-10,0.00016217769,0.9996904
A05341,False,False,False,True,0.0070612035,0.74614656,0.17599161,0.07080064
A06633,False,False,True,False,8.988178e-05,0.052873787,0.94703245,3.929388e-06
A04721,False,True,False,False,4.846599e-13,0.99314064,0.006859332,9.13536e-12
A06290,False,False,True,False,0.2101563,0.10789695,0.6819385,8.1824455e-06
A02950,False,True,False,False,5.689892e-07,0.97450036,0.02544944,4.9650993e-05
A00668,False,True,False,False,2.5286148e-10,0.984192,0.01580804,3.9737206e-08
A06924,False,True,False,False,8.2045015e-05,0.88688314,0.11301816,1.6675482e-05
A06503,False,True,False,False,2.7626427e-07,0.8494549,0.1505424,2.4247222e-06
A06951,False,True,False,False,0.002732474,0.4504005,0.5404343,0.0064327116
A02042,True,False,False,False,0.8637516,0.0074670627,0.12868504,9.6339136e-05
A08173,False,True,False,False,0.0005128371,0.8911235,0.10569573,0.0026679246
A01386,True,False,False,False,0.4042536,0.00060736417,0.5950895,4.952169e-05
A03661,False,False,True,False,1.2301753e-05,6.521463e-05,0.99992204,4.6882153e-07
A00775,False,True,False,False,2.2673416e-06,0.9507749,0.049215123,7.720206e-06
A02754,False,True,False,False,2.3272996e-13,0.9887194,0.011280524,6.0361906e-12
A00649,False,False,True,False,1.391063e-08,1.9017856e-12,1.0,1.1558609e-12
A08408,False,False,False,True,0.4886688,0.00077587715,0.31947342,0.19108197
A07936,False,False,True,False,1.636252e-08,2.0806659e-09,0.9999999,9.275216e-08
A06230,False,False,True,False,0.00016515428,0.9778698,0.02189935,6.57493e-05
A03279,False,True,False,False,0.03026663,0.8035044,0.16191016,0.004318789
A04172,False,True,False,False,2.4020374e-05,0.8829852,0.11698172,9.084887e-06
A07178,False,True,False,False,0.007739416,0.9494087,0.030679492,0.012172309
A05179,False,True,False,False,0.00068323675,0.64490926,0.35437778,2.9784214e-05
A03570,False,True,False,False,3.9135324e-05,0.89774096,0.101680994,0.00053896406
A02777,False,True,False,False,0.00036022955,0.9533081,0.029986657,0.016345013
A00525,False,True,False,False,2.5580686e-08,0.91265416,0.08734577,1.356451e-09
A06494,False,True,False,False,0.0019101133,0.9652132,0.032107417,0.00076930923
A00953,False,True,False,False,0.047669,0.8144178,0.08148022,0.05643298
A04956,False,True,False,False,1.4671094e-06,0.9539321,0.04606639,1.0786643e-08
A00921,False,True,False,False,0.0045137,0.9065115,0.07589859,0.013076284
A02431,False,True,False,False,0.00051899045,0.8440558,0.15506515,0.00036000245
A05017,False,False,True,False,0.011833176,7.4596945e-10,0.988165,1.7587236e-06
A06669,False,True,False,False,0.00015379062,0.9691863,0.03064193,1.7858994e-05
A05945,False,True,False,False,0.0008154285,0.95124346,0.047698393,0.00024265215
A00047,False,False,True,False,9.1359536e-05,0.6017171,0.3981756,1.589066e-05
A04856,False,True,False,False,6.897698e-05,0.94774204,0.050271615,0.001917403
A08067,True,False,False,False,0.54892975,0.0012645156,0.44975972,4.6036304e-05
A06081,False,True,False,False,8.577966e-06,0.8841485,0.11580767,3.5293644e-05
A05236,False,True,False,False,0.004688155,0.9411371,0.033999257,0.020175515
A05651,False,True,False,False,5.429017e-05,0.97972405,0.020203253,1.841988e-05
A01365,False,False,True,False,0.037612457,0.70195955,0.25071362,0.009714405
A01607,True,False,False,False,0.7305382,0.0010935501,0.1906909,0.07767736
A06738,False,False,False,True,0.0068829004,0.00054955494,0.0031641675,0.98940337
A03193,False,True,False,False,5.520707e-07,0.8648693,0.13511851,1.1651496e-05
A02962,False,True,False,False,2.358441e-06,0.89388126,0.10601196,0.00010446961
A04851,False,True,False,False,1.0355421e-05,0.94289947,0.056860853,0.00022925228
A03973,False,True,False,False,0.0062886467,0.935495,0.019994933,0.03822135
A07305,False,True,False,False,1.0143871e-05,0.85336643,0.1464861,0.00013733462
A00597,False,True,False,False,0.051291466,0.81748044,0.09102513,0.040202916
A01048,False,False,False,True,0.06895359,0.5282425,0.099702455,0.3031014
A08430,False,True,False,False,2.1566566e-06,0.93133575,0.06863979,2.235832e-05
A02524,False,True,False,False,0.0001150289,0.963395,0.036442842,4.709665e-05
A03619,False,False,True,False,0.0014292729,0.12920383,0.869165,0.0002019578
A06439,False,True,False,False,0.00043991892,0.9624765,0.036856312,0.00022730086
A01535,False,True,False,False,0.0006733308,0.80949223,0.18950568,0.00032874788
A06650,True,False,False,False,0.7895289,1.032132e-09,0.21047096,7.92973e-08
A05439,False,True,False,False,1.2755897e-06,0.95826447,0.041722335,1.1873696e-05
A02836,False,True,False,False,0.0002898639,0.9384496,0.061163586,9.691166e-05
A02102,True,False,False,False,0.004561061,9.496993e-05,0.99534386,2.235439e-08
A01045,True,False,False,False,0.024657503,0.708338,0.26314372,0.0038607807
A07492,False,False,True,False,5.322217e-07,0.94610184,0.053897534,7.3461194e-08
A06050,False,False,True,False,0.0020800964,0.09753985,0.900371,9.055293e-06
A04837,False,True,False,False,0.011639509,0.88423246,0.103838444,0.00028956274
A07566,False,True,False,False,0.00018508227,0.7639351,0.23425294,0.0016268294
A04574,False,False,True,False,4.0766085e-05,0.1325004,0.86657447,0.00088434
A03115,False,True,False,False,0.0007466305,0.80342954,0.19568874,0.00013506153
A02103,False,False,True,False,0.014703117,0.23105986,0.14960355,0.60463345
A06373,False,False,True,False,0.5563598,6.075088e-05,0.44198376,0.0015955829
A01400,False,False,True,False,0.00055565714,0.08863426,0.9085885,0.0022216123
A01346,False,True,False,False,5.411815e-10,0.993529,0.0064710206,1.1257064e-11
A04635,False,False,True,False,0.17425491,0.00070035114,0.8250447,2.5666415e-08
A00119,False,False,True,False,0.004439612,0.14356412,0.85164136,0.0003548698
A00341,False,True,False,False,0.021277176,0.4829578,0.43877852,0.056986526
A06416,False,False,True,False,1.4981606e-05,6.357116e-06,0.99996483,1.3794939e-05
A04982,False,False,True,False,0.0036657008,0.36919373,0.62386996,0.0032706435
A05072,False,False,True,False,0.013309733,0.0007924911,0.9855195,0.0003782449
A06232,False,True,False,False,2.0936488e-05,0.9494614,0.050513707,3.9704846e-06
A07316,False,False,True,False,0.13713022,0.6318872,0.19642437,0.034558207
A04983,False,True,False,False,0.028315967,0.84745073,0.0914145,0.0328189
A04086,False,False,False,True,0.013746463,0.0380478,0.016521111,0.9316846
A00339,False,True,False,False,5.072997e-07,0.936019,0.063976705,3.7778043e-06
A08231,False,True,False,False,0.00083366636,0.873935,0.121544555,0.0036867652
A08474,False,True,False,False,0.0075476756,0.87316436,0.119242154,4.584813e-05
A07018,False,False,True,False,0.0005605032,0.09079893,0.90863997,5.777996e-07
A00498,False,False,True,False,0.062609375,0.24938169,0.6878511,0.00015786232
A08078,False,True,False,False,0.0048462255,0.8831937,0.11088563,0.00107442
A00323,False,True,False,False,0.013034525,0.8628185,0.112792835,0.011354163
A00725,True,False,False,False,0.8781777,8.246193e-08,0.12181537,6.8682707e-06
A00991,False,False,True,False,0.0011755012,0.000498533,0.9982741,5.1899282e-05
A00520,True,False,False,False,0.82968175,0.00011310797,0.16995195,0.00025310897
A02634,False,False,True,False,0.00848807,0.013145766,0.9783659,1.8192964e-07
A07768,False,False,True,False,7.9208995e-09,0.29928753,0.70071244,3.1151362e-10
A03295,True,False,False,False,0.8413395,4.3874443e-14,0.1586604,3.1326646e-11
A08212,False,True,False,False,0.0036812788,0.23273624,0.7635707,1.1724171e-05
A03932,False,True,False,False,1.1443828e-05,0.93426996,0.065698914,1.9732322e-05
A02813,False,True,False,False,0.0020292667,0.64539105,0.28689328,0.06568645
A00554,False,False,True,False,0.0030412367,0.17088354,0.8259769,9.828099e-05
A02812,False,True,False,False,0.004966084,0.913421,0.08147466,0.00013831323
A03180,False,True,False,False,0.0043621818,0.8028689,0.19265555,0.00011333662
A04876,False,True,False,False,0.00019289034,0.8544908,0.14529032,2.5989606e-05
A04383,True,False,False,False,0.36250472,2.1997488e-12,0.6374953,1.3919592e-10
A04874,False,False,True,False,0.00013987772,0.38658944,0.6132466,2.4109484e-05
A04674,False,False,True,False,2.6362563e-11,0.025668211,0.9743318,1.0263391e-12
A01314,False,True,False,False,5.55514e-11,0.8760837,0.12391639,2.9723467e-11
A04148,False,True,False,False,1.6970234e-06,0.89428157,0.10571206,4.643638e-06
A03972,False,True,False,False,9.8845434e-05,0.9511053,0.04101236,0.0077834646
A04660,False,True,False,False,2.5300014e-06,0.92196244,0.07802876,6.2208865e-06
A05621,False,True,False,False,5.5436544e-09,0.9741862,0.025813792,5.4944005e-09
A02486,False,True,False,False,2.2632556e-05,0.96112865,0.038820762,2.7991675e-05
A03960,True,False,False,False,0.38908148,8.9924606e-07,0.6109176,1.867455e-09
A04659,False,True,False,False,0.017130645,0.93005943,0.05271463,9.520786e-05
A05276,False,False,True,False,4.402606e-11,2.2012402e-06,0.99999785,6.234072e-12
A03802,False,False,True,False,0.04984816,0.21929124,0.7289889,0.0018716492
A01813,False,False,True,False,3.5894278e-05,0.105237015,0.8945831,0.00014387976
A07729,False,True,False,False,0.0006740532,0.84085286,0.074429706,0.08404339
A06983,False,True,False,False,1.5651218e-05,0.90212184,0.09775252,0.00011004044
A01588,False,False,True,False,5.6579056e-06,0.7776088,0.22232212,6.338932e-05
A06861,True,False,False,False,0.6134712,0.0026269378,0.3511448,0.032757062
A03434,False,True,False,False,0.09569177,0.71041447,0.19256166,0.0013321425
A01914,False,True,False,False,5.4600428e-06,0.9541626,0.045685414,0.0001465077
A07201,False,True,False,False,0.0008865058,0.8767638,0.12207328,0.0002763237
A07158,False,True,False,False,3.1062038e-05,0.97657806,0.023390843,1.0949847e-07
A05679,False,False,True,False,0.016634258,0.0016359772,0.9817161,1.3639717e-05
A00144,False,True,False,False,0.0005009316,0.85965955,0.13952741,0.00031205593
A06598,False,True,False,False,2.6764947e-06,0.9313843,0.06860543,7.495242e-06
A05156,False,True,False,False,4.5719833e-05,0.83538765,0.16456662,2.9202616e-09
A04375,False,True,False,False,2.2939295e-05,0.9096685,0.0902358,7.2720184e-05
A01749,False,True,False,False,0.00046362056,0.92890835,0.06881036,0.001817729
A07199,False,True,False,False,0.0054854867,0.53657395,0.45655698,0.001383623
A01841,False,True,False,False,9.340021e-08,0.08331483,0.91668475,2.8421053e-07
A08497,False,True,False,False,9.989168e-06,0.9672962,0.032678325,1.5616606e-05
A07980,False,False,True,False,8.0789585e-05,0.2935049,0.7064075,6.8475674e-06
A05734,False,False,True,False,1.3757954e-10,0.41059285,0.58940715,1.0221235e-10
A02934,False,False,True,False,1.261543e-07,0.7754016,0.2245983,6.5648337e-10
A00964,True,False,False,False,0.6998893,6.584243e-07,0.3000885,2.1529944e-05
A01713,False,True,False,False,0.002018017,0.93781793,0.052016456,0.008147615
A04044,False,True,False,False,6.194766e-07,0.97464263,0.025355738,9.97662e-07
A00834,False,True,False,False,2.3484408e-06,0.96250516,0.037463836,2.8658063e-05
A00758,False,True,False,False,0.0001559668,0.9489241,0.050780416,0.00013947507
A08014,False,True,False,False,5.3005992e-06,0.9593412,0.04065202,1.4363186e-06
A07250,False,True,False,False,0.12221065,0.5619028,0.16486152,0.15102501
A06827,False,True,False,False,5.098668e-05,0.94630474,0.052285276,0.0013590141
A02138,False,True,False,False,0.005780161,0.92017853,0.065194026,0.008847219
A02124,False,True,False,False,5.9676606e-09,0.99092615,0.009073866,1.0593503e-10
A00974,True,False,False,False,0.028088618,0.6521088,0.3197858,1.6770997e-05
A03674,False,True,False,False,0.0026447843,0.9096881,0.08372287,0.0039441683
A08297,False,True,False,False,1.93492e-05,0.9655356,0.034254275,0.00019079825
A01855,False,True,False,False,0.0032027722,0.94329643,0.053228028,0.00027281285
A00180,False,True,False,False,0.00014192084,0.7762965,0.22342363,0.00013794967
A04743,False,True,False,False,6.2684434e-05,0.9230586,0.07686062,1.8029508e-05
A05130,False,True,False,False,0.0057483544,0.6996869,0.29344723,0.0011176362
A03456,False,True,False,False,0.012431153,0.8383835,0.13195747,0.017227925
A07797,False,False,True,False,0.12503704,0.6955035,0.14466071,0.034798782
A08484,False,False,True,False,0.5434592,6.8763924e-08,0.45643833,0.00010241082
A07945,False,True,False,False,0.00017848932,0.9650898,0.03441514,0.00031651976
A05787,False,False,True,False,0.0011663934,0.8168799,0.18175404,0.0001996522
A01817,False,True,False,False,1.8207671e-06,0.98953307,0.009962981,0.00050220476
A07232,False,True,False,False,0.00012524321,0.8673394,0.13249832,3.7111895e-05
A00817,False,False,True,False,0.0001458306,5.4249235e-06,0.9998486,2.6591748e-10
A07326,False,True,False,False,0.00012631199,0.9128428,0.022794787,0.064236216
A03953,False,True,False,False,3.6103513e-05,0.9529935,0.046894938,7.545005e-05
A02796,False,True,False,False,5.445141e-06,0.9005979,0.0993928,3.8633452e-06
A06849,False,True,False,False,0.010874136,0.9149924,0.048603192,0.025530327
A04030,True,False,False,False,0.7792155,4.5544234e-06,0.2205526,0.00022735326
A01254,False,True,False,False,2.793856e-10,0.9082037,0.09179632,1.2107368e-11
A05053,False,False,False,True,0.21164876,0.1886688,0.071051456,0.52863103
A03998,False,True,False,False,0.0030099049,0.9287373,0.06461002,0.0036426939
A05278,False,True,False,False,0.00030178094,0.64326245,0.35633147,0.00010429146
A00819,False,False,True,False,0.10079037,0.36734414,0.47452536,0.057340186
A05696,False,False,True,False,0.6057309,0.0018663704,0.39159214,0.00081062806
A05883,False,True,False,False,2.9081008e-07,0.96001726,0.03998108,1.3654186e-06
A04529,False,False,True,False,0.00049438013,5.625212e-07,0.999503,2.1112085e-06
A05661,False,True,False,False,3.0684706e-07,0.9637192,0.03628046,1.2911489e-08
A06866,False,False,True,False,0.12962,0.23851651,0.6314673,0.00039619414
A02054,False,True,False,False,0.007298588,0.61018264,0.38126084,0.0012579875
A04137,False,False,False,True,4.7925227e-05,1.120717e-06,3.5694266e-05,0.99991524
A01423,False,True,False,False,3.072411e-05,0.8113655,0.18860097,2.7896895e-06
A05505,False,True,False,False,3.1182455e-07,0.9691403,0.03085868,6.870017e-07
A06344,False,False,True,False,0.09586903,0.14525716,0.10651098,0.6523628
A01001,False,True,False,False,0.00011368222,0.9466051,0.053251255,3.0037845e-05
A01399,False,True,False,False,7.390632e-05,0.9669015,0.033019353,5.280141e-06
A08055,False,True,False,False,1.6567907e-05,0.9385134,0.0608895,0.00058049825
A04384,False,False,True,False,0.0063098776,0.82480824,0.16696015,0.0019217227
A01742,False,True,False,False,0.0072422023,0.9494446,0.04309389,0.00021938428
A00911,False,True,False,False,1.6468598e-06,0.96674514,0.033196732,5.649265e-05
A07574,False,False,True,False,0.00016223075,9.720301e-06,0.9996302,0.00019788127
A04689,False,True,False,False,7.2109283e-06,0.94960195,0.050376445,1.43754105e-05
A07118,True,False,False,False,0.6741941,1.2159255e-07,0.32580292,2.8255874e-06
A08194,False,False,True,False,0.011188075,0.27494174,0.7135338,0.00033638778
A01877,False,True,False,False,5.9674803e-05,0.978295,0.02055003,0.0010953484
A06792,False,True,False,False,0.0031958607,0.96079314,0.035620313,0.00039073091
A08062,False,True,False,False,0.0002656419,0.9268575,0.07285352,2.3273551e-05
A03800,False,True,False,False,0.007327671,0.5722274,0.4199192,0.00052564894
A02085,False,True,False,False,2.4434317e-05,0.8352176,0.16474554,1.2424383e-05
A03117,False,False,False,True,0.0105664935,0.5932382,0.27272156,0.12347379
A00017,False,False,True,False,0.7082829,0.029892538,0.1507431,0.11108152
A01258,True,False,False,False,0.66360486,0.03232299,0.2774674,0.026604787
A00313,False,True,False,False,5.09595e-07,0.9470314,0.052968133,3.231219e-09
A01459,False,False,True,False,3.0171094e-08,8.313798e-14,1.0,5.751448e-13
A04909,False,False,True,False,0.009487738,0.005068825,0.87727535,0.108168066
A03556,False,False,True,False,0.00018271858,0.11399505,0.88582224,4.9146834e-08
A04173,False,False,True,False,0.027640296,0.0001089963,0.9721868,6.3970845e-05
A00353,False,False,True,False,2.4122606e-08,0.40815267,0.5918473,8.258329e-11
A06013,False,False,True,False,3.3510332e-06,0.7961491,0.20378551,6.206413e-05
A02086,False,True,False,False,0.00042751143,0.9137771,0.08567938,0.00011599971
A03289,False,True,False,False,0.44602728,0.15902036,0.39447564,0.00047676364
A00067,True,False,False,False,0.9449395,0.00027158883,0.05473651,5.2345e-05
A06007,False,True,False,False,3.8968025e-07,0.98512393,0.014358495,0.00051718246
A08492,False,False,True,False,0.00047297298,6.998594e-11,0.9995271,4.032419e-09
A01929,False,False,True,False,8.444932e-05,0.12159868,0.87831175,5.0293934e-06
A02278,False,False,True,False,0.0004975681,0.05278059,0.054381907,0.8923399
A00728,False,True,False,False,0.00011872107,0.98840696,0.007826364,0.0036479617
A07579,False,True,False,False,0.003123876,0.79110885,0.20501415,0.0007531737
A03120,False,True,False,False,6.073749e-10,0.9910712,0.008928763,3.6523076e-09
A05077,False,True,False,False,0.0029277846,0.85714614,0.13975051,0.00017555
A06001,False,True,False,False,6.565962e-07,0.919743,0.08023863,1.762104e-05
A04259,False,False,True,False,0.009590243,0.9556806,0.03416358,0.0005655422
A03344,False,True,False,False,2.104393e-06,0.9463262,0.05363749,3.4308774e-05
A05460,False,True,False,False,5.2799983e-06,0.94893056,0.051031202,3.2883567e-05
A03792,True,False,False,False,0.6605531,0.10924389,0.22951196,0.000691112
A06243,False,True,False,False,9.035693e-06,0.9520039,0.04798565,1.4563828e-06
A02907,False,True,False,False,1.2327318e-09,0.7523969,0.2476032,5.124549e-10
A02178,False,True,False,False,0.00017216292,0.93779045,0.06119067,0.0008467669
A04597,False,False,True,False,0.02843903,0.45827347,0.51247996,0.00080749945
A06587,False,False,True,False,9.695311e-06,2.2158127e-05,0.9999666,1.6122432e-06
A06253,False,False,True,False,0.00027687728,0.315315,0.68431437,9.372513e-05
A05552,False,True,False,False,0.0004798639,0.93567294,0.04513175,0.01871548
A04048,True,False,False,False,0.32850516,0.01113222,0.66035223,1.0341512e-05
A02056,False,False,True,False,5.5880682e-05,0.43328094,0.5645115,0.0021517538
A04679,False,False,True,False,0.062057275,0.7057493,0.1428398,0.08935372
A04397,False,True,False,False,0.0002580966,0.7805839,0.21903212,0.00012593555
A08054,False,False,True,False,0.00040506103,0.057732623,0.9398057,0.0020565283
A06550,False,True,False,False,6.347192e-06,0.9622914,0.037564997,0.0001372043
A05320,False,True,False,False,0.0058200075,0.69463533,0.29919907,0.000345658
A05436,False,False,True,False,0.06312323,0.47080836,0.4302064,0.03586204
A08337,False,True,False,False,0.11873753,0.71574,0.10481304,0.060709346
A04356,False,False,True,False,0.14534354,2.4711985e-14,0.85465527,1.2082144e-06
A00044,False,True,False,False,0.00045591444,0.98426986,0.014438007,0.00083622
A02257,False,False,True,False,0.00018434445,0.0023645626,0.9968245,0.00062666653
A00393,False,True,False,False,0.00012678065,0.885347,0.1145091,1.7083998e-05
A05922,False,False,True,False,0.0017434616,2.0295027e-10,0.99825615,3.1415377e-07
A01487,False,False,True,False,1.7094167e-06,0.0010452784,0.998953,3.9838572e-09
A04087,False,True,False,False,0.02199892,0.91143477,0.0665103,5.599891e-05
A02470,False,True,False,False,2.219973e-05,0.8852473,0.11471923,1.1337843e-05
A06262,False,False,False,True,0.030622782,0.1509255,0.76594687,0.052504823
A03680,False,True,False,False,3.3247413e-06,0.9794096,0.019995248,0.000591832
A05217,False,False,True,False,0.019774267,1.4494482e-22,0.98022574,5.108821e-09
A06974,False,True,False,False,0.004260269,0.8955942,0.0999853,0.00016026021
A00885,True,False,False,False,0.33871076,0.00027872945,0.44476417,0.21624632
A07089,False,True,False,False,2.8806051e-05,0.87202144,0.12790327,4.646258e-05
A07621,False,True,False,False,0.00010313645,0.92360526,0.075950414,0.00034125062
A00553,False,True,False,False,6.852408e-05,0.9498027,0.050097253,3.14784e-05
A04084,False,True,False,False,0.01509998,0.6756926,0.3053022,0.0039052526
A04251,False,False,False,True,0.00071935944,1.1846134e-06,0.001437728,0.9978417
A04224,False,True,False,False,0.0008769547,0.9694206,0.029632654,6.981727e-05
A03852,True,False,False,False,0.4478652,5.0769728e-08,0.55210274,3.199188e-05
A08426,False,True,False,False,0.0039140303,0.22169802,0.7743589,2.8956709e-05
A05797,False,True,False,False,1.4837434e-07,0.93757343,0.062416278,1.0191203e-05
