record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02843,False,True,False,False,1.4458352e-05,0.94655466,0.053385857,4.5025892e-05
A02195,False,True,False,False,0.004675498,0.9082832,0.08699829,4.3052296e-05
A05604,False,True,False,False,3.175766e-05,0.80915505,0.19065249,0.00016067001
A06527,False,False,True,False,0.0029186304,0.03356765,0.93659496,0.026918693
A06305,False,True,False,False,0.0006416015,0.9221699,0.07699368,0.00019476232
A05956,False,False,True,False,0.0018965505,0.00031156093,0.0040209508,0.9937709
A07965,False,True,False,False,9.712865e-06,0.84030646,0.15955116,0.00013264769
A02161,False,True,False,False,4.6345704e-06,0.87674415,0.12323377,1.7404229e-05
A04295,False,True,False,False,4.4560005e-05,0.9678802,0.032069348,5.8546466e-06
A07504,False,True,False,False,0.00048662355,0.9604118,0.033162273,0.0059393826
A04777,False,True,False,False,2.5765237e-06,0.9528142,0.04718151,1.7263849e-06
A02448,False,True,False,False,0.11782194,0.6851674,0.10345172,0.093558975
A06071,False,False,True,False,0.0029729553,0.16733299,0.82901454,0.0006794774
A05977,False,True,False,False,7.922188e-09,0.9604153,0.039584685,3.7052466e-08
A02984,False,False,True,False,0.0025408054,0.33934462,0.6575583,0.00055624335
A08448,False,True,False,False,0.00012849229,0.82571584,0.17387229,0.00028339226
A05313,False,True,False,False,9.389824e-06,0.95183635,0.047947127,0.00020704398
A00127,False,True,False,False,7.97639e-05,0.9526664,0.047213703,4.0143546e-05
A03986,False,False,True,False,0.08812401,0.002332867,0.9095429,2.4452314e-07
A02254,False,False,True,False,0.1424921,0.07387046,0.78283745,0.000799967
A04933,False,False,True,False,0.0039497954,0.06438185,0.9314925,0.00017582835
A06045,False,True,False,False,0.0004649306,0.9346436,0.064815216,7.621502e-05
A05748,False,True,False,False,8.9088335e-06,0.9254209,0.07456417,6.036141e-06
A05104,False,True,False,False,8.4053445e-06,0.8328805,0.1669987,0.00011243515
A05518,False,True,False,False,2.0493048e-06,0.8987527,0.10122675,1.8551811e-05
A07331,False,False,False,True,0.088334374,0.39994594,0.06220169,0.44951802
A06559,False,False,True,False,0.0688387,0.00027843265,0.9302841,0.000598754
A07976,False,False,True,False,0.07749191,0.025582233,0.8952488,0.0016771511
A01915,False,True,False,False,2.1705031e-05,0.8532777,0.14664759,5.2959378e-05
A05811,False,True,False,False,5.461451e-07,0.8595742,0.14042471,5.1104536e-07
A00682,False,True,False,False,0.002610423,0.7966913,0.19908427,0.0016140584
A06265,False,True,False,False,0.0009328316,0.32530543,0.6736984,6.334142e-05
A02809,False,True,False,False,0.00034234885,0.90489477,0.09469767,6.523973e-05
A03273,True,False,False,False,0.7878643,0.005579153,0.20641093,0.00014560288
A00634,False,False,True,False,0.011723102,0.015341556,0.97293526,1.1899982e-07
A07569,False,True,False,False,0.13539118,0.7052069,0.0966221,0.0627799
A00727,False,True,False,False,0.00017135267,0.8839597,0.11538521,0.00048370057
A04739,False,True,False,False,8.4863166e-07,0.9548634,0.045131076,4.651637e-06
A08364,False,True,False,False,5.0597468e-05,0.9355822,0.06401308,0.00035408614
A06786,True,False,False,False,0.7219548,2.1662365e-10,0.2780428,2.390278e-06
A01331,False,True,False,False,8.4598423e-07,0.9436739,0.05630397,2.1305892e-05
A04339,False,True,False,False,8.7762426e-05,0.8234539,0.17644231,1.6026332e-05
A02060,False,False,True,False,0.0020705939,0.56355214,0.14396265,0.2904146
A02716,False,True,False,False,2.3777484e-05,0.17580254,0.8241724,1.2551806e-06
A03169,False,False,True,False,0.0410849,0.01725996,0.1253759,0.81627923
A05703,True,False,False,False,0.47097042,0.009588263,0.5193372,0.00010414855
A05596,False,True,False,False,1.7265138e-07,0.07345281,0.926547,2.45913e-09
A06234,False,True,False,False,7.75821e-06,0.9582328,0.041757144,2.3098373e-06
A05917,False,False,True,False,0.0020189614,0.47431865,0.51736134,0.0063010165
A06889,False,True,False,False,0.014167397,0.93324345,0.051912744,0.0006764306
A05758,False,False,True,False,0.0010425642,0.47594413,0.5230116,1.6370216e-06
A04761,False,False,True,False,0.0024488184,0.3551512,0.64237726,2.2758231e-05
A03039,False,False,False,True,0.01172231,0.09284425,0.03219152,0.863242
A02609,False,True,False,False,0.00020854654,0.9413782,0.058390904,2.22933e-05
A01297,False,True,False,False,0.00017617326,0.9463643,0.053447615,1.1992308e-05
A06469,False,True,False,False,0.002268001,0.893877,0.1036449,0.000210076
A07491,False,True,False,False,0.00021112792,0.8079145,0.19170015,0.00017421285
A02630,False,False,True,False,0.03350814,0.48035017,0.48369834,0.0024432815
A00977,False,False,True,False,7.291575e-05,1.8044195e-05,0.99990284,6.1389997e-06
A06699,True,False,False,False,0.49103957,0.009008212,0.49918908,0.00076308387
A00267,True,False,False,False,0.8319761,3.4245506e-09,0.16802323,6.753442e-07
A03671,True,False,False,False,0.4628664,1.1329712e-09,0.53713137,2.2114477e-06
A03307,False,True,False,False,0.00030343086,0.95678484,0.04080507,0.0021066493
A05499,False,True,False,False,0.110548295,0.6052505,0.13118073,0.15302047
A00543,False,True,False,False,0.00011342253,0.9599828,0.039737917,0.00016579674
A06939,False,True,False,False,1.6943849e-12,0.96054053,0.039459504,2.2106122e-11
A06584,False,False,True,False,8.731791e-09,0.0004727489,0.9995272,4.1845416e-10
A04254,False,False,True,False,0.03463716,0.061307136,0.9019416,0.0021140422
A00897,False,True,False,False,2.2523195e-06,0.96449804,0.03548588,1.3751481e-05
A07442,False,True,False,False,0.003510805,0.9529126,0.043098632,0.00047790952
A05101,False,True,False,False,0.0007808593,0.9500023,0.048623808,0.0005929665
A02995,False,False,True,False,1.4781643e-05,0.6334005,0.36654192,4.2788342e-05
A00922,False,True,False,False,2.2827161e-10,0.96874946,0.031250518,6.5708e-11
A02569,False,True,False,False,0.003943422,0.9287185,0.06165881,0.005679248
A05277,False,False,True,False,0.09406604,0.0008232323,0.9031693,0.0019415548
A02160,False,True,False,False,0.00052549853,0.89718586,0.10182918,0.00045947186
A04309,False,False,True,False,0.03404465,0.19815442,0.76639426,0.001406603
A03505,False,True,False,False,0.0003590297,0.9466914,0.052589882,0.00035966476
A04199,False,True,False,False,0.0007087271,0.9713273,0.026299026,0.0016649967
A05412,False,True,False,False,0.00023255456,0.89777833,0.10193408,5.4980286e-05
A05369,False,True,False,False,0.00025017984,0.96822137,0.03116901,0.0003593853
A08149,False,False,True,False,0.0020754556,0.0055589606,0.99234915,1.6550857e-05
A05353,False,True,False,False,0.0001355417,0.91628724,0.08356007,1.7144137e-05
A08384,False,True,False,False,0.16439562,0.051225897,0.63013613,0.15424234
A00840,False,False,True,False,0.0049932348,0.8801648,0.059919726,0.05492222
A05250,False,True,False,False,0.000810802,0.92642355,0.072678246,8.740538e-05
A08030,False,False,True,False,1.8603041e-10,0.5937103,0.40628973,3.0688665e-10
A03831,False,False,True,False,0.003781634,2.706465e-05,0.9961902,1.0528267e-06
A04570,False,True,False,False,0.0013715266,0.80194056,0.19643712,0.00025079993
A04832,False,False,True,False,0.0014963481,0.010410783,0.9876578,0.00043511615
A05152,False,True,False,False,1.5154379e-05,0.95658517,0.043307886,9.1746624e-05
A01517,False,False,True,False,0.02307507,0.8639892,0.112853184,8.259845e-05
A03451,False,True,False,False,0.0052495142,0.83593917,0.15809472,0.0007165668
A07512,False,True,False,False,1.605779e-05,0.929785,0.07004093,0.00015789046
A04143,False,True,False,False,3.2037892e-06,0.9569098,0.043080598,6.43784e-06
A03645,False,True,False,False,4.882369e-05,0.63243455,0.36741483,0.00010185382
A07957,True,False,False,False,0.6840254,0.08139389,0.21336237,0.021218324
A03950,False,True,False,False,0.047039624,0.8461907,0.106671244,9.840294e-05
A01513,False,True,False,False,0.009683994,0.8751739,0.10079841,0.014343634
A04757,False,True,False,False,1.1981101e-06,0.9267043,0.0732703,2.4151639e-05
A07185,False,False,True,False,0.018508688,0.034740973,0.9466318,0.00011852626
A04536,False,True,False,False,0.002323973,0.94991744,0.047716867,4.1662028e-05
A07397,False,True,False,False,0.0012537187,0.9481313,0.050588157,2.679371e-05
A02061,False,True,False,False,0.00034715977,0.9770647,0.019893618,0.0026944205
A04564,False,True,False,False,0.0027595113,0.87010854,0.12713057,1.3538836e-06
A06448,False,True,False,False,4.340367e-05,0.91394085,0.08590935,0.000106479805
A03667,False,False,True,False,0.027891535,0.05340428,0.91856354,0.00014070763
A06057,True,False,False,False,0.034179986,3.515027e-07,0.9658196,8.6037515e-09
A05325,False,False,True,False,0.032942634,0.08870149,0.72354436,0.15481158
A03077,False,True,False,False,0.012034235,0.93149096,0.05642393,5.0837443e-05
A05979,False,True,False,False,5.6152206e-08,0.8548236,0.14517552,7.983453e-07
A04662,False,True,False,False,5.5607106e-05,0.84224325,0.15557162,0.0021295322
A08287,False,True,False,False,0.0018307675,0.60712796,0.12641856,0.26462275
A08021,False,False,False,True,6.696849e-06,4.092639e-12,5.379766e-06,0.99998796
A01112,False,True,False,False,0.00027986008,0.9356439,0.06406957,6.745718e-06
A03029,False,True,False,False,1.852872e-09,0.88405555,0.11594444,7.904738e-09
A05169,False,True,False,False,7.025698e-06,0.91469425,0.08521225,8.645147e-05
A05522,False,False,True,False,0.015219079,0.8367578,0.14802094,2.2153215e-06
A07687,False,True,False,False,7.735523e-06,0.8720578,0.1278388,9.573186e-05
A03237,False,True,False,False,0.0009455353,0.9518492,0.046121977,0.0010832854
A06094,False,True,False,False,6.284082e-05,0.9780993,0.021821044,1.6780092e-05
A08216,False,False,True,False,0.014372055,0.74083346,0.2431807,0.0016137267
A07292,False,False,True,False,0.0058714407,0.5141319,0.47957635,0.00042032846
A06673,False,True,False,False,1.0340822e-05,0.82470536,0.17526984,1.4499773e-05
A01984,False,True,False,False,1.0188001e-05,0.9069296,0.092999,6.1194216e-05
A04306,False,True,False,False,0.0013744765,0.81731915,0.17182277,0.009483671
A00455,False,True,False,False,1.5426014e-05,0.99555165,0.0044251946,7.735344e-06
A08020,False,True,False,False,0.0041947095,0.90448654,0.08823955,0.0030791832
A02258,False,True,False,False,0.000112015456,0.97666615,0.022259617,0.0009622227
A04505,False,True,False,False,0.014610086,0.7223598,0.083845854,0.17918421
A02214,False,False,True,False,0.2162645,1.3338052e-05,0.783256,0.00046621825
A00153,False,True,False,False,2.9575147e-05,0.96670425,0.032757916,0.0005081736
A05340,False,False,True,False,0.1313645,0.0028399243,0.7178745,0.14792101
A07833,False,False,True,False,1.6281818e-05,7.523052e-07,0.99998164,1.2694262e-06
A01726,False,False,True,False,0.14468056,0.049002096,0.798056,0.008261348
A04718,False,True,False,False,0.02675456,0.80098563,0.16022156,0.012038283
A03648,False,True,False,False,5.4028956e-06,0.89684296,0.1030679,8.37087e-05
A05124,False,True,False,False,0.00050737464,0.9725156,0.022491636,0.0044853976
A03364,False,True,False,False,0.000100863566,0.8371029,0.16268875,0.00010752087
A03305,False,True,False,False,0.026661728,0.82105035,0.15169856,0.000589393
A06177,False,True,False,False,3.5039825e-08,0.9507278,0.049271714,4.471197e-07
A06040,False,False,True,False,0.001563177,0.47726902,0.51213026,0.009037528
A00302,False,True,False,False,2.790427e-06,0.8938643,0.10610097,3.193511e-05
A06919,False,False,True,False,0.00016005381,0.12751946,0.8721002,0.00022028315
A05059,True,False,False,False,0.75562996,0.0011251505,0.24320978,3.5079647e-05
A05804,False,False,True,False,0.063515514,0.010705857,0.9224807,0.003297996
A06279,False,True,False,False,1.137091e-07,0.9507892,0.049209855,8.402478e-07
A07553,False,True,False,False,5.9801263e-05,0.8126019,0.18731685,2.142954e-05
A03175,False,True,False,False,8.186856e-09,0.98822266,0.011777359,1.4161038e-11
A03879,False,False,True,False,7.0347264e-06,0.007487393,0.9924953,1.0310886e-05
A05291,False,True,False,False,9.585016e-05,0.0005710747,0.00015738497,0.9991757
A06610,True,False,False,False,0.40730968,0.18611915,0.4053195,0.0012516477
A03105,False,True,False,False,0.011261285,0.9354892,0.052292857,0.0009566776
A05647,False,True,False,False,1.06878936e-07,0.985075,0.014922871,2.0472082e-06
A02890,False,True,False,False,0.001489659,0.91804564,0.07404178,0.006422855
A02900,True,False,False,False,0.09180801,0.02328745,0.8702673,0.014637262
A06826,False,False,True,False,0.08857726,0.0067326482,0.8951296,0.009560413
A08451,True,False,False,False,0.28499177,0.13973884,0.5744708,0.00079851237
A00064,False,True,False,False,1.9440633e-05,0.96818787,0.03178461,8.0839845e-06
A01274,False,False,True,False,1.9866184e-06,0.0022998832,0.997698,3.5393995e-08
A06966,False,False,True,False,0.03667654,0.2912408,0.6715667,0.00051597005
A08303,False,False,True,False,7.164133e-07,0.0028711886,0.99712807,9.4342845e-08
A05192,False,True,False,False,5.4865923e-05,0.9272106,0.07270149,3.309487e-05
A05887,False,True,False,False,1.2870797e-05,0.9066424,0.093340516,4.2539223e-06
A05128,False,True,False,False,4.4704797e-13,0.9663915,0.03360852,5.3091125e-12
A07508,False,True,False,False,1.0748868e-05,0.9610516,0.03893295,4.6817695e-06
A04534,False,True,False,False,0.0029652894,0.9623211,0.033542242,0.0011713249
A02747,False,False,True,False,0.00068709825,0.77230084,0.22410199,0.0029100731
A03218,False,True,False,False,7.05001e-05,0.9634073,0.034850433,0.0016716745
A00849,False,False,True,False,8.620266e-07,2.3909882e-08,0.99999917,4.100196e-11
A05225,False,True,False,False,1.1405374e-05,0.80416656,0.19581369,8.361588e-06
A06590,True,False,False,False,0.7733577,0.00126521,0.22526078,0.00011626257
A05421,False,True,False,False,1.0580559e-05,0.88451517,0.11529164,0.0001825844
A01416,False,True,False,False,9.711526e-06,0.8226569,0.1771972,0.00013615117
A03668,False,True,False,False,0.038065664,0.46952584,0.09293506,0.39947346
A07082,False,True,False,False,5.3095237e-06,0.9477504,0.05214757,9.666041e-05
A04556,False,True,False,False,1.3326447e-06,0.9857789,0.013843643,0.00037609553
A05259,False,True,False,False,4.771972e-06,0.8192953,0.18055135,0.00014855863
A01557,False,True,False,False,0.047507215,0.6432393,0.18255863,0.12669481
A03696,False,False,True,False,8.827966e-06,3.0809902e-14,0.9999912,2.1708125e-11
A03593,False,True,False,False,0.6745179,0.18224362,0.1431381,0.00010033708
A06940,False,True,False,False,0.000390114,0.96004444,0.039540753,2.4759864e-05
A05008,False,True,False,False,0.00020194633,0.8970209,0.10274957,2.7607202e-05
A03804,False,True,False,False,1.2302282e-06,0.9838657,0.016091127,4.199079e-05
A02036,False,False,True,False,9.1924914e-05,0.83822733,0.16167472,5.98639e-06
A05995,False,True,False,False,0.00072280475,0.93805766,0.061128024,9.152872e-05
A03374,True,False,False,False,0.7004619,0.0013328219,0.2961046,0.002100687
A02865,False,True,False,False,0.00010390331,0.9626952,0.03613513,0.0010657754
A02810,False,False,True,False,4.2302095e-06,0.0,0.9999958,6.8583664e-20
A08108,False,True,False,False,0.014442946,0.87002283,0.06601335,0.0495208
A04039,False,False,True,False,0.009175844,0.12601107,0.47111624,0.39369684
A03461,False,False,True,False,0.0016034858,0.119025774,0.87675667,0.0026140765
A06868,True,False,False,False,0.72686833,1.821342e-06,0.272961,0.00016891137
A08480,False,True,False,False,2.6278433e-06,0.9208453,0.07912525,2.6774567e-05
A02286,False,False,True,False,0.06765732,0.16879858,0.75160515,0.011938936
A05068,False,False,True,False,5.9742008e-05,0.9498426,0.04933158,0.00076615694
A01008,False,True,False,False,5.905327e-05,0.95516676,0.044680588,9.361097e-05
A05306,False,False,True,False,0.091884576,0.017469792,0.102013685,0.7886319
A08132,True,False,False,False,0.8375177,1.3246167e-09,0.16247916,3.2383339e-06
A04434,False,True,False,False,0.021274379,0.86993676,0.10446502,0.0043239044
A05591,False,False,True,False,0.22598669,9.429949e-07,0.7740086,3.7189905e-06
A02584,False,False,True,False,0.7665805,0.005506057,0.22757256,0.00034081857
A02659,False,True,False,False,0.022764448,0.83641595,0.12792888,0.012890707
A08424,False,True,False,False,0.00050275575,0.92759603,0.07188237,1.8810022e-05
A05425,False,False,True,False,7.2529974e-07,0.8643563,0.13564296,2.2442771e-10
A00486,True,False,False,False,0.24084342,0.0001879752,0.7585527,0.00041589496
A05957,False,True,False,False,2.1920558e-05,0.6726218,0.3273529,3.3400784e-06
A02642,False,True,False,False,5.1702682e-05,0.9801814,0.019362662,0.00040427234
A07470,False,True,False,False,7.6856395e-06,0.9566108,0.043355126,2.633704e-05
A06644,False,True,False,False,1.1405887e-05,0.882662,0.1172467,7.987665e-05
A06931,False,True,False,False,0.0020610904,0.052970164,0.019287596,0.9256812
A05751,False,True,False,False,2.8772087e-07,0.9550065,0.044992298,9.619156e-07
A01094,False,False,True,False,0.47429436,0.19432469,0.31782937,0.013551542
A02702,False,False,False,True,0.0017202551,0.0017000148,0.0014701945,0.9951095
A05041,False,True,False,False,0.00048072168,0.95967966,0.039794784,4.4797976e-05
A04458,False,False,True,False,0.37745434,0.37501514,0.2474009,0.00012962159
A03687,False,False,True,False,0.0001893866,0.6263184,0.3734568,3.548627e-05
A07939,False,False,True,False,0.24482715,0.032313406,0.71763766,0.0052217934
A05449,False,True,False,False,0.00095006794,0.94203526,0.05329325,0.003721501
A01371,True,False,False,False,0.40328646,1.0262969e-06,0.5967124,8.203319e-08
A07747,True,False,False,False,0.7140575,1.0296742e-06,0.28591567,2.5744826e-05
A08049,False,True,False,False,5.1933177e-05,0.88573825,0.071582295,0.04262754
A04716,False,True,False,False,5.6797395e-10,0.900889,0.09911101,1.992573e-08
A07312,False,True,False,False,0.027227143,0.7201996,0.20981553,0.042757742
A08521,False,False,True,False,0.035098236,0.0076757357,0.95694363,0.00028232444
A07522,False,False,True,False,7.934778e-11,0.23476468,0.76523536,5.520859e-10
A08198,False,True,False,False,0.00030661313,0.84497863,0.15461288,0.0001018777
A00601,False,True,False,False,0.0044292575,0.9104452,0.058170896,0.026954599
A05795,False,True,False,False,1.3238919e-07,0.9372671,0.062731594,1.2633938e-06
A03148,False,False,True,False,6.435579e-07,0.065460704,0.93453276,5.8893115e-06
A08414,True,False,False,False,0.9052216,1.0540603e-08,0.09476752,1.0911554e-05
A01826,False,False,True,False,0.23024334,0.00028200366,0.7681847,0.001289953
A01042,True,False,False,False,0.6386766,3.8182434e-06,0.36121237,0.0001071774
A02763,False,True,False,False,2.8055716e-05,0.96856,0.030746758,0.0006651369
A00563,False,True,False,False,1.7309604e-06,0.6670146,0.3329829,6.835522e-07
A05249,False,True,False,False,0.0005816492,0.9654561,0.033632863,0.000329396
A01943,False,True,False,False,0.0060039973,0.9484971,0.036785178,0.0087136645
A06651,False,True,False,False,4.4882817e-08,0.99133426,0.008665714,1.3122624e-08
A01523,False,True,False,False,1.6396323e-05,0.8994421,0.10050329,3.821793e-05
A03930,False,True,False,False,1.3634663e-05,0.8933297,0.10665183,4.778874e-06
A04869,False,False,True,False,0.0036421986,0.1629787,0.8330873,0.0002917846
A01139,False,True,False,False,0.0005916286,0.869317,0.13005778,3.357257e-05
A07910,False,True,False,False,0.00020353007,0.9409858,0.05877345,3.724832e-05
A00174,False,True,False,False,8.453115e-05,0.9753744,0.024510203,3.0774456e-05
A00789,False,False,True,False,9.676364e-09,4.418275e-06,0.9999956,3.8867615e-10
A07983,False,False,False,True,0.0035368537,1.3553453e-06,0.002616633,0.99384516
A05838,False,False,True,False,0.0015196779,0.0046783197,0.99371135,9.0590154e-05
A08326,False,True,False,False,6.5864944e-05,0.94349897,0.056433264,1.8932044e-06
A07790,False,False,True,False,0.0026547546,1.1749496e-06,0.9971499,0.00019428924
A02166,False,True,False,False,3.1137828e-05,0.7795004,0.22045937,9.14912e-06
A02719,False,False,True,False,0.066708386,0.009923692,0.9101917,0.013176259
A06930,False,True,False,False,0.025807131,0.85470396,0.11943229,5.6668752e-05
A00410,False,True,False,False,0.003139619,0.87577295,0.116510585,0.004576805
A03958,False,True,False,False,3.8539965e-06,0.92217,0.07778607,3.9997965e-05
A00788,False,False,True,False,1.3072459e-07,0.00012876511,0.99987113,8.198604e-09
