record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A05689,False,False,True,False,2.0349338e-05,0.45529953,0.54431856,0.00036156233
A00300,False,False,True,False,4.9832405e-08,5.9485656e-06,0.99999404,2.5974383e-13
A05111,False,True,False,False,2.2286162e-08,0.93503976,0.06496025,5.5394707e-09
A06328,False,True,False,False,0.0030408008,0.8982289,0.09369364,0.0050367373
A06589,False,True,False,False,0.00042512728,0.9733768,0.026153032,4.504719e-05
A04279,False,False,True,False,0.014125742,0.032865886,0.94957167,0.0034367824
A01024,True,False,False,False,0.99396306,4.9834502e-17,0.0060369745,3.198112e-10
A02676,False,False,True,False,0.0004433952,0.1937145,0.8047981,0.0010439039
A03945,False,True,False,False,0.0013742158,0.8334923,0.14196432,0.023169171
A07918,False,True,False,False,1.3656113e-12,0.99731904,0.0026809801,2.9626017e-08
A02835,False,False,True,False,0.0006181264,0.029871931,0.96931344,0.00019651378
A06409,False,True,False,False,0.060199127,0.5026493,0.18545868,0.25169295
A00554,False,False,True,False,0.02003995,0.32717377,0.65196025,0.0008260445
A05808,False,True,False,False,1.9990592e-08,0.95589393,0.044091042,1.49582265e-05
A05599,False,False,True,False,0.82616043,0.00034063516,0.17345203,4.689575e-05
A04756,False,False,False,True,0.0152096925,0.1572907,0.07164827,0.7558513
A04647,False,True,False,False,3.197385e-05,0.8980281,0.10135738,0.0005825354
A08349,False,True,False,False,3.2637352e-05,0.9119776,0.08797879,1.1023814e-05
A08189,False,True,False,False,8.9708985e-05,0.9392479,0.060661282,1.0908429e-06
A04671,False,True,False,False,2.6070873e-05,0.8985027,0.10140021,7.1048664e-05
A04068,False,True,False,False,1.121964e-06,0.9524658,0.04732287,0.0002103105
A01880,False,False,True,False,0.035056107,5.2087094e-06,0.73775184,0.22718678
A06844,False,True,False,False,8.928029e-05,0.9586019,0.04030231,0.001006546
A00536,False,False,True,False,0.13007398,0.6965804,0.13346545,0.039880194
A07249,False,False,True,False,0.045163102,0.042412274,0.9088812,0.0035434568
A02054,False,True,False,False,0.0019678154,0.7301536,0.2650069,0.002871651
A02884,False,True,False,False,0.00062155194,0.93122756,0.03972809,0.02842278
A08510,False,False,True,False,0.026319494,0.28698197,0.6697718,0.016926788
A06343,False,False,True,False,0.15395148,0.5074532,0.33857796,1.7396767e-05
A03171,False,True,False,False,0.0006910105,0.9129451,0.086342566,2.1329577e-05
A03415,False,True,False,False,1.9175272e-05,0.94365746,0.05631722,6.1634964e-06
A03442,False,True,False,False,0.0007046892,0.9216308,0.077663675,8.997514e-07
A04587,True,False,False,False,0.3501346,0.08232255,0.56480867,0.002734204
A00254,False,True,False,False,0.0030874899,0.72010005,0.203646,0.07316649
A02056,False,False,True,False,1.0414373e-05,0.23592032,0.7625299,0.0015392797
A03438,False,True,False,False,0.00027871245,0.95947695,0.039618224,0.00062611257
A06894,True,False,False,False,0.0034872538,0.001164087,0.99513596,0.00021273967
A05488,False,True,False,False,0.00017499892,0.9226988,0.07693076,0.00019549855
A05387,False,True,False,False,0.00044666848,0.6870683,0.30726427,0.0052207964
A00358,False,True,False,False,4.684482e-12,0.9913436,0.008656392,2.4536986e-10
A04136,True,False,False,False,0.21863477,0.0021528252,0.7719004,0.0073119216
A07469,False,True,False,False,0.009891051,0.82349616,0.060466632,0.106146134
A03036,False,True,False,False,1.0684714e-05,0.97355855,0.026189167,0.000241582
A01748,False,True,False,False,0.006763377,0.60549223,0.35457954,0.03316485
A00954,True,False,False,False,0.35061672,0.24760088,0.30168232,0.10010011
A01502,False,False,False,True,0.045044392,0.0016347251,0.060129855,0.89319104
A06643,False,True,False,False,2.4027825e-08,0.98525804,0.014720134,2.183593e-05
A01640,False,True,False,False,8.3135106e-05,0.92197174,0.07781828,0.00012685962
A08125,False,True,False,False,0.00024782875,0.9655007,0.03345737,0.0007940173
A00713,False,True,False,False,0.015931753,0.85547984,0.12713702,0.0014514383
A07667,False,True,False,False,0.0021596602,0.8986039,0.09709578,0.00214067
A06588,False,False,False,True,0.042967625,0.4890805,0.14980559,0.31814635
A06144,False,True,False,False,3.820987e-08,0.9937157,0.0062842853,5.0890623e-08
A06965,False,True,False,False,7.46436e-05,0.932306,0.06588324,0.0017361289
A01053,False,True,False,False,1.7135757e-05,0.94286066,0.049463484,0.0076587233
A00522,False,False,True,False,9.1934045e-05,0.00235209,0.9967307,0.0008252633
A08368,False,True,False,False,0.00022663757,0.9563003,0.04237427,0.0010986994
A03817,False,False,True,False,0.0006084164,0.5700498,0.4291978,0.00014401441
A04278,False,True,False,False,0.00022021106,0.90408766,0.09556661,0.00012551772
A03487,False,True,False,False,3.9874462e-06,0.96371347,0.03609333,0.00018923696
A07136,False,False,False,True,4.7514804e-05,0.001025078,0.009729431,0.9891979
A07206,True,False,False,False,0.81138355,0.0004577464,0.18775442,0.00040427776
A06250,False,False,True,False,0.0004644009,0.88681775,0.11206274,0.00065511325
A05380,False,True,False,False,0.0003196177,0.9727548,0.026598357,0.00032728573
A07729,False,True,False,False,0.00029410762,0.72236586,0.23883234,0.038507696
A01291,False,False,True,False,0.0017693252,0.41832492,0.5780343,0.0018714907
A02498,False,False,True,False,0.085996136,0.086392395,0.2872143,0.5403971
A05557,False,False,True,False,2.6563859e-08,1.0220096e-14,1.0,3.701933e-11
A02992,False,True,False,False,0.00014042486,0.9127485,0.086871296,0.00023969091
A00331,False,True,False,False,0.001210818,0.918516,0.079667486,0.0006057154
A01259,True,False,False,False,0.020915583,0.7040884,0.25780892,0.017187018
A07752,False,False,True,False,0.0065310965,9.531496e-06,0.99334234,0.00011710248
A08078,False,True,False,False,0.010510749,0.86687446,0.11520703,0.0074077644
A02303,False,False,True,False,0.0073919757,0.24345283,0.68225455,0.06690062
A06449,False,True,False,False,3.4202643e-05,0.98354614,0.016362002,5.767264e-05
A04999,False,False,True,False,0.005580421,5.4096705e-07,0.9932,0.00121906
A05796,False,False,True,False,2.132218e-10,0.993339,0.0066609653,4.0838e-08
A05374,False,True,False,False,0.0030947886,0.91222394,0.08082485,0.003856428
A08340,False,True,False,False,8.990375e-05,0.8601033,0.13922432,0.0005824441
A06207,False,True,False,False,6.00336e-08,0.95966345,0.040335767,8.53171e-07
A05257,False,True,False,False,0.0018853624,0.8945793,0.0995933,0.0039420105
A06088,False,True,False,False,3.435866e-06,0.9686964,0.031267587,3.2548665e-05
A04911,False,True,False,False,5.2825366e-05,0.9605324,0.0392897,0.00012508123
A03466,False,True,False,False,0.011916444,0.70362234,0.28201082,0.0024504294
A00868,False,False,True,False,0.00093904586,0.57592875,0.41979048,0.003341754
A05536,False,True,False,False,1.6943883e-06,0.95267034,0.04732265,5.376883e-06
A04636,False,True,False,False,0.0010132765,0.95460534,0.041948766,0.0024325433
A03419,False,True,False,False,2.2126804e-08,0.98919106,0.010808687,1.7829791e-07
A04735,False,False,False,True,0.02295023,0.00078534515,0.76555115,0.21071327
A02957,False,True,False,False,0.00024056392,0.9694197,0.03005346,0.00028622954
A07576,False,True,False,False,0.0006029803,0.9199339,0.06852637,0.010936702
A05855,False,True,False,False,0.0036107516,0.42110273,0.573906,0.0013805013
A07114,False,True,False,False,0.014262279,0.92509216,0.06033464,0.00031088982
A03734,False,True,False,False,0.043691337,0.18949097,0.27845505,0.4883627
A08255,False,True,False,False,2.4555096e-05,0.7709621,0.22893488,7.848793e-05
A04820,False,False,True,False,0.00011302911,3.1622025e-09,0.9998796,7.3489173e-06
A07065,False,True,False,False,5.5369406e-07,0.9476336,0.05221158,0.00015436804
A03533,False,True,False,False,6.7363356e-07,0.9786603,0.021313023,2.604443e-05
A02176,False,False,True,False,0.00819163,9.006235e-05,0.95366263,0.03805569
A06061,False,True,False,False,4.396638e-05,0.87061846,0.12809068,0.0012468325
A04251,False,False,False,True,0.00085567357,1.5070235e-05,0.0070447307,0.9920846
A03253,False,True,False,False,0.01651104,0.83687437,0.08236769,0.06424689
A02773,False,True,False,False,0.000599633,0.8569036,0.14241847,7.830028e-05
A07784,True,False,False,False,0.32870933,0.22771084,0.377841,0.06573875
A05730,False,False,True,False,0.00059124705,0.20739117,0.79191256,0.00010494486
A01950,False,True,False,False,1.794613e-08,0.9977562,0.0022438434,4.7649293e-09
A05683,False,False,True,False,0.000153386,7.75329e-06,0.9998368,2.003857e-06
A08135,False,True,False,False,2.4083789e-05,0.75816244,0.2410743,0.00073911354
A03126,True,False,False,False,0.57928383,0.03809947,0.38166216,0.00095456204
A00641,False,True,False,False,6.8692935e-07,0.90610826,0.09389101,8.024762e-09
A03541,False,False,False,True,0.03964896,0.13212281,0.42076144,0.40746677
A05963,False,True,False,False,5.3513304e-06,0.9392726,0.060714006,8.011509e-06
A07617,False,False,True,False,3.123242e-05,0.00025857778,0.99970454,5.612972e-06
A06039,False,True,False,False,0.14659595,0.556412,0.27069026,0.026301743
A06090,False,False,True,False,0.0003147139,0.9753625,0.023933008,0.0003897373
A02431,False,True,False,False,0.0008239032,0.50092626,0.49821877,3.1038377e-05
A04111,False,True,False,False,2.315129e-08,0.9361306,0.063869216,1.7052834e-07
A03238,False,True,False,False,0.0041995645,0.52119637,0.11246743,0.36213663
A02755,False,True,False,False,0.0006913975,0.9574289,0.04184517,3.4586596e-05
A00795,True,False,False,False,0.9620164,6.032488e-09,0.03797857,4.997473e-06
A07014,False,False,True,False,0.029637367,0.0021895429,0.9672947,0.0008784329
A04657,False,True,False,False,9.1143335e-07,0.961949,0.037925635,0.0001244206
A00709,False,False,True,False,0.1086932,0.5221428,0.35498476,0.014179274
A02005,False,False,True,False,4.0029313e-09,2.5559908e-08,1.0,8.605725e-11
A06052,False,True,False,False,0.030036075,0.5754925,0.33684582,0.05762562
A06812,False,True,False,False,4.831844e-05,0.9201608,0.06642303,0.013367889
A02091,False,False,True,False,0.0020515663,0.688014,0.3077724,0.0021620647
A06117,False,True,False,False,0.0045883055,0.90150076,0.0938787,3.2265245e-05
A07202,False,False,True,False,0.00018057523,0.27376258,0.72605556,1.3116831e-06
A00537,False,False,False,True,0.009467463,0.08910558,0.2366667,0.6647603
A04766,False,True,False,False,1.3384412e-06,0.9605083,0.039339222,0.00015113754
A00099,False,True,False,False,3.6918034e-06,0.9253908,0.073936455,0.0006690226
A00055,False,False,True,False,0.00013453912,0.2824327,0.7174107,2.2083676e-05
A00758,False,True,False,False,6.578972e-05,0.9292043,0.07057255,0.00015743771
A00117,False,True,False,False,7.584147e-08,0.9692115,0.030677417,0.00011099184
A08273,False,False,True,False,1.06185e-05,0.8828846,0.11699858,0.00010621928
A05084,False,True,False,False,0.000118755335,0.96891934,0.030825183,0.00013680273
A01437,False,True,False,False,0.011634913,0.7384333,0.060453556,0.18947817
A06201,False,False,True,False,0.0011081039,2.3122079e-26,0.9988919,1.4167124e-10
A04865,False,False,True,False,0.13894399,0.5894552,0.26864958,0.0029512653
A02337,False,False,True,False,0.00096949446,0.1210011,0.8780282,1.1795535e-06
A00316,False,True,False,False,0.0003699042,0.9126464,0.07281808,0.014165571
A03040,False,True,False,False,2.6361147e-06,0.98140717,0.018454738,0.00013549216
A02013,False,True,False,False,8.819327e-08,0.97233206,0.027650392,1.752483e-05
A04130,False,False,True,False,3.448048e-05,0.30079356,0.69351715,0.0056548454
A03281,False,True,False,False,0.00011352852,0.8834187,0.11568027,0.000787486
A05266,False,False,True,False,0.007834094,0.45700338,0.1599966,0.37516588
A06694,False,False,True,False,0.0042120568,0.74247426,0.23656031,0.016753325
A04347,False,True,False,False,1.5427028e-06,0.95925736,0.04046863,0.0002724418
A03766,False,False,True,False,0.54218835,0.019028164,0.42712122,0.01166226
A02878,False,True,False,False,9.784697e-09,0.9910902,0.008909693,8.946517e-08
A07122,True,False,False,False,0.04969122,0.020299206,0.9296655,0.00034414028
A02983,False,False,True,False,0.00080176815,0.30793363,0.67230093,0.018963698
A02269,False,True,False,False,1.4223725e-05,0.92711973,0.07276271,0.0001032936
A03328,False,True,False,False,0.00061772484,0.88093114,0.118392915,5.8200112e-05
A07577,False,False,True,False,0.00027135943,0.14800371,0.8511306,0.0005943288
A00282,False,False,True,False,0.013663333,0.017349845,0.96874803,0.00023876634
A05391,False,True,False,False,9.828576e-06,0.9668641,0.032713562,0.00041250084
A05960,False,False,False,True,0.17498557,0.09489834,0.61885667,0.11125944
A01409,False,True,False,False,1.6988905e-06,0.9007559,0.09913696,0.00010542839
A02121,False,False,True,False,0.0045738644,0.005863296,0.9730295,0.016533345
A08437,False,False,True,False,0.58508444,0.10460184,0.29826847,0.012045202
A07357,False,True,False,False,1.4968717e-06,0.9407957,0.057134505,0.0020682835
A01182,False,False,True,False,0.0012983062,2.722924e-06,0.99867946,1.9579902e-05
A04688,False,True,False,False,0.00042159343,0.96882665,0.03063174,0.00012003019
A07303,False,True,False,False,3.0863364e-05,0.94642514,0.053449206,9.477625e-05
A00635,False,True,False,False,0.07451679,0.0015242689,0.9239589,3.7206833e-09
A03891,False,True,False,False,0.01300946,0.8050472,0.08992406,0.09201935
A05433,True,False,False,False,0.8957524,1.2294324e-05,0.103938244,0.00029700703
A02451,True,False,False,False,0.6394398,0.0048360424,0.3549396,0.0007844818
A07310,False,True,False,False,0.0004408499,0.824805,0.17403336,0.0007206694
A00850,False,False,True,False,0.038824424,0.7710735,0.18980739,0.00029472608
A07306,False,False,True,False,0.010883941,0.84557134,0.14084503,0.0026997407
A03084,False,True,False,False,0.0014527248,0.9453337,0.052205946,0.0010076012
A04524,False,False,True,False,0.012661546,0.20445698,0.76011145,0.022770071
A04537,False,True,False,False,0.028089203,0.8089443,0.16253874,0.00042774694
A05147,False,False,True,False,0.0005139208,0.610907,0.3883798,0.00019922198
A01109,False,True,False,False,7.98995e-06,0.93721503,0.061769884,0.0010071032
A00431,False,False,True,False,0.000517958,0.0006909503,0.99871325,7.776687e-05
A06421,False,False,True,False,0.0064878315,0.08266794,0.8978501,0.012994145
A01326,True,False,False,False,0.8611606,6.510175e-07,0.1388388,1.4454146e-10
A07645,False,True,False,False,0.079427995,0.5449609,0.3727846,0.0028265386
A05483,False,False,True,False,6.4004016e-05,0.015927887,0.9839745,3.3585547e-05
A00681,False,True,False,False,3.354866e-05,0.93293715,0.06702324,5.955762e-06
A05969,False,False,True,False,0.0009503409,0.11115597,0.88770163,0.00019199107
A04535,False,True,False,False,0.0060981736,0.93740296,0.05531761,0.0011813317
A05790,False,True,False,False,0.0013080927,0.92230767,0.07354164,0.0028425346
A00162,False,False,True,False,9.827588e-05,0.63643867,0.36345184,1.1227939e-05
A01087,True,False,False,False,0.78958106,2.9769533e-13,0.21041892,1.3648238e-10
A04118,False,True,False,False,2.6904045e-05,0.9703352,0.029626388,1.143002e-05
A08129,True,False,False,False,0.39130217,0.00011852901,0.60626936,0.0023100127
A05996,False,False,True,False,0.6007723,6.031822e-07,0.39785132,0.001375723
A03071,False,False,True,False,2.4650166e-05,0.89017916,0.1002282,0.009568004
A00858,False,True,False,False,4.558261e-09,0.96602106,0.033970825,8.218047e-06
A03627,False,True,False,False,2.9309273e-05,0.8519313,0.14791293,0.00012644756
A03492,False,True,False,False,0.0038513087,0.9040083,0.07763315,0.014507163
A01697,False,True,False,False,0.047646046,0.6000737,0.35110295,0.0011773445
A07721,False,True,False,False,1.5235793e-07,0.99044317,0.009540052,1.6641008e-05
A02467,False,False,True,False,6.1959545e-05,0.9698092,0.029925756,0.00020308391
A02895,True,False,False,False,0.62574774,0.10243594,0.270283,0.0015332616
A01365,False,False,True,False,0.04049245,0.70468485,0.17132379,0.08349894
A07057,False,True,False,False,0.002663283,0.98372114,0.013386345,0.0002292723
A04584,False,False,True,False,0.005483885,0.8056018,0.18861131,0.00030294317
A02774,False,True,False,False,1.8163593e-05,0.8038166,0.19486462,0.0013006189
A00639,False,True,False,False,2.2801732e-06,0.9750142,0.024729438,0.00025404154
A01537,False,True,False,False,0.017599361,0.86538315,0.11366343,0.0033541007
A04405,False,True,False,False,1.6698451e-06,0.96120423,0.038408857,0.0003852502
A02147,False,True,False,False,0.007966956,0.7603798,0.23022825,0.0014249854
A04963,False,True,False,False,0.00013006967,0.96226305,0.03736858,0.00023822661
A03338,False,True,False,False,0.0038361112,0.75310224,0.20826139,0.034800284
A00776,False,False,True,False,0.00027212556,0.5722037,0.42731306,0.0002110844
A01310,False,False,True,False,0.18909107,0.2588238,0.4627915,0.08929359
A06340,False,False,True,False,2.1031907e-05,0.7915257,0.2075621,0.00089109835
A00981,False,True,False,False,2.4573121e-06,0.8523761,0.14749524,0.00012623661
A01312,False,True,False,False,2.0914904e-07,0.9669001,0.03202826,0.0010713845
A04950,False,True,False,False,0.0002018861,0.96142465,0.037063126,0.001310314
A07948,False,True,False,False,0.000642039,0.15326677,0.8460514,3.9762836e-05
A06211,False,True,False,False,1.338011e-05,0.93925136,0.060674295,6.093619e-05
A01453,False,True,False,False,0.031879984,0.60547525,0.12476567,0.23787905
A00733,True,False,False,False,0.58031034,7.771321e-05,0.41928074,0.00033119158
A03459,False,True,False,False,8.448332e-06,0.97170985,0.027809102,0.00047263116
A03659,False,False,True,False,0.0027089203,0.2578173,0.73756665,0.0019070451
A00073,False,True,False,False,0.008371973,0.7329806,0.20050769,0.05813972
A00339,False,True,False,False,1.6111384e-05,0.9666704,0.033256777,5.6735822e-05
A01828,True,False,False,False,0.7100142,0.000102182756,0.28988016,3.4403274e-06
A07073,False,True,False,False,0.008758225,0.68175966,0.30928844,0.00019364334
A06219,False,True,False,False,5.08669e-05,0.9236616,0.07612499,0.00016251503
A04998,False,False,True,False,0.026371183,0.51466066,0.4580706,0.0008975831
A05880,False,True,False,False,8.061157e-10,0.9649385,0.035060685,7.5116003e-07
A01516,False,False,True,False,0.0005071659,0.6984695,0.30090982,0.000113465576
A05303,False,True,False,False,1.448912e-05,0.978187,0.021739123,5.9390488e-05
A06525,False,True,False,False,0.028577005,0.7358746,0.23517811,0.00037032535
A02380,False,False,True,False,0.01589324,0.12749575,0.6849384,0.17167267
A07603,False,False,True,False,0.0034599854,6.365889e-22,0.99654007,1.3740893e-10
A06599,False,True,False,False,0.00041808595,0.59188706,0.40767598,1.8833758e-05
A05480,False,True,False,False,3.7300997e-05,0.9419221,0.057929665,0.000110918554
A05300,False,False,True,False,0.010208905,0.00037655985,0.98923445,0.00018018241
A04097,False,True,False,False,0.00080258324,0.90595627,0.084005974,0.009235145
A02087,False,True,False,False,0.0007514316,0.96017015,0.037868537,0.0012098952
A02700,False,True,False,False,3.5165089e-09,0.98617315,0.01382685,1.3614079e-08
A06645,False,True,False,False,7.591691e-06,0.9859367,0.014045911,9.787422e-06
A04282,False,False,False,True,0.028078973,0.04370272,0.40406471,0.52415353
A03685,False,False,False,True,0.010773443,0.011173623,0.88454777,0.09350514
A00668,False,True,False,False,1.2881698e-10,0.8756263,0.12437369,7.468173e-09
A03427,False,False,True,False,4.7366764e-05,0.0,0.9999527,1.6798763e-24
A06562,False,False,True,False,0.0025108533,0.0035634558,0.98597866,0.007947051
A02494,False,True,False,False,0.04398744,0.66668814,0.074020654,0.21530378
A05269,False,False,True,False,0.47821343,0.0012768691,0.5204837,2.6067088e-05
A00124,False,True,False,False,0.00018567532,0.8897627,0.10963765,0.00041396174
A05899,False,True,False,False,3.4488852e-07,0.97752315,0.022429897,4.66016e-05
A04335,False,False,True,False,0.0001973639,0.8648545,0.13494423,3.931186e-06
A05717,False,True,False,False,0.00019338753,0.9391992,0.06058994,1.7420552e-05
A05659,False,False,True,False,0.0012014549,0.9317587,0.057598025,0.009441806
A06772,False,False,True,False,0.03375967,0.2679398,0.69717807,0.0011224819
A06512,False,False,False,True,0.23721536,0.029219976,0.4927736,0.24079113
A04843,False,True,False,False,0.00072624773,0.95471716,0.04453393,2.2668168e-05
A00274,False,True,False,False,0.0001430115,0.95737624,0.04240185,7.8834935e-05
A07832,False,True,False,False,0.06419752,0.41694948,0.5165175,0.0023354671
A03785,False,True,False,False,0.0017959874,0.83491284,0.15374696,0.009544209
A02940,False,True,False,False,8.0618665e-05,0.8990971,0.10017533,0.0006469505
A04793,False,True,False,False,0.038966417,0.75307685,0.07088811,0.13706866
A05134,False,False,False,True,0.0005302629,0.37943405,0.60880214,0.011233613
A05378,False,True,False,False,0.000218741,0.8695526,0.11421918,0.016009487
A01550,True,False,False,False,0.10333414,0.011426517,0.8839991,0.0012402909
A04476,False,False,True,False,0.019982412,0.026510935,0.9535059,8.387665e-07
A06246,False,False,True,False,0.0007798854,0.86101454,0.13760029,0.00060531363
A06007,False,True,False,False,9.69285e-06,0.90850914,0.09123023,0.0002508995
A07125,False,True,False,False,7.092096e-06,0.9817031,0.018165084,0.00012478816
A03909,False,True,False,False,0.0003760636,0.48258734,0.51703656,4.930851e-08
A05755,False,True,False,False,0.0033979898,0.59124094,0.27834582,0.12701522
A01592,False,False,True,False,0.0013527035,6.9183087e-10,0.99861145,3.582088e-05
A05092,False,True,False,False,6.686589e-05,0.95528036,0.042584594,0.002068301
A01058,False,True,False,False,4.0215546e-06,0.9420682,0.05775012,0.00017771493
A05806,False,True,False,False,1.1751661e-08,0.98726106,0.012735972,2.9239186e-06
A01732,False,True,False,False,4.2444277e-05,0.5524218,0.4475139,2.1837983e-05
A01354,False,False,True,False,0.16586472,0.08766048,0.6438634,0.10261146
A04969,False,True,False,False,0.00044104896,0.9327944,0.06460887,0.0021556425
A04613,False,True,False,False,0.0003530525,0.8992033,0.09887736,0.0015663196
A02769,False,True,False,False,8.2280945e-05,0.92278445,0.07711563,1.7549242e-05
A05692,False,True,False,False,2.968651e-08,0.9820582,0.017876448,6.5371154e-05
A03334,False,True,False,False,0.0026094366,0.839428,0.15789652,6.603553e-05
A00015,True,False,False,False,0.14810096,0.017926164,0.37497097,0.45900187
A02634,False,False,True,False,0.0031239928,0.009678868,0.98719716,2.5645186e-08
A06905,True,False,False,False,0.5580675,0.13172942,0.3047171,0.0054860148
A05166,False,False,True,False,3.4494255e-06,0.9222631,0.076948844,0.0007846931
A05216,False,False,True,False,0.0007174026,0.85909903,0.039538868,0.10064475
A02459,False,True,False,False,0.0011981742,0.7917131,0.20707728,1.14377735e-05
A04006,False,True,False,False,3.514961e-05,0.90118796,0.0986987,7.819693e-05
A02465,False,True,False,False,0.00023977907,0.9811887,0.01843563,0.00013590376
A02244,False,True,False,False,1.9904826e-05,0.9519257,0.048049957,4.4184308e-06
A07342,False,True,False,False,3.3169283e-06,0.93296427,0.066542946,0.0004895256
A05029,False,False,True,False,0.009963889,0.08696293,0.88437134,0.018701866
A01116,False,False,False,True,5.103838e-06,4.8206696e-11,2.1046519e-05,0.9999739
A02933,False,False,True,False,0.0028720188,8.358461e-05,0.9857998,0.0112446435
A03387,False,True,False,False,1.887555e-05,0.9692984,0.030144338,0.000538346
A05448,False,False,True,False,0.014464337,0.73295486,0.1554424,0.097138375
A07940,False,False,True,False,0.00023975862,0.039192166,0.9593197,0.0012483383
A04051,False,True,False,False,5.6902616e-05,0.9086451,0.09013759,0.001160377
A03265,False,True,False,False,0.00018300061,0.24723303,0.752584,9.144307e-10
A08167,False,False,True,False,0.0040725516,0.43981653,0.55453277,0.0015781642
A05184,False,True,False,False,0.0001613384,0.89681804,0.10224865,0.0007719737
