record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A06749,False,True,False,False,8.012523e-06,0.9734591,0.026247712,0.0002850957
A06511,False,False,True,False,0.00020352149,0.91205543,0.08742172,0.00031929478
A00051,False,True,False,False,2.3682242e-10,0.9872203,0.012779622,6.8136295e-08
A00216,True,False,False,False,0.9340721,8.761597e-09,0.06591661,1.132961e-05
A05452,False,True,False,False,0.0014495818,0.83134085,0.14951026,0.017699294
A04276,False,True,False,False,1.3034416e-14,0.9929173,0.007082719,4.5816353e-10
A03075,False,True,False,False,0.032954942,0.23598666,0.72947073,0.0015876732
A02394,False,True,False,False,0.010285812,0.7353731,0.06294778,0.19139333
A08178,False,True,False,False,7.751112e-08,0.80104536,0.19895108,3.4555767e-06
A06698,False,True,False,False,0.000113827155,0.89460355,0.10478892,0.00049371226
A00649,False,False,True,False,8.711847e-08,8.171565e-18,0.9999999,7.178792e-13
A07829,False,True,False,False,0.0036703965,0.8679966,0.12691191,0.0014211137
A03525,False,False,True,False,0.27373645,0.16794764,0.54930514,0.009010746
A00916,False,False,True,False,5.5783454e-11,0.014794411,0.9852056,4.246581e-08
A07254,False,False,True,False,0.18508881,0.5166023,0.26150724,0.036801726
A06186,False,False,True,False,0.16280282,0.2103434,0.62678003,7.368325e-05
A04630,False,False,True,False,0.02731227,0.69257593,0.19265036,0.08746142
A03082,False,False,True,False,0.651054,1.0716967e-05,0.33461022,0.014325036
A00518,False,True,False,False,8.479777e-06,0.95507836,0.04416681,0.000746326
A02324,False,True,False,False,0.00024083794,0.91653764,0.08144732,0.001774178
A07634,False,True,False,False,3.0800344e-05,0.9752643,0.023645021,0.0010600035
A00251,False,False,True,False,3.388979e-06,0.01372201,0.986271,3.5557948e-06
A07979,False,True,False,False,1.0832017e-06,0.9435565,0.0563376,0.00010487234
A05928,False,True,False,False,0.00083946995,0.9308678,0.06664139,0.0016513434
A00038,False,False,True,False,0.050717678,0.04071281,0.90704453,0.001524998
A06236,False,False,True,False,0.20393439,0.3621831,0.4219462,0.0119363405
A01958,False,True,False,False,5.576992e-06,0.8425399,0.15745452,1.4886274e-08
A05632,False,False,True,False,0.0014055594,0.019706838,0.9788876,3.2440742e-10
A05529,False,True,False,False,0.002298793,0.91879815,0.07798391,0.0009191666
A05949,False,True,False,False,2.9809092e-07,0.9697207,0.030224688,5.4346092e-05
A06903,False,True,False,False,1.2583001e-07,0.00967976,0.99032015,2.300057e-11
A01391,False,True,False,False,0.00045630216,0.61824685,0.3771226,0.0041742167
A02920,False,False,True,False,0.00017618302,0.06074497,0.93782383,0.0012549898
A07032,False,True,False,False,7.3224954e-05,0.85955775,0.13922141,0.0011476474
A04574,False,False,True,False,7.810566e-05,0.010735336,0.9889031,0.00028342396
A04147,False,True,False,False,0.003523314,0.9610125,0.03512498,0.0003392491
A00659,False,False,True,False,0.0011231295,0.8746022,0.12110889,0.0031657899
A01735,False,True,False,False,0.023007527,0.8705213,0.09444881,0.012022315
A00637,False,True,False,False,0.00018229957,0.922659,0.07426333,0.0028954141
A03031,True,False,False,False,0.2610359,0.0052436236,0.7304176,0.0033029371
A05434,False,False,True,False,0.006714691,0.036680736,0.90791225,0.048692357
A07539,False,False,True,False,0.0002993815,0.062200893,0.93747866,2.1071824e-05
A05539,False,False,True,False,0.0004192295,0.569979,0.42935172,0.00025007685
A03312,False,True,False,False,0.01544005,0.8418359,0.14027438,0.0024496927
A06910,False,True,False,False,0.010838126,0.9678706,0.021237249,5.398252e-05
A00148,False,True,False,False,0.0005014013,0.90958935,0.08679397,0.003115272
A07238,False,True,False,False,0.0057277163,0.74396205,0.16267331,0.08763699
A08481,False,False,True,False,0.2898217,0.0004753968,0.7096331,6.974967e-05
A05876,False,True,False,False,2.5021075e-06,0.8615298,0.1384677,1.4029727e-10
A02168,False,False,False,True,0.033885084,0.029635841,0.048305374,0.8881737
A00764,False,True,False,False,0.00013892037,0.89697593,0.10132672,0.0015583291
A07305,False,True,False,False,1.52478715e-05,0.84704477,0.15260264,0.00033740135
A03991,False,True,False,False,0.07362836,0.62981915,0.2257915,0.07076099
A01755,False,False,False,True,0.008297407,0.67611384,0.11017576,0.20541292
A05385,False,True,False,False,4.5469435e-05,0.95213985,0.04763614,0.00017853196
A08381,False,True,False,False,0.00011585192,0.8895088,0.09712983,0.013245528
A04856,False,True,False,False,0.00010509553,0.9343381,0.060224485,0.005332267
A03539,False,False,True,False,0.000723187,1.5994834e-08,0.9992453,3.1569227e-05
A04730,False,True,False,False,3.2613816e-06,0.918185,0.08180776,3.901699e-06
A04203,False,True,False,False,0.0016081058,0.1950201,0.4298845,0.3734873
A05190,True,False,False,False,0.04045991,3.7863667e-06,0.9595328,3.4804953e-06
A02352,False,True,False,False,7.6614675e-08,0.9698145,0.030156245,2.9249917e-05
A03285,False,True,False,False,0.00828255,0.7692388,0.19776694,0.024711668
A01303,True,False,False,False,0.81065494,1.0222745e-08,0.18930724,3.7738624e-05
A05538,False,True,False,False,7.3093206e-06,0.9580935,0.04188062,1.846184e-05
A06768,False,True,False,False,0.0020135655,0.8765207,0.09397779,0.027487969
A04663,False,False,True,False,0.00010475358,0.80735064,0.19225647,0.00028817102
A05902,False,False,True,False,0.00037561837,0.67939115,0.3168935,0.0033398075
A07450,False,False,True,False,2.1264562e-07,0.005080228,0.99491763,1.9762213e-06
A04492,False,True,False,False,5.2041128e-06,0.9853307,0.014617891,4.6114088e-05
A07887,False,False,True,False,0.0040613073,0.06732669,0.92826855,0.00034344345
A06841,False,False,False,True,0.024786493,0.6024629,0.07374373,0.29900685
A04150,False,False,True,False,0.010404593,0.14808293,0.8329496,0.0085628955
A08334,False,True,False,False,0.0051941713,0.5668548,0.11854455,0.30940655
A07173,False,True,False,False,7.088033e-06,0.95624614,0.04373622,1.0618411e-05
A05775,False,False,True,False,0.5683058,0.00012203361,0.43131635,0.00025582113
A08363,False,True,False,False,0.00012235217,0.9489386,0.050819233,0.00011977519
A00984,False,False,False,True,0.025707468,0.23366198,0.052102137,0.6885285
A01110,False,True,False,False,0.0020143613,0.89729035,0.09995635,0.0007389427
A05133,False,True,False,False,1.1902649e-06,0.9571869,0.042670436,0.00014153145
A02563,False,True,False,False,0.0010942684,0.953606,0.04331216,0.001987526
A04764,False,True,False,False,3.9995085e-13,0.99622405,0.0037759924,9.268869e-10
A00169,False,True,False,False,0.0036589645,0.8068111,0.18768436,0.0018456139
A06913,False,True,False,False,3.692996e-06,0.9143415,0.08563954,1.5216541e-05
A08439,False,False,True,False,2.6516548e-07,0.22253516,0.7774645,2.5581597e-08
A07233,False,False,True,False,0.00029996532,0.8683192,0.13115257,0.00022823096
A01622,False,False,True,False,3.5720266e-05,0.4447173,0.5547014,0.0005455916
A02297,False,True,False,False,2.1628919e-06,0.9587742,0.04075324,0.00047040678
A00918,False,True,False,False,2.760132e-08,0.9057861,0.09417233,4.153311e-05
A07045,True,False,False,False,0.3456551,0.10171618,0.46593553,0.08669317
A07549,False,False,True,False,0.00031210625,0.15041202,0.8491449,0.0001310516
A01031,False,False,True,False,0.0020833449,0.050423995,0.94749135,1.2856124e-06
A02138,False,True,False,False,0.0041020694,0.9319055,0.059098236,0.0048941053
A01474,False,False,True,False,0.00024915667,0.08208916,0.9173554,0.00030631485
A04965,False,True,False,False,5.4147535e-05,0.97428596,0.02493467,0.0007252575
A05814,False,True,False,False,2.925657e-05,0.96502286,0.034891628,5.6301782e-05
A00557,False,False,True,False,0.031536896,0.003921528,0.84042704,0.1241146
A01761,False,False,True,False,6.4369567e-09,4.4189516e-08,1.0,1.5430114e-09
A02366,False,True,False,False,0.0014793581,0.89022094,0.07331169,0.034988
A00836,False,True,False,False,1.2212388e-05,0.9421075,0.052006666,0.0058736196
A06881,False,False,True,False,0.007077683,5.8723413e-06,0.98611313,0.006803297
A03086,False,True,False,False,5.2221178e-05,0.9431233,0.055498816,0.0013256605
A07452,False,True,False,False,0.0018866375,0.7876382,0.20825557,0.0022196698
A06081,False,True,False,False,2.3453133e-05,0.9249819,0.07446332,0.0005313656
A06824,False,False,True,False,0.0052287644,0.6297121,0.35369027,0.011368826
A08475,False,True,False,False,5.7333003e-05,0.94187814,0.05759683,0.000467608
A03221,True,False,False,False,0.012841669,1.856579e-08,0.9871567,1.6135085e-06
A07417,False,False,True,False,0.0007395173,0.23884141,0.7602438,0.00017529038
A00085,False,True,False,False,5.611555e-05,0.9151485,0.076617636,0.008177807
A06270,False,True,False,False,3.2815147e-05,0.97256744,0.027359704,4.007909e-05
A01301,True,False,False,False,0.3834932,0.09519523,0.5141574,0.007154172
A07591,False,True,False,False,0.054520685,0.74117863,0.18758392,0.016716763
A00007,False,True,False,False,1.5691307e-05,0.87351495,0.12640959,5.9812402e-05
A06611,False,False,True,False,0.04649503,0.035318054,0.8673996,0.050787356
A04993,False,True,False,False,9.813582e-07,0.9652626,0.033439547,0.0012968144
A04159,False,False,True,False,9.1384493e-07,2.3402163e-05,0.9999757,2.3505956e-10
A00644,False,True,False,False,2.8025399e-05,0.96903145,0.030542856,0.00039760376
A01668,False,False,True,False,0.00015179174,0.0075051556,0.992343,4.8897764e-08
A01675,False,True,False,False,0.0050148726,0.8876297,0.106016755,0.0013387686
A05531,False,True,False,False,0.001120178,0.862008,0.13672161,0.00015018435
A08023,True,False,False,False,0.7704103,0.000118057535,0.22565567,0.0038160337
A05945,False,True,False,False,0.0011129397,0.83916384,0.15967104,5.2176063e-05
A03311,False,False,True,False,1.0844723e-05,0.008449887,0.9915392,4.78822e-11
A06523,False,True,False,False,0.023945147,0.7858729,0.19008628,9.5767704e-05
A07327,False,True,False,False,0.01534096,0.7421895,0.11606879,0.1264007
A04837,False,True,False,False,0.00085163297,0.95532006,0.04168078,0.0021474385
A02883,False,False,True,False,6.8135314e-08,8.144046e-09,0.9999999,3.974807e-11
A07765,True,False,False,False,0.81343275,4.271015e-05,0.1863734,0.00015115285
A00401,False,True,False,False,0.00025483788,0.9583292,0.0412556,0.00016034486
A00861,False,True,False,False,0.00028797248,0.9305682,0.06908752,5.6356603e-05
A07954,False,False,True,False,0.0011438029,0.14057381,0.8582762,6.2215418e-06
A02392,False,False,True,False,0.0053904355,2.814511e-06,0.9932193,0.0013874876
A04984,False,True,False,False,3.4986293e-05,0.9296942,0.06979006,0.0004807545
A05057,False,True,False,False,0.00039811854,0.93445975,0.06509494,4.709745e-05
A04571,False,False,True,False,2.1840184e-07,0.3142494,0.68574953,8.249272e-07
A00404,True,False,False,False,0.30587214,1.5568085e-05,0.6926984,0.0014139354
A07557,False,True,False,False,0.16937913,0.33328104,0.3302108,0.16712907
A02203,False,True,False,False,0.00017811928,0.9659147,0.03227801,0.0016292022
A00765,False,True,False,False,0.21428879,0.5684432,0.21429515,0.0029729004
A07578,False,True,False,False,0.00013627706,0.90933913,0.08839218,0.002132358
A05168,False,True,False,False,0.00088486826,0.942758,0.056261662,9.5452044e-05
A00367,False,True,False,False,0.21261807,0.59809124,0.1774847,0.011806013
A00643,True,False,False,False,0.94000906,5.4607083e-09,0.05999095,3.711048e-08
A01803,False,True,False,False,0.00013711196,0.9463691,0.053353697,0.00014016523
A05319,False,False,True,False,0.037241526,7.944986e-05,0.95931596,0.003363115
A06253,False,False,True,False,0.0021119975,0.006039455,0.9915869,0.00026168767
A08143,False,True,False,False,0.009732781,0.64671713,0.3429596,0.0005904308
A04426,False,True,False,False,0.008509314,0.77332294,0.086563624,0.13160421
A02157,False,False,True,False,0.04670811,0.26761472,0.6856104,6.676352e-05
A01045,True,False,False,False,0.11037468,0.045136023,0.84165883,0.0028304805
A03866,False,True,False,False,1.7342546e-07,0.9779418,0.021868203,0.00018973774
A08291,False,False,True,False,0.49055862,0.0069089322,0.5020358,0.0004966605
A06628,False,True,False,False,1.1348228e-05,0.97178864,0.028122475,7.752e-05
A07971,False,False,True,False,0.24275734,0.33542445,0.26147366,0.16034454
A05199,False,True,False,False,0.032399897,0.720415,0.0867555,0.16042964
A05525,False,True,False,False,6.5384543e-06,0.92284465,0.07706336,8.542603e-05
A06297,False,False,True,False,0.008376031,0.1226132,0.86887556,0.00013519343
A02922,False,False,True,False,5.7041772e-05,0.75079036,0.24882464,0.000327932
A03768,False,True,False,False,6.0274014e-10,0.9804088,0.019591257,5.8292833e-09
A07226,False,False,True,False,3.6338144e-05,0.16998456,0.82997876,3.2496726e-07
A03138,False,True,False,False,0.0011301204,0.9380267,0.060738027,0.000105121544
A01000,False,True,False,False,0.00032660872,0.92639107,0.07306161,0.0002208127
A03629,True,False,False,False,0.35350254,0.14507149,0.49357724,0.007848646
A02831,False,True,False,False,2.102679e-06,0.9311428,0.06873037,0.00012470466
A00287,False,True,False,False,2.4984749e-05,0.8645686,0.1345976,0.0008088384
A04014,False,False,True,False,0.061824195,0.00070229,0.93398595,0.0034875611
A03933,False,True,False,False,6.0530943e-05,0.9563265,0.040123254,0.003489691
A02665,False,True,False,False,0.032376394,0.5127717,0.16134891,0.29350305
A02081,True,False,False,False,0.81472564,2.2364877e-09,0.18527423,2.2835869e-07
A08018,True,False,False,False,0.022478761,0.20901653,0.1252512,0.64325356
A01114,False,True,False,False,0.013877288,0.19189745,0.7942168,8.495722e-06
A03362,False,True,False,False,8.2339085e-07,0.9493383,0.050467953,0.00019278967
A08250,False,False,True,False,0.00013294173,0.07165679,0.92786354,0.0003467063
A01279,False,False,True,False,0.014204572,0.7708844,0.21489665,1.4451673e-05
A04995,False,True,False,False,0.00036632328,0.9321725,0.058268815,0.009192344
A00074,False,False,True,False,0.0006245516,0.013436761,0.98430645,0.0016321617
A04595,False,True,False,False,1.2959159e-09,0.9644059,0.03558942,4.719999e-06
A03776,False,True,False,False,0.00010671264,0.9139046,0.085923724,6.49295e-05
A04874,False,False,True,False,0.003277108,0.20459418,0.79160464,0.00052411377
A01006,False,False,False,True,0.0014203788,0.00093232526,0.0022113677,0.9954359
A02537,False,True,False,False,0.000559614,0.9680775,0.031060489,0.0003024666
A04816,True,False,False,False,0.7939014,0.00059647136,0.20497489,0.0005273265
A06721,True,False,False,False,0.63677394,0.012873203,0.34611186,0.004240983
A01610,False,True,False,False,0.006338472,0.8741238,0.11936585,0.00017179003
A04572,False,True,False,False,2.903614e-05,0.97356397,0.025452055,0.0009549204
A07072,False,False,True,False,0.07651204,0.104855336,0.8179518,0.00068073673
A01147,False,True,False,False,7.834951e-06,0.95349014,0.046432313,6.964328e-05
A02004,False,False,True,False,0.002860732,0.04432418,0.95259494,0.00022016448
A02767,False,True,False,False,0.0013348452,0.6380221,0.35457093,0.006072103
A03322,False,True,False,False,3.8008548e-06,0.88586235,0.11396782,0.00016598389
A06534,False,False,False,True,0.01563136,0.16278964,0.14799286,0.67358613
A06498,False,True,False,False,0.002303884,0.9358018,0.06177296,0.00012142136
A04715,False,False,True,False,7.601311e-05,6.7068147e-26,0.99992394,1.2386511e-09
A07273,False,True,False,False,9.055777e-06,0.9714901,0.027908996,0.0005919083
A01781,False,True,False,False,0.02726721,0.8280201,0.07952829,0.06518435
A03832,False,True,False,False,6.7336405e-05,0.84788066,0.1519274,0.00012464878
A06483,False,False,True,False,2.2868818e-10,0.013365945,0.986634,3.5648084e-12
A04483,False,True,False,False,7.4345597e-13,0.94391465,0.056085344,2.1725677e-08
A03025,False,True,False,False,7.567277e-08,0.9802183,0.01975881,2.2768929e-05
A01364,False,True,False,False,0.06795906,0.51196957,0.10823916,0.31183222
A02287,False,True,False,False,7.7379144e-07,0.9664042,0.033031717,0.00056328095
A06790,False,True,False,False,0.017308913,0.84830195,0.13004524,0.004343819
A02656,False,True,False,False,7.458343e-05,0.9689748,0.030553622,0.00039698867
A03838,True,False,False,False,0.17867799,0.6485671,0.17217898,0.00057591515
A06322,False,False,True,False,0.001136166,0.6980935,0.3007298,4.0529583e-05
A06254,False,True,False,False,7.3464554e-07,0.9509507,0.048961736,8.6807595e-05
A03378,False,True,False,False,0.001373865,0.9520112,0.046542987,7.196265e-05
A03952,False,True,False,False,6.9215375e-06,0.9458517,0.053463936,0.00067742163
A07516,False,True,False,False,0.0025445302,0.37181503,0.6244985,0.00114194
A05069,False,True,False,False,0.0002531409,0.79688454,0.20188704,0.0009752971
A07354,False,True,False,False,3.185952e-05,0.95129406,0.048397176,0.0002769824
A04431,True,False,False,False,0.35814127,2.6612486e-07,0.6418539,4.571372e-06
A07118,True,False,False,False,0.66359717,4.524048e-07,0.33636138,4.102809e-05
A01643,False,False,True,False,0.009135211,0.07696293,0.9101468,0.0037551068
A00854,False,True,False,False,6.3170206e-05,0.9039952,0.09593528,6.3931748e-06
A07950,True,False,False,False,0.43034744,0.257046,0.3089489,0.0036575568
A05060,False,False,True,False,0.2751297,0.01121145,0.71042234,0.0032365187
A02668,False,False,True,False,0.4883067,0.007945116,0.503094,0.00065417343
A08410,False,False,True,False,0.3337037,0.046167854,0.6198013,0.00032718372
A01997,False,False,True,False,2.936459e-05,0.8743888,0.12557182,9.973235e-06
A03904,False,False,True,False,2.0733246e-06,0.00017418533,0.99982375,6.650781e-08
A04544,False,False,True,False,1.7371694e-05,0.00020736732,0.99977523,4.059783e-10
A05898,False,True,False,False,4.5179533e-07,0.97070247,0.029278973,1.8048535e-05
A07322,False,False,False,True,0.014911982,0.00013320736,0.12405397,0.8609009
A05556,False,False,True,False,0.00028970317,0.047661714,0.9519639,8.4688625e-05
A06432,False,False,True,False,0.00029229367,0.9570065,0.041747894,0.00095332344
A02290,True,False,False,False,0.56322265,0.008897018,0.4276746,0.00020582028
A07825,False,False,True,False,0.11477153,0.22565205,0.6588667,0.000709633
A02753,False,True,False,False,2.5652931e-05,0.9740625,0.023542313,0.0023694918
A01708,False,True,False,False,6.8520234e-07,0.9770423,0.022870483,8.6481676e-05
A08059,False,False,True,False,0.053005133,0.13434358,0.81222135,0.00042998226
A02979,False,True,False,False,2.3056244e-05,0.9503799,0.049145207,0.00045181366
A05411,False,True,False,False,0.0030757813,0.89769685,0.09728774,0.0019396193
A00994,False,True,False,False,2.5661534e-06,0.97462296,0.025109923,0.00026452926
A08169,False,True,False,False,0.00026806386,0.9501376,0.04714397,0.0024504238
A03914,False,False,True,False,0.075052544,0.3485373,0.4841935,0.09221675
A05670,True,False,False,False,0.8832466,1.5009289e-06,0.11668531,6.658865e-05
A06260,False,False,True,False,0.027262852,0.018983508,0.953242,0.00051163544
A03064,False,False,True,False,0.00016011279,3.6230857e-10,0.9998385,1.4111696e-06
A05846,False,False,True,False,0.08560594,0.44558248,0.40143776,0.06737377
A04340,False,True,False,False,0.0005466369,0.9442396,0.054174297,0.0010393759
A08418,False,True,False,False,3.62977e-06,0.9524731,0.0475227,6.228475e-07
A08070,False,False,True,False,0.0061734095,0.02474834,0.9690766,1.6275999e-06
A08474,False,True,False,False,0.004839244,0.80746853,0.18764351,4.872614e-05
A08299,False,False,True,False,0.00022613873,0.080393426,0.9172148,0.0021657045
A00241,False,True,False,False,5.022969e-08,0.7620962,0.23790376,8.8567836e-10
A07277,False,False,True,False,3.405868e-05,0.76099753,0.23896457,3.828187e-06
A07718,True,False,False,False,0.4601267,0.0016909639,0.53818226,6.146798e-08
A06102,False,True,False,False,0.00016722642,0.9038913,0.09547783,0.00046357562
A03559,False,True,False,False,4.1755347e-06,0.947103,0.052601952,0.00029085812
A06663,True,False,False,False,0.007831927,0.8999639,0.09216318,4.094938e-05
A03839,False,True,False,False,3.7599653e-05,0.9479844,0.051518038,0.00045990667
A04513,False,False,False,True,0.006927083,0.5710881,0.04363014,0.3783547
A03592,True,False,False,False,0.7480953,0.0003569228,0.251018,0.00052981736
A08104,False,False,True,False,0.021603666,0.5318754,0.44160828,0.0049126996
A00606,False,True,False,False,0.00016075633,0.951798,0.047237936,0.0008032694
A06690,True,False,False,False,0.9614663,6.6986665e-22,0.038533688,1.6616317e-12
A01579,False,True,False,False,2.284306e-06,0.97062653,0.029094122,0.0002769739
A00666,True,False,False,False,0.5669222,0.07215142,0.3590515,0.0018748636
A06222,False,False,True,False,2.7954884e-05,0.004414759,0.99555725,7.3568813e-09
A01230,True,False,False,False,0.3021751,0.01022253,0.4870194,0.20058295
A03702,False,True,False,False,0.020616122,0.69601107,0.27411643,0.0092564365
A00065,False,False,True,False,0.00018808451,2.6625225e-05,0.9996948,9.057951e-05
A07359,False,True,False,False,0.00022805996,0.95470953,0.045052852,9.574863e-06
A03324,False,False,True,False,0.00065723073,0.17686108,0.82232994,0.00015183592
A02696,False,False,True,False,0.026186427,0.0017668945,0.97203547,1.11606005e-05
A05663,True,False,False,False,0.03275959,0.14318557,0.82277185,0.0012830393
A03777,False,True,False,False,0.0007524878,0.95320857,0.04599017,4.8722646e-05
A05457,False,True,False,False,0.0025261412,0.96366227,0.033282224,0.00052935496
A08419,False,True,False,False,0.006391563,0.32958862,0.6638447,0.00017514227
A03154,True,False,False,False,0.9324994,4.6272973e-08,0.06750044,3.8489752e-08
A08141,False,True,False,False,9.754332e-06,0.96502453,0.03420868,0.0007571053
A04694,False,True,False,False,0.0008454419,0.9233142,0.075252235,0.0005880494
A03555,False,True,False,False,0.0011062636,0.8364832,0.1606081,0.0018024707
A07476,False,True,False,False,0.00085457147,0.8987007,0.054313615,0.04613114
A07176,False,True,False,False,7.625098e-08,0.96084076,0.03910868,5.0513518e-05
A05238,True,False,False,False,0.8128368,0.009507262,0.17541513,0.0022407863
A02861,False,True,False,False,0.0005458942,0.9658161,0.031262062,0.0023759909
A03715,False,True,False,False,0.00024529637,0.9535683,0.04558541,0.0006009873
A03103,False,False,True,False,0.0016827759,0.14530514,0.8530022,9.813561e-06
A06204,False,True,False,False,0.0041276948,0.4763106,0.5194203,0.00014133303
A08406,False,True,False,False,1.1402748e-05,0.9378596,0.059985206,0.00214377
A04977,False,False,True,False,0.009058884,3.60136e-06,0.99088633,5.1180108e-05
A06722,False,True,False,False,0.00016291392,0.94982475,0.048320916,0.0016913707
A07474,False,True,False,False,1.8741314e-06,0.96894616,0.031011993,4.0018607e-05
A03835,False,True,False,False,1.2851773e-05,0.9540802,0.045131702,0.0007751717
A00201,False,False,False,True,0.14711532,0.054141838,0.14610182,0.65264106
A00253,True,False,False,False,0.8905161,1.8188866e-06,0.10944008,4.205737e-05
A01225,False,True,False,False,1.0748681e-06,0.94914716,0.050478935,0.0003728677
A07896,True,False,False,False,0.19981907,0.019225013,0.78091675,3.9211343e-05
A08463,False,False,True,False,0.003928799,0.10709462,0.8889759,7.231299e-07
A02133,False,False,False,True,0.031545267,0.10389335,0.77960086,0.08496053
A06258,False,True,False,False,0.0018450185,0.88816965,0.10739445,0.0025908314
A04367,False,True,False,False,0.001402708,0.6604176,0.3375416,0.0006380973
A03303,False,True,False,False,4.0588892e-09,0.9418627,0.05813723,7.6812987e-11
A04990,False,True,False,False,0.0033707719,0.90151125,0.09039566,0.0047224252
A05140,True,False,False,False,0.26339626,5.070599e-07,0.7356062,0.0009970934
A00010,False,True,False,False,2.0897815e-09,0.98566866,0.014331262,1.6960615e-07
A01953,False,True,False,False,0.023078876,0.18316053,0.79365605,0.00010452247
A03684,False,True,False,False,1.7895285e-05,0.95803446,0.039366633,0.0025810434
A03158,False,True,False,False,9.256343e-05,0.9296722,0.06881152,0.0014236487
A02156,False,True,False,False,0.00037583508,0.92408633,0.07548465,5.323825e-05
A03214,False,False,True,False,0.00012236988,0.37674934,0.6229376,0.00019066139
A06862,False,False,False,True,0.21835367,0.006749862,0.69032687,0.08456966
A07325,False,True,False,False,1.2334858e-06,0.6945722,0.30542657,8.9446084e-10
A04183,False,True,False,False,3.8376684e-06,0.9282512,0.07068404,0.0010608974
A01854,False,True,False,False,6.804904e-08,0.8506202,0.1493797,3.853261e-08
A04228,False,False,True,False,0.54431355,4.13065e-15,0.45568573,7.0562766e-07
A06139,False,True,False,False,9.605067e-06,0.96195483,0.03783927,0.00019632222
A05834,False,True,False,False,1.0748816e-05,0.89553463,0.10442001,3.4552348e-05
A06360,False,True,False,False,3.8890368e-05,0.9759842,0.023804447,0.00017246565
