record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A02009,False,True,False,False,2.0841731e-05,0.846106,0.15381715,5.600968e-05
A03206,False,True,False,False,0.0026287157,0.9270247,0.063553154,0.006793372
A03259,False,True,False,False,0.010015299,0.7911602,0.19855912,0.00026526625
A02292,False,True,False,False,0.0021661187,0.81347924,0.18375327,0.0006013756
A03910,True,False,False,False,0.24115534,0.05294952,0.6715607,0.034334414
A02740,False,False,False,True,0.0011769811,0.2208647,0.03159538,0.7463629
A01263,False,False,True,False,2.5247462e-07,2.7712102e-05,0.999972,7.262634e-08
A02340,False,True,False,False,4.6344426e-06,0.93527275,0.06452618,0.00019639549
A08179,False,False,True,False,2.3154966e-05,0.22523001,0.77474463,2.1274013e-06
A06660,False,False,True,False,0.0108336015,3.0857035e-09,0.9891389,2.749289e-05
A05371,False,True,False,False,0.0001957209,0.8394516,0.1600427,0.0003098892
A03881,False,True,False,False,0.00055706926,0.7524612,0.23920472,0.0077769905
A01002,False,True,False,False,0.055599175,0.80519956,0.09538276,0.04381844
A07631,False,False,False,True,0.08295145,0.048230875,0.48118815,0.38762954
A06266,False,False,True,False,8.178812e-05,0.6212408,0.37817046,0.0005070034
A03028,False,True,False,False,2.4563656e-12,0.99020994,0.009790026,1.4687128e-10
A01138,False,True,False,False,2.5870077e-05,0.917468,0.081713535,0.0007926498
A04734,False,False,True,False,1.9962032e-05,0.00071352225,0.9992656,8.2816024e-07
A00399,False,False,True,False,1.6180386e-05,1.4062433e-08,0.99998367,5.350435e-08
A00141,True,False,False,False,0.15243052,0.62598366,0.21308124,0.008504571
A04979,False,True,False,False,5.330991e-05,0.8841949,0.09407778,0.021674078
A01105,False,True,False,False,0.0011724723,0.32255045,0.23944989,0.4368272
A03996,False,False,True,False,1.7004384e-05,0.875627,0.124231465,0.00012448775
A03781,False,False,True,False,0.02434922,0.0034680201,0.93830186,0.03388092
A06067,False,False,True,False,0.0057739993,0.07278346,0.9211405,0.0003021383
A03418,False,False,True,False,0.011533377,0.823295,0.11463021,0.05054148
A07017,False,False,True,False,0.16962977,9.581036e-12,0.8303691,1.1338167e-06
A04468,False,True,False,False,0.0063073225,0.8609685,0.07475707,0.057967145
A06597,False,True,False,False,0.00036780813,0.914799,0.08382267,0.0010105106
A03744,False,True,False,False,3.2124954e-05,0.9475879,0.052163873,0.00021609088
A04981,False,False,True,False,3.9650804e-05,0.8874515,0.1123641,0.00014475541
A06192,False,True,False,False,9.087553e-05,0.9391615,0.058019437,0.00272833
A01495,False,True,False,False,1.238113e-05,0.9704028,0.028855503,0.0007293563
A04453,False,True,False,False,1.8030283e-06,0.9585801,0.041397683,2.0433376e-05
A02843,False,True,False,False,1.9365737e-06,0.9639857,0.03574492,0.00026748533
A02195,False,True,False,False,0.0005165918,0.8952074,0.104258515,1.7486509e-05
A05604,False,True,False,False,5.064926e-06,0.9583257,0.041056067,0.00061318994
A06527,False,False,True,False,0.00042570216,0.08095309,0.87918395,0.039437246
A06305,False,True,False,False,9.941352e-05,0.92512625,0.074562885,0.00021139259
A05956,False,False,True,False,0.004972953,0.0003337933,0.013831937,0.98086125
A07965,False,True,False,False,7.3258257e-06,0.9090516,0.09056516,0.00037588706
A02161,False,True,False,False,2.574743e-06,0.94501626,0.054846436,0.00013468777
A04295,False,True,False,False,5.241627e-05,0.96485007,0.03504659,5.0976418e-05
A07504,False,True,False,False,0.001931756,0.93660593,0.059667554,0.001794764
A04777,False,True,False,False,7.2423295e-06,0.97441214,0.02556196,1.8685796e-05
A02448,False,True,False,False,0.07585026,0.72282636,0.13706674,0.064256646
A06071,False,False,True,False,0.0028571428,0.24957047,0.7413715,0.006200826
A05977,False,True,False,False,4.4750614e-08,0.973794,0.026204957,1.0926803e-06
A02984,False,False,True,False,5.3159336e-05,0.73345137,0.2657839,0.00071156496
A08448,False,True,False,False,0.0005884157,0.19178244,0.80731714,0.0003120506
A05313,False,True,False,False,2.5298357e-06,0.9107515,0.08920165,4.433799e-05
A00127,False,True,False,False,1.7011505e-05,0.9513138,0.0486002,6.89332e-05
A03986,False,False,True,False,0.08031195,5.6989866e-05,0.91963106,3.4916284e-10
A02254,False,False,True,False,0.15696517,0.0057318164,0.8354185,0.0018844982
A04933,False,False,True,False,0.0038608725,0.018158443,0.9767492,0.0012315529
A06045,False,True,False,False,0.0017189267,0.9025445,0.095572785,0.00016376199
A05748,False,True,False,False,5.6024246e-06,0.89333296,0.10663358,2.7894082e-05
A05104,False,True,False,False,4.4224264e-05,0.8662285,0.13302395,0.00070329907
A05518,False,True,False,False,6.4246734e-08,0.9559797,0.04399664,2.3640589e-05
A07331,False,False,False,True,0.016987009,0.43413433,0.046895225,0.50198346
A06559,False,False,True,False,0.03301331,4.989747e-08,0.96695274,3.394423e-05
A07976,False,False,True,False,0.042630505,0.040701546,0.9097128,0.006955161
A01915,False,True,False,False,3.4642027e-05,0.9204345,0.07930854,0.00022232374
A05811,False,True,False,False,9.7786376e-08,0.94188315,0.058116037,8.146965e-07
A00682,False,True,False,False,0.0015043443,0.83784616,0.15803778,0.0026117265
A06265,False,True,False,False,0.0005056233,0.31154615,0.687574,0.00037413114
A02809,False,True,False,False,2.6638063e-05,0.9451449,0.054425985,0.00040240271
A03273,True,False,False,False,0.67182255,0.03021486,0.29595825,0.0020043384
A00634,False,False,True,False,0.0006531624,0.00016200155,0.99918467,1.0607458e-07
A07569,False,True,False,False,0.04425328,0.7846648,0.0917345,0.079347424
A00727,False,True,False,False,0.00029889517,0.91489637,0.08291843,0.0018863124
A04739,False,True,False,False,3.8724278e-07,0.97589976,0.024091564,8.301912e-06
A08364,False,True,False,False,3.9860543e-06,0.9603866,0.03767892,0.0019304322
A06786,True,False,False,False,0.6354659,1.9816882e-08,0.36449945,3.4624416e-05
A01331,False,True,False,False,2.6290712e-08,0.96697134,0.03298524,4.329465e-05
A04339,False,True,False,False,4.5178338e-05,0.9272082,0.072350316,0.00039639327
A02060,False,False,True,False,0.0026348524,0.5355755,0.31101725,0.15077233
A02716,False,True,False,False,7.3555086e-08,0.41122264,0.5887757,1.5399147e-06
A03169,False,False,True,False,0.059951603,0.0030352063,0.7432145,0.19379869
A05703,True,False,False,False,0.6702473,0.0005177454,0.3292249,9.998142e-06
A05596,False,True,False,False,1.255282e-06,0.013015031,0.98698366,2.1018818e-09
A06234,False,True,False,False,2.4777022e-05,0.9623373,0.03762957,8.208803e-06
A05917,False,False,True,False,0.00982504,0.45074457,0.5052821,0.034148242
A06889,False,True,False,False,0.029127184,0.71893114,0.25186408,7.7564284e-05
A05758,False,False,True,False,0.00069349416,0.6511325,0.34816906,4.9726686e-06
A04761,False,False,True,False,0.03386856,0.35332644,0.6121229,0.0006821033
A03039,False,False,False,True,0.0023689838,0.5227535,0.07779951,0.39707807
A02609,False,True,False,False,0.00046789902,0.93723255,0.062198568,0.00010097471
A01297,False,True,False,False,0.002332324,0.91908103,0.07857759,9.1217335e-06
A06469,False,True,False,False,0.00087297504,0.95112437,0.04675289,0.0012497029
A07491,False,True,False,False,3.144206e-05,0.931731,0.0675847,0.0006528811
A02630,False,False,True,False,0.08660454,0.16600718,0.74717855,0.00020979812
A00977,False,False,True,False,0.0017289177,2.467686e-08,0.998044,0.00022695331
A06699,True,False,False,False,0.57286793,0.008474524,0.41540468,0.003252881
A00267,True,False,False,False,0.92823356,3.2115324e-08,0.071764275,2.1309588e-06
A03671,True,False,False,False,0.72634774,8.3442025e-08,0.27353355,0.000118595875
A03307,False,True,False,False,5.127835e-05,0.95461327,0.042705666,0.0026298093
A05499,False,True,False,False,0.05514975,0.5781114,0.13093668,0.23580222
A00543,False,True,False,False,0.00020724864,0.8884122,0.11121765,0.00016294677
A06939,False,True,False,False,9.9042316e-14,0.98993313,0.010066909,4.736629e-10
A06584,False,False,True,False,7.2935373e-09,0.00022743487,0.9997726,2.9469227e-09
A04254,False,False,True,False,0.0047429297,0.07663596,0.91029876,0.008322358
A00897,False,True,False,False,2.8244322e-06,0.9809383,0.018929793,0.00012912943
A07442,False,True,False,False,0.00043186167,0.9426078,0.056422237,0.0005381165
A05101,False,True,False,False,0.0033156958,0.8363418,0.15992963,0.00041281644
A02995,False,False,True,False,6.4240095e-07,0.7953024,0.20461483,8.210332e-05
A00922,False,True,False,False,1.8411027e-09,0.9553874,0.04461255,4.498324e-11
A02569,False,True,False,False,0.0008712805,0.946674,0.044948388,0.0075063887
A05277,False,False,True,False,0.03811523,0.00014239286,0.95791626,0.003826189
A02160,False,True,False,False,2.4800796e-05,0.9529467,0.0463572,0.0006712282
A04309,False,False,True,False,0.032594014,0.08528678,0.88207245,4.667108e-05
A03505,False,True,False,False,0.00011220622,0.9469542,0.050898116,0.0020354101
A04199,False,True,False,False,0.0005725893,0.89186704,0.10732488,0.00023549158
A05412,False,True,False,False,4.2494117e-05,0.9466881,0.052929934,0.00033948978
A05369,False,True,False,False,0.00031460845,0.96912116,0.028105024,0.0024592925
A08149,False,False,True,False,0.0022095575,3.4637687e-05,0.99773824,1.7542614e-05
A05353,False,True,False,False,0.00022498381,0.93576914,0.063628614,0.00037725628
A08384,False,True,False,False,0.12444882,0.034426507,0.56375545,0.27736926
A00840,False,False,True,False,0.0036511542,0.6909064,0.21896842,0.08647405
A05250,False,True,False,False,0.00038229747,0.9418844,0.05717363,0.00055972824
A08030,False,False,True,False,8.6559135e-11,0.43832093,0.56167907,3.6429084e-09
A03831,False,False,True,False,1.4614155e-05,5.929931e-05,0.99992394,2.0462019e-06
A04570,False,True,False,False,0.0001523801,0.8978296,0.10143921,0.00057884393
A04832,False,False,True,False,0.004461401,0.00022553191,0.99175733,0.0035557454
A05152,False,True,False,False,6.9060385e-05,0.8456294,0.15427852,2.3028066e-05
A01517,False,False,True,False,0.14383402,0.60195136,0.254208,6.593369e-06
A03451,False,True,False,False,0.010923159,0.86109626,0.118290804,0.009689748
A07512,False,True,False,False,6.7770285e-05,0.8533415,0.14655215,3.8509792e-05
A04143,False,True,False,False,9.1011e-06,0.9766594,0.023278773,5.276445e-05
A03645,False,True,False,False,0.00018257949,0.7333224,0.26594144,0.0005536053
A07957,True,False,False,False,0.51785254,0.20041509,0.21729444,0.06443793
A03950,False,True,False,False,0.009624959,0.9321218,0.05613305,0.0021201074
A01513,False,True,False,False,0.001729478,0.9003105,0.08629382,0.011666198
A04757,False,True,False,False,3.8461872e-07,0.9680434,0.03184321,0.00011296436
A07185,False,False,True,False,0.010379799,0.0003912719,0.9892236,5.2646565e-06
A04536,False,True,False,False,0.00222329,0.90596116,0.09176499,5.0510378e-05
A07397,False,True,False,False,0.0010874268,0.9468625,0.051889494,0.00016065648
A02061,False,True,False,False,0.00035441667,0.8967,0.10281561,0.0001300282
A04564,False,True,False,False,0.0048174583,0.9064748,0.0886932,1.4504242e-05
A06448,False,True,False,False,2.103678e-05,0.9605828,0.038946453,0.00044968797
A03667,False,False,True,False,0.01676264,0.16529389,0.81216335,0.0057800747
A06057,True,False,False,False,0.12161306,7.088924e-08,0.8783858,1.0709027e-06
A05325,False,False,True,False,0.08439327,0.0066191438,0.8534461,0.05554152
A03077,False,True,False,False,0.0066236714,0.92322624,0.070057824,9.2243485e-05
A05979,False,True,False,False,6.345076e-08,0.9575398,0.042440005,2.01076e-05
A04662,False,True,False,False,2.8528195e-06,0.95625615,0.04316831,0.00057265913
A08287,False,True,False,False,0.0012704582,0.7316863,0.12318797,0.14385521
A08021,False,False,False,True,8.053169e-06,1.3505921e-10,3.4193392e-05,0.9999578
A01112,False,True,False,False,0.00066864473,0.935875,0.06306658,0.0003898534
A03029,False,True,False,False,1.1668878e-08,0.9403487,0.059651043,1.7711896e-07
A05169,False,True,False,False,2.9628907e-05,0.9148133,0.08451663,0.0006404316
A05522,False,False,True,False,0.018557508,0.7122099,0.26923168,9.72144e-07
A07687,False,True,False,False,4.6731807e-07,0.8619069,0.13800925,8.3463376e-05
A03237,False,True,False,False,0.0013360826,0.89420587,0.10128947,0.0031685769
A06094,False,True,False,False,3.3525146e-05,0.9617579,0.038120374,8.8325556e-05
A08216,False,False,True,False,0.0072839875,0.79350036,0.19656435,0.0026513815
A07292,False,False,True,False,0.0018447525,0.42247784,0.5755972,8.019745e-05
A06673,False,True,False,False,1.5219185e-05,0.8380731,0.1618198,9.1873284e-05
A01984,False,True,False,False,1.9209524e-06,0.9526835,0.047086578,0.00022796958
A04306,False,True,False,False,0.0007842752,0.9138418,0.0625879,0.022786047
A00455,False,True,False,False,0.000109823195,0.89719087,0.10269877,5.6151765e-07
A08020,False,True,False,False,0.00385617,0.90448457,0.084879346,0.0067798984
A02258,False,True,False,False,0.00038510372,0.9090643,0.09035934,0.00019125832
A04505,False,True,False,False,0.009978503,0.6721941,0.17934115,0.13848624
A02214,False,False,True,False,0.07605919,7.988842e-08,0.9237253,0.000215385
A00153,False,True,False,False,0.0014090587,0.835553,0.16191621,0.0011217423
A05340,False,False,True,False,0.057458848,0.0018086552,0.93538946,0.0053430693
A07833,False,False,True,False,0.0017199819,1.2861298e-09,0.9982791,9.562523e-07
A01726,False,False,True,False,0.1063643,0.016281785,0.87491107,0.0024428319
A04718,False,True,False,False,0.008179288,0.85851073,0.110298455,0.023011545
A03648,False,True,False,False,3.0713786e-06,0.9439827,0.055728994,0.00028527097
A05124,False,True,False,False,0.00026012803,0.9369676,0.061698887,0.0010733546
A03364,False,True,False,False,3.948691e-05,0.9189691,0.08018872,0.0008026607
A03305,False,True,False,False,0.0063594063,0.89998645,0.090085894,0.003568221
A06177,False,True,False,False,2.2629786e-07,0.9763348,0.023631824,3.317977e-05
A06040,False,False,True,False,0.0135741895,0.36817983,0.5598831,0.058362897
A00302,False,True,False,False,4.8115686e-07,0.94175243,0.058104757,0.00014234782
A06919,False,False,True,False,2.1264537e-05,0.08983923,0.9091922,0.00094730494
A05059,True,False,False,False,0.7628843,0.009686972,0.22721168,0.00021694899
A05804,False,False,True,False,0.032300226,5.4513228e-05,0.96653897,0.0011063023
A06279,False,True,False,False,1.5077422e-08,0.97228795,0.02770987,2.0555417e-06
A07553,False,True,False,False,0.00014831392,0.78261423,0.21716064,7.6749675e-05
A03175,False,True,False,False,9.3128705e-10,0.9938745,0.0061254506,4.4293058e-10
A03879,False,False,True,False,0.0026128395,0.23964848,0.73599607,0.02174257
A05291,False,True,False,False,0.00029911278,0.0007464627,0.075937495,0.92301697
A06610,True,False,False,False,0.39066342,0.22945087,0.3784529,0.0014328661
A03105,False,True,False,False,0.05894869,0.80979294,0.12986644,0.001391949
A05647,False,True,False,False,2.9565837e-07,0.9712961,0.028689686,1.3964582e-05
A02890,False,True,False,False,0.00039487984,0.92011786,0.0651358,0.014351415
A02900,True,False,False,False,0.048178468,0.030003868,0.91784567,0.0039719697
A06826,False,False,True,False,0.014265879,0.0013008326,0.9832804,0.0011529048
A08451,True,False,False,False,0.14763463,0.44978186,0.3930274,0.009556172
A00064,False,True,False,False,5.865743e-05,0.9648188,0.03499915,0.00012335464
A01274,False,False,True,False,2.0885867e-08,0.00019484376,0.99980515,1.4368048e-09
A06966,False,False,True,False,0.017458586,0.27266833,0.70938796,0.0004851213
A08303,False,False,True,False,8.744838e-08,6.1755156e-05,0.99993813,1.085789e-11
A05192,False,True,False,False,6.014035e-05,0.95773005,0.042044356,0.00016547173
A05887,False,True,False,False,1.5525837e-05,0.9158215,0.08410849,5.442755e-05
A05128,False,True,False,False,3.1784774e-13,0.99617803,0.0038219243,2.7702388e-10
A07508,False,True,False,False,2.9940182e-05,0.96436167,0.035605982,2.4518715e-06
A04534,False,True,False,False,0.0012242324,0.94220006,0.05574466,0.00083099224
A02747,False,False,True,False,9.598806e-05,0.59486735,0.4046053,0.00043134223
A03218,False,True,False,False,2.3117904e-05,0.95882136,0.03645095,0.0047046314
A00849,False,False,True,False,3.480921e-08,5.8117292e-11,1.0,4.9488724e-10
A05225,False,True,False,False,1.7203289e-05,0.8826916,0.11727164,1.9454192e-05
A06590,True,False,False,False,0.53126365,0.0536565,0.4004765,0.014603382
A05421,False,True,False,False,3.414465e-07,0.95063525,0.049236085,0.00012832305
A01416,False,True,False,False,1.3807065e-07,0.91297233,0.08695427,7.3239695e-05
A03668,False,True,False,False,0.011989173,0.50107676,0.14835513,0.33857894
A07082,False,True,False,False,2.0498176e-06,0.9585551,0.041128915,0.00031389814
A04556,False,True,False,False,8.342519e-07,0.9340144,0.065950476,3.4293644e-05
A05259,False,True,False,False,1.0130048e-05,0.8065816,0.19335079,5.7415542e-05
A01557,False,True,False,False,0.016446263,0.7009832,0.19566503,0.08690553
A03696,False,False,True,False,5.998544e-08,3.54914e-13,0.9999999,3.6368886e-10
A03593,False,True,False,False,0.08206744,0.73584414,0.17916188,0.0029264886
A06940,False,True,False,False,0.000328367,0.9701241,0.029374715,0.00017278668
A05008,False,True,False,False,0.001056126,0.90786034,0.09087663,0.00020695529
A03804,False,True,False,False,4.2057654e-06,0.9744334,0.025324408,0.0002379015
A02036,False,False,True,False,0.00014231319,0.6083907,0.3914415,2.5535115e-05
A05995,False,True,False,False,0.0016221195,0.93232757,0.06396863,0.002081668
A03374,True,False,False,False,0.71217585,0.0021415781,0.285272,0.0004106326
A02865,False,True,False,False,9.539565e-06,0.9616171,0.037752625,0.00062069396
A02810,False,False,True,False,2.9966926e-05,0.0,0.9999701,9.007503e-26
A08108,False,True,False,False,0.004881821,0.8376249,0.08347691,0.074016415
A04039,False,False,True,False,0.010144085,0.22090815,0.39558205,0.3733657
A03461,False,False,True,False,0.000215172,0.06974341,0.92910445,0.00093690987
A06868,True,False,False,False,0.53782725,0.0002198397,0.45927665,0.0026762479
A08480,False,True,False,False,4.5595502e-06,0.9448452,0.055016514,0.00013367979
A02286,False,False,True,False,0.096094556,0.044213716,0.8571074,0.0025843713
A05068,False,False,True,False,1.3074167e-05,0.9378018,0.061123863,0.0010612492
A01008,False,True,False,False,3.7005577e-06,0.9728678,0.026719095,0.00040934226
A05306,False,False,True,False,0.022682374,0.06411452,0.18141659,0.73178655
A08132,True,False,False,False,0.6865897,9.743224e-06,0.313258,0.00014256034
A04434,False,True,False,False,0.008531975,0.90102303,0.08430913,0.0061358814
A05591,False,False,True,False,0.49528703,4.9168964e-05,0.5044941,0.00016968753
A02584,False,False,True,False,0.60668045,0.0033573224,0.3897287,0.00023352848
A02659,False,True,False,False,0.0054362034,0.8728435,0.10170783,0.020012468
A08424,False,True,False,False,0.0015698692,0.90805316,0.09024945,0.00012749693
A05425,False,False,True,False,4.2146996e-05,0.20516667,0.7947912,1.1762588e-09
A00486,True,False,False,False,0.26122758,7.0853713e-07,0.73871255,5.9169914e-05
A05957,False,True,False,False,2.9279305e-05,0.60199064,0.39797348,6.627603e-06
A02642,False,True,False,False,3.95606e-06,0.96933216,0.030281212,0.0003826692
A07470,False,True,False,False,3.4738082e-06,0.9719027,0.027724314,0.00036953323
A06644,False,True,False,False,2.414236e-05,0.909101,0.09041898,0.00045582233
A06931,False,True,False,False,0.023265287,0.0061759865,0.2220587,0.7485
A05751,False,True,False,False,3.1979323e-07,0.96676844,0.03321517,1.61299e-05
A01094,False,False,True,False,0.39589235,0.1745001,0.42231882,0.007288719
A02702,False,False,False,True,0.008507589,0.0001681412,0.04351898,0.94780535
A05041,False,True,False,False,9.2064634e-05,0.97877526,0.020350974,0.0007817564
A04458,False,False,True,False,0.2933735,0.5218177,0.17955443,0.005254405
A03687,False,False,True,False,0.00057324657,0.5067177,0.4927033,5.742231e-06
A07939,False,False,True,False,0.17890105,0.017123831,0.80092394,0.003051226
A05449,False,True,False,False,0.00060214644,0.904986,0.093219265,0.0011925648
A01371,True,False,False,False,0.680956,1.2632663e-07,0.31904382,4.1734805e-10
A07747,True,False,False,False,0.8961085,1.7484606e-07,0.103849076,4.227752e-05
A08049,False,True,False,False,4.850247e-06,0.84215903,0.1410337,0.016802356
A04716,False,True,False,False,6.247114e-11,0.99099475,0.009005194,1.0485515e-07
A07312,False,True,False,False,0.011214309,0.7562874,0.12185765,0.11064069
A08521,False,False,True,False,0.007043167,0.0055905734,0.9872426,0.00012362568
A07522,False,False,True,False,1.0295914e-10,0.0019321044,0.9980679,9.678212e-10
A08198,False,True,False,False,0.00039819328,0.7922227,0.20729981,7.930994e-05
A00601,False,True,False,False,0.00040985766,0.95735013,0.034312043,0.0079280175
A05795,False,True,False,False,3.581487e-06,0.95053506,0.049398087,6.327991e-05
A03148,False,False,True,False,3.5617093e-06,0.0011273364,0.998863,6.096229e-06
A08414,True,False,False,False,0.8097051,2.1352747e-08,0.19018981,0.00010512822
A01826,False,False,True,False,0.24939154,0.017347997,0.73253804,0.0007223783
A01042,True,False,False,False,0.80224454,0.00019414545,0.19722657,0.00033485878
A02763,False,True,False,False,1.3240348e-05,0.86450654,0.13542344,5.676637e-05
A00563,False,True,False,False,8.909246e-08,0.9498324,0.050165135,2.405023e-06
A05249,False,True,False,False,0.00023794602,0.95194817,0.046547115,0.0012667837
A01943,False,True,False,False,0.00051967293,0.94595736,0.05128043,0.0022425062
A06651,False,True,False,False,3.4102804e-08,0.9205684,0.07943151,5.654983e-09
A01523,False,True,False,False,3.067582e-05,0.94200456,0.057619393,0.00034546008
A03930,False,True,False,False,3.537168e-06,0.946225,0.053742528,2.9041545e-05
A04869,False,False,True,False,0.004259863,0.14543667,0.8493864,0.0009170559
A01139,False,True,False,False,0.00021949584,0.854204,0.14526306,0.00031345297
A07910,False,True,False,False,0.00022524224,0.9595016,0.040017433,0.00025559755
A00174,False,True,False,False,9.9959085e-05,0.9743789,0.02546419,5.700975e-05
A00789,False,False,True,False,7.8959575e-11,1.066057e-07,0.9999999,6.060121e-10
A07983,False,False,False,True,0.021597097,3.3286149e-06,0.05019492,0.92820466
A05838,False,False,True,False,0.0011479621,0.00090145186,0.997943,7.5743424e-06
A08326,False,True,False,False,0.0011269593,0.9245894,0.074270196,1.3456959e-05
A07790,False,False,True,False,0.0023870352,1.5100796e-06,0.99753773,7.379832e-05
A02166,False,True,False,False,0.001399612,0.7919862,0.20122454,0.005389618
A02719,False,False,True,False,0.14915274,0.026700666,0.7456601,0.07848642
A06930,False,True,False,False,0.013384883,0.94315267,0.042670373,0.00079205184
A00410,False,True,False,False,0.00036973524,0.9192834,0.07461946,0.0057274974
A03958,False,True,False,False,1.6793645e-06,0.952772,0.04689947,0.0003267281
A00788,False,False,True,False,1.7547103e-07,2.3320888e-06,0.99999726,2.3482322e-07
A04380,False,True,False,False,0.0016004852,0.9292624,0.06849584,0.0006412637
